1590140305107,14594,No
1590140305107,14720,No
1590140305107,14721,No
1590140305107,14750,No
1590140305107,14831,No
1590140305107,14834,No
1590140305107,14835,No
1590140305107,15004,No
1590140305107,15110,No
1590140305107,15114,No
1590140305107,15115,No
1590140305107,21801,No
1590140305107,22002,No
1590140305107,22007,No
1590140305107,22010,No
1590140305107,22036,No
1590140305107,22103,No
1590140305107,22111,No
1590140305107,22511,No
1590140305107,22600,No
1590140305107,22701,No
1590140305107,23110,No
1590140305107,23113,No
1590140305107,23131,No
1590140305107,23132,No
1590140305107,23134,No
1590140305107,24010,No
1590140305107,25111,No
1590140305107,25112,No
1590140305107,27002,Yes
1590140305107,27100,Yes
1590140305107,27400,No
1590140305107,27410,No
1590140305107,30011,No
1590140305107,30380,No
1590140305107,31001,Yes
1590140305107,31004,Yes
1590140306678,10000,No
1590140306678,10141,Yes
1590140306678,11110,No
1590140306678,11300,No
1590140306678,11303,No
1590140306678,14040,No
1590140306678,14043,No
1590140306678,14052,No
1590140306678,14070,No
1590140306678,14090,No
1590140306678,14208,No
1590140306678,14531,No
1590140306678,14754,No
1590140306678,14812,No
1590140306678,14813,No
1590140306678,14814,No
1590140306678,14828,No
1590140306678,14836,No
1590140306678,14839,No
1590140306678,14844,No
1590140306678,14917,No
1590140306678,15021,No
1590140306678,15110,No
1590140306678,15113,No
1590140306678,15115,Yes
1590140306678,15209,No
1590140306678,21110,No
1590140306678,21700,No
1590140306678,22021,No
1590140306678,22103,Yes
1590140306678,22110,No
1590140306678,22111,Yes
1590140306678,22130,No
1590140306678,22671,No
1590140306678,24101,No
1590140306678,25111,Yes
1590140306678,25121,Yes
1590140306678,27000,Yes
1590140306678,27002,Yes
1590140306678,27100,Yes
1590140306678,27300,Yes
1590140306678,30380,No
1590140306678,34225,No
1590140307286,10401,No
1590140307286,10410,No
1590140307286,11104,No
1590140307286,14121,No
1590140307286,14630,No
1590140307286,14720,No
1590140307286,14730,No
1590140307286,14770,No
1590140307286,14802,No
1590140307286,14830,No
1590140307286,14842,No
1590140307286,14912,No
1590140307286,15004,No
1590140307286,15005,No
1590140307286,15019,No
1590140307286,15114,No
1590140307286,15115,Yes
1590140307286,15200,Yes
1590140307286,15343,No
1590140307286,15502,No
1590140307286,20121,No
1590140307286,21400,No
1590140307286,22036,No
1590140307286,24012,No
1590140307286,27100,Yes
1590140307286,27400,Yes
1590140307286,27410,Yes
1590140307286,30380,Yes
1590140307415,10002,Yes
1590140307415,10008,Yes
1590140307415,10119,Yes
1590140307415,10150,No
1590140307415,10435,No
1590140307415,11300,No
1590140307415,11532,No
1590140307415,14014,No
1590140307415,14043,No
1590140307415,14073,No
1590140307415,14080,No
1590140307415,14082,No
1590140307415,14101,No
1590140307415,14108,No
1590140307415,14140,No
1590140307415,14142,No
1590140307415,14203,No
1590140307415,14531,No
1590140307415,14750,No
1590140307415,15004,No
1590140307415,15021,No
1590140307415,15110,No
1590140307415,15114,Yes
1590140307415,15115,No
1590140307415,15200,No
1590140307415,20110,No
1590140307415,22013,No
1590140307415,22020,No
1590140307415,22030,No
1590140307415,22102,No
1590140307415,22671,No
1590140307415,22702,No
1590140307415,23110,No
1590140307415,23131,No
1590140307415,25100,No
1590140307415,27000,Yes
1590140307415,27002,No
1590140307415,27100,No
1590140307415,27200,No
1590140307415,27400,No
1590140307415,27410,No
1590140307415,30380,No
1590140307767,10117,Yes
1590140307767,10141,No
1590140307767,11022,No
1590140307767,11043,No
1590140307767,11300,No
1590140307767,14300,No
1590140307767,14710,No
1590140307767,14721,No
1590140307767,14750,No
1590140307767,14815,No
1590140307767,14823,No
1590140307767,14826,No
1590140307767,14956,No
1590140307767,15110,No
1590140307767,15114,No
1590140307767,15115,No
1590140307767,15200,No
1590140307767,15230,No
1590140307767,20014,No
1590140307767,21801,No
1590140307767,22001,No
1590140307767,22030,No
1590140307767,22036,No
1590140307767,22101,No
1590140307767,22102,No
1590140307767,22103,No
1590140307767,22111,No
1590140307767,22500,No
1590140307767,22601,No
1590140307767,23132,No
1590140307767,24000,No
1590140307767,25111,No
1590140307767,25120,No
1590140307767,25121,No
1590140307767,27000,Yes
1590140307767,27200,No
1590140307767,27201,No
1590140307767,27240,Yes
1590140307767,27300,Yes
1590140307767,27410,No
1590140307767,30161,Yes
1590140307767,30380,No
1590140307859,14112,No
1590140307859,14300,No
1590140307859,14531,No
1590140307859,14543,No
1590140307859,14661,No
1590140307859,14804,No
1590140307859,14836,No
1590140307859,15110,Yes
1590140307859,15114,Yes
1590140307859,15115,Yes
1590140307859,21021,No
1590140307859,22008,No
1590140307859,22102,No
1590140307859,23120,No
1590140307859,24101,No
1590140307859,27000,Yes
1590140307859,27002,Yes
1590140307859,30380,Yes
1590140307859,40000,No
1590140308030,11233,No
1590140308030,11300,No
1590140308030,11301,No
1590140308030,11531,No
1590140308030,14620,No
1590140308030,14703,No
1590140308030,14714,No
1590140308030,14802,No
1590140308030,14815,No
1590140308030,14831,No
1590140308030,14860,No
1590140308030,14916,No
1590140308030,15110,No
1590140308030,21110,No
1590140308030,22002,No
1590140308030,22005,No
1590140308030,22008,No
1590140308030,22034,No
1590140308030,22036,No
1590140308030,22101,No
1590140308030,22102,No
1590140308030,22103,No
1590140308030,22111,No
1590140308030,22172,No
1590140308030,22500,No
1590140308030,22604,No
1590140308030,22630,No
1590140308030,22802,No
1590140308030,22860,No
1590140308030,23110,No
1590140308030,23120,No
1590140308030,23132,No
1590140308030,23134,No
1590140308030,24010,No
1590140308030,24101,No
1590140308030,24111,No
1590140308030,25111,No
1590140308030,27002,Yes
1590140308030,27300,No
1590140308030,30380,No
1590140308030,30512,No
1590140308030,34222,No
1590140308214,10201,No
1590140308214,11050,No
1590140308214,11054,No
1590140308214,11056,No
1590140308214,11104,No
1590140308214,11110,No
1590140308214,11231,No
1590140308214,11300,No
1590140308214,11303,No
1590140308214,11500,No
1590140308214,11501,No
1590140308214,11502,No
1590140308214,14050,No
1590140308214,14052,No
1590140308214,14090,No
1590140308214,14130,No
1590140308214,14243,No
1590140308214,14253,No
1590140308214,14563,No
1590140308214,14721,No
1590140308214,14839,No
1590140308214,14863,No
1590140308214,15004,No
1590140308214,15112,No
1590140308214,15115,No
1590140308214,15130,No
1590140308214,15200,No
1590140308214,15202,No
1590140308214,15232,No
1590140308214,15240,No
1590140308214,15263,No
1590140308214,20103,No
1590140308214,22001,No
1590140308214,22008,No
1590140308214,22071,No
1590140308214,22601,No
1590140308214,23132,No
1590140308214,25111,No
1590140308214,27000,No
1590140308214,27002,No
1590140308214,27410,Yes
1590140308214,30010,Yes
1590140308214,30170,No
1590140308214,30380,No
1590140308214,30810,No
1590140308214,34225,Yes
1590141216259,10140,No
1590141216259,10152,No
1590141216259,11501,No
1590141216259,11504,No
1590141216259,14060,No
1590141216259,14076,No
1590141216259,14080,No
1590141216259,14121,No
1590141216259,14403,No
1590141216259,14721,No
1590141216259,14722,No
1590141216259,14831,No
1590141216259,14836,No
1590141216259,14860,No
1590141216259,14863,No
1590141216259,15113,No
1590141216259,15123,No
1590141216259,15130,Yes
1590141216259,15139,No
1590141216259,15231,No
1590141216259,15242,No
1590141216259,15605,No
1590141216259,22500,No
1590141216259,22671,No
1590141216259,30380,Yes
1590141414228,10100,No
1590141414228,10136,No
1590141414228,10141,No
1590141414228,10300,No
1590141414228,11300,No
1590141414228,14722,No
1590141414228,14861,No
1590141414228,14872,No
1590141414228,15140,Yes
1590141414228,22001,Yes
1590141414228,33060,Yes
1590141414228,34101,No
1590142128124,10001,Yes
1590142128124,10008,No
1590142128124,10110,Yes
1590142128124,10113,Yes
1590142128124,10150,No
1590142128124,10151,Yes
1590142128124,10300,No
1590142128124,10435,No
1590142128124,11110,No
1590142128124,11111,No
1590142128124,11240,No
1590142128124,11301,No
1590142128124,14013,No
1590142128124,14082,No
1590142128124,14091,No
1590142128124,14092,No
1590142128124,14093,No
1590142128124,14110,No
1590142128124,14231,No
1590142128124,14232,No
1590142128124,14241,No
1590142128124,14342,No
1590142128124,14541,No
1590142128124,14661,No
1590142128124,14705,No
1590142128124,14710,No
1590142128124,14721,No
1590142128124,14722,No
1590142128124,14733,No
1590142128124,14750,No
1590142128124,14774,No
1590142128124,14846,No
1590142128124,14903,No
1590142128124,14905,No
1590142128124,14916,No
1590142128124,15000,No
1590142128124,15004,No
1590142128124,15100,No
1590142128124,15101,No
1590142128124,15200,No
1590142128124,15202,No
1590142128124,15402,No
1590142128124,15459,No
1590142128124,15605,No
1590142128124,22101,No
1590142128124,23110,No
1590142128124,27002,Yes
1590142128124,27300,No
1590142128124,27410,Yes
1590142128124,30304,Yes
1590142128124,30320,Yes
1590142128124,30346,No
1590142128124,30380,Yes
1590142129763,10119,Yes
1590142129763,10150,No
1590142129763,14074,No
1590142129763,14100,No
1590142129763,14300,No
1590142129763,14814,No
1590142129763,14822,No
1590142129763,15104,No
1590142129763,15232,No
1590142129763,21801,No
1590142129763,22013,No
1590142129763,22102,No
1590142129763,22111,No
1590142129763,22130,No
1590142129763,22610,No
1590142129763,22700,Yes
1590142129763,22701,No
1590142129763,22710,No
1590142129763,22840,No
1590142129763,23110,No
1590142129763,23113,No
1590142129763,23132,No
1590142129763,25120,No
1590142129763,27400,Yes
1590142129763,30161,Yes
1590142129763,30380,No
1590142129763,32823,No
1590142148962,11056,No
1590142148962,14640,No
1590142148962,14860,No
1590142148962,14873,No
1590142148962,14920,No
1590142148962,14922,No
1590142148962,14926,No
1590142148962,15230,No
1590142148962,22001,No
1590142148962,22007,No
1590142148962,22013,No
1590142148962,22020,No
1590142148962,22021,No
1590142148962,22036,No
1590142148962,22071,No
1590142148962,22111,No
1590142148962,22120,No
1590142148962,22603,No
1590142148962,24010,No
1590142148962,30300,Yes
1590142148962,30710,No
1590142148962,31425,Yes
1590142148962,40000,Yes
1590142149112,22100,No
1590142149112,22103,No
1590142149112,23110,No
1590142149112,24000,Yes
1590142149112,24010,No
1590142149853,10000,No
1590142149853,10002,No
1590142149853,10110,No
1590142149853,10113,No
1590142149853,10116,No
1590142149853,10136,No
1590142149853,11200,No
1590142149853,11500,No
1590142149853,11508,No
1590142149853,11530,No
1590142149853,14091,No
1590142149853,14092,Yes
1590142149853,14121,No
1590142149853,14286,No
1590142149853,14705,No
1590142149853,15202,Yes
1590142149853,15605,No
1590142149853,22021,No
1590142149853,22036,Yes
1590142149853,22602,No
1590142149853,22603,No
1590142149853,22630,No
1590142149853,27200,Yes
1590142149853,27410,Yes
1590142149853,30380,Yes
1590142150507,10150,Yes
1590142150507,11230,No
1590142150507,11233,No
1590142150507,14010,No
1590142150507,14091,No
1590142150507,15120,No
1590142150507,15230,No
1590142150507,15442,No
1590142150507,22034,No
1590142150507,22035,No
1590142150507,22101,No
1590142150507,22102,No
1590142150507,22103,Yes
1590142150507,22111,Yes
1590142150507,22130,No
1590142150507,22180,No
1590142150507,23110,No
1590142150507,27000,Yes
1590142150507,27100,No
1590142150507,27200,No
1590142150507,27400,No
1590142150507,30380,Yes
1590142150507,30451,Yes
1590142150507,40000,Yes
1590142151689,11300,No
1590142151689,11532,No
1590142151689,11533,No
1590142151689,14076,No
1590142151689,14112,No
1590142151689,14121,No
1590142151689,14200,No
1590142151689,14258,No
1590142151689,14275,No
1590142151689,14281,No
1590142151689,14284,No
1590142151689,14530,No
1590142151689,14596,No
1590142151689,14661,No
1590142151689,14800,No
1590142151689,14832,No
1590142151689,15000,No
1590142151689,15110,No
1590142151689,15111,No
1590142151689,15200,No
1590142151689,22000,No
1590142151689,22002,No
1590142151689,22003,No
1590142151689,22004,No
1590142151689,22005,No
1590142151689,22007,No
1590142151689,22020,Yes
1590142151689,22035,No
1590142151689,22036,No
1590142151689,22100,No
1590142151689,22101,No
1590142151689,22102,No
1590142151689,22111,No
1590142151689,22170,No
1590142151689,22171,No
1590142151689,22630,No
1590142151689,23110,No
1590142151689,23132,No
1590142151689,27410,Yes
1590142151689,30380,No
1590142152440,10109,Yes
1590142152440,10111,Yes
1590142152440,10141,No
1590142152440,10150,Yes
1590142152440,10200,No
1590142152440,10441,No
1590142152440,11533,No
1590142152440,14081,No
1590142152440,14093,No
1590142152440,14130,No
1590142152440,15104,No
1590142152440,15114,No
1590142152440,15120,No
1590142152440,15130,Yes
1590142152440,15202,No
1590142152440,15211,No
1590142152440,15241,No
1590142152440,15432,No
1590142152440,25111,No
1590142152440,36035,Yes
1590142176354,10130,Yes
1590142176354,10501,No
1590142176354,14722,No
1590142176354,14903,No
1590142176354,15219,No
1590142176354,15242,No
1590142176354,23110,Yes
1590142176354,25101,Yes
1590142176354,25120,No
1590142176354,27000,Yes
1590142176354,27200,Yes
1590142176354,27300,Yes
1590142176354,27400,Yes
1590142176521,10002,No
1590142176521,10116,Yes
1590142176521,10201,Yes
1590142176521,11114,No
1590142176521,11303,No
1590142176521,14722,No
1590142176521,14831,No
1590142176521,14841,No
1590142176521,15242,No
1590142176521,21021,No
1590142176521,22610,No
1590142176521,22701,No
1590142176521,23110,No
1590142176521,23132,No
1590142176521,27000,Yes
1590142176521,27410,Yes
1590142176521,30010,Yes
1590142176521,30231,Yes
1590142176521,30338,No
1590142176521,30362,Yes
1590142176521,30380,Yes
1590142176521,30600,No
1590142176521,31001,Yes
1590142176521,31042,Yes
1590142176521,31049,Yes
1590142176521,32315,No
1590142179621,10119,Yes
1590142179621,11052,No
1590142179621,11054,No
1590142179621,11303,No
1590142179621,14022,No
1590142179621,14052,No
1590142179621,14080,No
1590142179621,14112,No
1590142179621,14723,No
1590142179621,14815,No
1590142179621,14822,No
1590142179621,15115,No
1590142179621,15410,No
1590142179621,23110,No
1590142179621,23120,No
1590142179621,23131,No
1590142179621,24010,No
1590142179621,25111,No
1590142179621,27000,Yes
1590142179621,27100,Yes
1590142179621,30380,Yes
1590142179621,36022,Yes
1590142191722,10150,No
1590142191722,11022,No
1590142191722,11055,No
1590142191722,11057,No
1590142191722,11220,No
1590142191722,11221,No
1590142191722,11230,No
1590142191722,11300,No
1590142191722,11301,No
1590142191722,11303,No
1590142191722,14010,No
1590142191722,14040,No
1590142191722,14050,No
1590142191722,14080,No
1590142191722,14107,No
1590142191722,14130,No
1590142191722,14222,No
1590142191722,14261,No
1590142191722,14541,No
1590142191722,14800,No
1590142191722,14916,No
1590142191722,15000,No
1590142191722,15202,No
1590142191722,15230,No
1590142191722,15440,No
1590142191722,22002,No
1590142191722,22036,No
1590142191722,22102,No
1590142191722,22630,No
1590142191722,23120,No
1590142191722,23121,No
1590142191722,24000,No
1590142191722,24012,No
1590142191722,24403,No
1590142191722,25100,No
1590142191722,27000,No
1590142191722,27002,No
1590142191722,27100,No
1590142191722,27200,No
1590142191722,27410,Yes
1590142191722,30103,Yes
1590142191722,30380,Yes
1590142191722,32143,Yes
1590142191722,32403,No
1590142191722,40000,Yes
1590142194327,10000,No
1590142194327,10117,No
1590142194327,10119,No
1590142194327,10130,No
1590142194327,10141,No
1590142194327,10150,No
1590142194327,10152,No
1590142194327,11011,No
1590142194327,11042,No
1590142194327,11043,No
1590142194327,11044,No
1590142194327,11233,No
1590142194327,11301,No
1590142194327,11303,No
1590142194327,11532,No
1590142194327,14014,No
1590142194327,14121,No
1590142194327,14241,No
1590142194327,14258,No
1590142194327,14722,No
1590142194327,14802,No
1590142194327,14830,No
1590142194327,14900,No
1590142194327,15004,No
1590142194327,15130,No
1590142194327,15202,No
1590142194327,15209,No
1590142194327,15263,No
1590142194327,22008,No
1590142194327,22035,No
1590142194327,22036,No
1590142194327,23110,No
1590142197076,10000,No
1590142197076,10002,Yes
1590142197076,10116,Yes
1590142197076,10119,Yes
1590142197076,11102,No
1590142197076,11110,No
1590142197076,11210,No
1590142197076,14050,No
1590142197076,14052,No
1590142197076,14101,No
1590142197076,14140,No
1590142197076,14252,No
1590142197076,14530,No
1590142197076,14633,No
1590142197076,14721,No
1590142197076,14814,No
1590142197076,14916,No
1590142197076,15004,No
1590142197076,15029,No
1590142197076,15110,No
1590142197076,15114,No
1590142197076,15120,No
1590142197076,15130,No
1590142197076,15231,No
1590142197076,15405,No
1590142197076,15440,No
1590142197076,22008,No
1590142197076,22020,No
1590142197076,23142,No
1590142197076,24030,No
1590142197076,24220,No
1590142197076,27002,No
1590142197076,27400,No
1590142197076,27410,No
1590142197076,30380,Yes
1590142201148,11042,No
1590142201148,14142,No
1590142201148,14570,No
1590142201148,14721,Yes
1590142201148,14830,No
1590142201148,15113,No
1590142201148,15230,No
1590142201148,15250,No
1590142201148,22036,Yes
1590142201148,22170,No
1590142201148,24000,No
1590142201148,27002,Yes
1590142201148,30380,Yes
1590142201162,10002,No
1590142201162,10130,No
1590142201162,10132,No
1590142201162,10150,No
1590142201162,11056,No
1590142201162,11102,No
1590142201162,11220,No
1590142201162,11300,No
1590142201162,11302,Yes
1590142201162,11303,No
1590142201162,11521,No
1590142201162,11522,No
1590142201162,11531,No
1590142201162,14000,No
1590142201162,14092,No
1590142201162,14121,No
1590142201162,14222,No
1590142201162,14241,No
1590142201162,14584,No
1590142201162,14830,No
1590142201162,14862,No
1590142201162,14900,No
1590142201162,15110,No
1590142201162,15120,No
1590142201162,15140,No
1590142201162,15230,No
1590142201162,22021,No
1590142201162,22030,No
1590142201162,22601,No
1590142201162,23110,No
1590142201162,23113,No
1590142201162,24010,Yes
1590142201162,27002,No
1590142201162,27410,No
1590142201162,30380,No
1590142201162,32416,No
1590142201513,11220,No
1590142201513,11230,No
1590142201513,23121,No
1590142201513,23131,No
1590142201513,23134,No
1590142201513,27410,Yes
1590142202190,11054,No
1590142202190,11057,Yes
1590142202190,11222,No
1590142202190,11230,No
1590142202190,11233,No
1590142202190,22100,No
1590142202190,22102,Yes
1590142202190,22130,No
1590142202190,22851,No
1590142202190,27000,Yes
1590142202190,27410,Yes
1590142202190,30380,Yes
1590142203104,10137,No
1590142203104,11200,No
