IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60012E+14,1.50926E+12,121.2093509,31.28345593,6,6188,27378,29,4,-55,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2093982,31.28340438,6,6188,27378,29,4,-55,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2093982,31.28340438,6,6188,27378,27,4,-59,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2094945,31.28331896,6,6188,27378,27,4,-59,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2094945,31.28331896,6,6188,27378,24,4,-65,6188,27395,20,4,-73,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2096235,31.28322493,6,6188,27378,24,4,-65,6188,27395,20,4,-73,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2096235,31.28322493,7,6188,27378,21,4,-71,6188,27395,20,4,-73,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,15,4,-83,6188,27379,14,4,-85,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.20973,31.2831575,7,6188,27378,21,4,-71,6188,27395,20,4,-73,0,-1,14,4,-85,6188,27394,22,4,-69,6182,13698,15,4,-83,6188,27379,14,4,-85,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.20973,31.2831575,7,6188,27378,19,4,-75,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,15,4,-83,6188,27379,13,4,-87,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.209801,31.2830699,7,6188,27378,19,4,-75,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,15,4,-83,6188,27379,13,4,-87,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.209801,31.2830699,6,6188,27378,18,4,-77,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,14,4,-85,0,-1,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2098647,31.28299994,6,6188,27378,18,4,-77,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,14,4,-85,0,-1,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2098647,31.28299994,7,6188,27378,18,4,-77,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,14,4,-85,0,-1,13,4,-87,0,-1,15,4,-83
4.60012E+14,1.50926E+12,121.2099741,31.28293289,7,6188,27378,18,4,-77,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,14,4,-85,0,-1,13,4,-87,0,-1,15,4,-83
4.60012E+14,1.50926E+12,121.2100531,31.2828718,7,6188,27378,18,4,-77,6188,27395,19,4,-75,0,-1,14,4,-85,6188,27394,21,4,-71,6182,13698,14,4,-85,0,-1,13,4,-87,0,-1,15,4,-83
4.60012E+14,1.50926E+12,121.2100531,31.2828718,3,6188,27395,13,4,-87,6188,27394,19,4,-75,0,-1,13,4,-87,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2101676,31.28278943,3,6188,27395,13,4,-87,6188,27394,19,4,-75,0,-1,13,4,-87,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2101676,31.28278943,2,6188,27395,13,4,-87,6188,27394,17,4,-79,,,,,,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.210263,31.28272468,2,6188,27395,13,4,-87,6188,27394,17,4,-79,,,,,,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.210263,31.28272468,4,6188,27395,12,4,-89,6188,27394,17,4,-79,0,-1,19,4,-75,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2103622,31.28266179,4,6188,27395,12,4,-89,6188,27394,17,4,-79,0,-1,19,4,-75,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2103622,31.28266179,4,6188,27395,11,3,-91,6188,27394,15,4,-83,6188,27378,19,4,-75,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2104627,31.28259424,4,6188,27395,11,3,-91,6188,27394,15,4,-83,6188,27378,19,4,-75,0,-1,12,4,-89,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2104627,31.28259424,5,6188,27395,11,3,-91,6188,27394,15,4,-83,6188,27378,19,4,-75,6188,26051,13,4,-87,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2105643,31.28253585,5,6188,27395,11,3,-91,6188,27394,15,4,-83,6188,27378,19,4,-75,6188,26051,13,4,-87,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2105643,31.28253585,5,6188,27395,11,3,-91,6188,27394,14,4,-85,6188,27378,19,4,-75,6188,26051,13,4,-87,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2106572,31.282463,5,6188,27395,11,3,-91,6188,27394,14,4,-85,6188,27378,19,4,-75,6188,26051,13,4,-87,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2106572,31.282463,5,6188,27378,18,4,-77,6188,26051,13,4,-87,0,-1,12,4,-89,0,-1,11,3,-91,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2107368,31.28240378,5,6188,27378,18,4,-77,6188,26051,13,4,-87,0,-1,12,4,-89,0,-1,11,3,-91,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2107368,31.28240378,6,6188,27378,20,4,-73,6188,26051,13,4,-87,6188,25763,12,4,-89,0,-1,12,4,-89,6182,13698,12,4,-89,0,-1,12,4,-89,,,,,
4.60012E+14,1.50926E+12,121.2109149,31.28231145,6,6188,27378,20,4,-73,6188,26051,13,4,-87,6188,25763,12,4,-89,0,-1,12,4,-89,6182,13698,12,4,-89,0,-1,12,4,-89,,,,,
4.60012E+14,1.50926E+12,121.2109149,31.28231145,4,6188,27378,22,4,-69,6188,26051,14,4,-85,0,-1,12,4,-89,6188,27394,13,4,-87,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2109899,31.28225603,4,6188,27378,22,4,-69,6188,26051,14,4,-85,0,-1,12,4,-89,6188,27394,13,4,-87,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2109899,31.28225603,7,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,15,4,-83,6188,41119,12,4,-89,6182,41139,13,4,-87,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.2111017,31.28219829,7,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,15,4,-83,6188,41119,12,4,-89,6182,41139,13,4,-87,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.2111017,31.28219829,7,6188,27378,22,4,-69,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,15,4,-83,6188,41119,12,4,-89,6182,41139,12,4,-89,6188,25105,14,4,-85
4.60012E+14,1.50926E+12,121.2112059,31.28215189,7,6188,27378,22,4,-69,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,15,4,-83,6188,41119,12,4,-89,6182,41139,12,4,-89,6188,25105,14,4,-85
4.60012E+14,1.50926E+12,121.2112059,31.28215189,6,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,16,4,-81,6188,41119,12,4,-89,6188,25105,15,4,-83,,,,,
4.60012E+14,1.50926E+12,121.211378,31.28206276,6,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,16,4,-81,6188,41119,12,4,-89,6188,25105,15,4,-83,,,,,
4.60012E+14,1.50926E+12,121.211378,31.28206276,6,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,16,4,-81,6188,41119,13,4,-87,6188,25105,15,4,-83,,,,,
4.60012E+14,1.50926E+12,121.2114218,31.28204361,6,6188,27378,23,4,-67,6188,26051,14,4,-85,0,-1,13,4,-87,6188,27394,16,4,-81,6188,41119,13,4,-87,6188,25105,15,4,-83,,,,,
4.60012E+14,1.50926E+12,121.2114218,31.28204361,6,6188,27378,23,4,-67,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,16,4,-81,6188,25105,16,4,-81,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2115671,31.2820009,6,6188,27378,23,4,-67,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,16,4,-81,6188,25105,16,4,-81,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2115671,31.2820009,6,6188,27378,23,4,-67,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,16,4,-81,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2116914,31.28196301,6,6188,27378,23,4,-67,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,16,4,-81,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2116914,31.28196301,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,15,4,-83,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.211804,31.2819204,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,15,4,-83,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.211804,31.2819204,6,6188,27378,25,4,-63,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,15,4,-83,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2118911,31.28190913,6,6188,27378,25,4,-63,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,17,4,-79,6188,25105,15,4,-83,6188,25763,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2118911,31.28190913,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,19,4,-75,6188,25105,16,4,-81,6188,27377,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2119852,31.28191026,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,19,4,-75,6188,25105,16,4,-81,6188,27377,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2119852,31.28191026,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,20,4,-73,6188,25105,16,4,-81,6188,27377,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2121152,31.28190462,6,6188,27378,24,4,-65,6188,26051,13,4,-87,0,-1,14,4,-85,6188,27394,20,4,-73,6188,25105,16,4,-81,6188,27377,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2121152,31.28190462,7,6188,27378,25,4,-63,6188,26051,12,4,-89,0,-1,13,4,-87,6188,27394,20,4,-73,6188,25105,16,4,-81,6188,27377,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50926E+12,121.2122377,31.2819133,7,6188,27378,25,4,-63,6188,26051,12,4,-89,0,-1,13,4,-87,6188,27394,20,4,-73,6188,25105,16,4,-81,6188,27377,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50926E+12,121.2122377,31.2819133,7,6188,27378,24,4,-65,6188,26051,12,4,-89,0,-1,13,4,-87,6188,27394,21,4,-71,6188,25105,16,4,-81,6188,27377,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50926E+12,121.2123773,31.28189428,7,6188,27378,24,4,-65,6188,26051,12,4,-89,0,-1,13,4,-87,6188,27394,21,4,-71,6188,25105,16,4,-81,6188,27377,13,4,-87,6188,25763,13,4,-87
4.60012E+14,1.50926E+12,121.2123773,31.28189428,7,6188,27378,23,4,-67,0,-1,13,4,-87,6188,27394,21,4,-71,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,12,4,-89
4.60012E+14,1.50926E+12,121.2126051,31.28186261,7,6188,27378,23,4,-67,0,-1,13,4,-87,6188,27394,21,4,-71,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,12,4,-89
4.60012E+14,1.50926E+12,121.2126051,31.28186261,6,6188,27378,22,4,-69,0,-1,13,4,-87,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2126644,31.28184786,6,6188,27378,22,4,-69,0,-1,13,4,-87,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2126644,31.28184786,6,6188,27378,23,4,-67,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2127656,31.28185121,6,6188,27378,23,4,-67,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,13,4,-87,,,,,
4.60012E+14,1.50926E+12,121.2127656,31.28185121,6,6188,27378,23,4,-67,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2128842,31.28187277,6,6188,27378,23,4,-67,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2128842,31.28187277,6,6188,27378,24,4,-65,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2129992,31.28186578,6,6188,27378,24,4,-65,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2129992,31.28186578,6,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,0,-1,18,4,-77,,,,,
4.60012E+14,1.50926E+12,121.2130986,31.2818646,6,6188,27394,24,4,-65,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,0,-1,18,4,-77,,,,,
4.60012E+14,1.50926E+12,121.2130986,31.2818646,7,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,6188,25089,19,4,-75,6188,27378,25,4,-63
4.60012E+14,1.50926E+12,121.2132249,31.28186104,7,6188,27394,23,4,-67,6188,25105,16,4,-81,6188,27377,13,4,-87,6182,41139,13,4,-87,6188,27395,14,4,-85,6188,25089,19,4,-75,6188,27378,25,4,-63
4.60012E+14,1.50926E+12,121.2132249,31.28186104,7,6188,27394,21,4,-71,6188,25105,17,4,-79,6188,27377,13,4,-87,6188,27395,13,4,-87,6188,25089,19,4,-75,6188,27378,25,4,-63,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.2133553,31.28187878,7,6188,27394,21,4,-71,6188,25105,17,4,-79,6188,27377,13,4,-87,6188,27395,13,4,-87,6188,25089,19,4,-75,6188,27378,25,4,-63,0,-1,14,4,-85
4.60012E+14,1.50926E+12,121.2133553,31.28187878,7,6188,27394,22,4,-69,6188,25105,17,4,-79,6188,27377,13,4,-87,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,25,4,-63,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2135869,31.28185983,7,6188,27394,22,4,-69,6188,25105,17,4,-79,6188,27377,13,4,-87,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,25,4,-63,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2135869,31.28185983,7,6188,27394,22,4,-69,6188,25105,17,4,-79,6188,27377,14,4,-85,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,25,4,-63,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2136654,31.2818426,7,6188,27394,22,4,-69,6188,25105,17,4,-79,6188,27377,14,4,-85,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,25,4,-63,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2136654,31.2818426,7,6188,27394,21,4,-71,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2138045,31.28183179,7,6188,27394,21,4,-71,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,27395,13,4,-87,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,14,4,-85
4.60012E+14,1.50926E+12,121.2138045,31.28183179,7,6188,27394,21,4,-71,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,27395,12,4,-89,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,13,4,-87
4.60012E+14,1.50926E+12,121.2139453,31.28183441,7,6188,27394,21,4,-71,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,27395,12,4,-89,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,13,4,-87
4.60012E+14,1.50926E+12,121.2139453,31.28183441,7,6188,27378,25,4,-63,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,13,4,-87,6182,41139,13,4,-87
4.60012E+14,1.50926E+12,121.2140741,31.2818305,7,6188,27378,25,4,-63,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,25089,20,4,-73,6188,27378,24,4,-65,6188,25090,13,4,-87,6182,41139,13,4,-87
4.60012E+14,1.50926E+12,121.2140741,31.2818305,5,6188,27378,23,4,-67,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,25089,19,4,-75,6182,41139,13,4,-87,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2141807,31.28183493,5,6188,27378,23,4,-67,6188,25105,18,4,-77,6188,27377,14,4,-85,6188,25089,19,4,-75,6182,41139,13,4,-87,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2141807,31.28183493,6,6188,27378,22,4,-69,6188,25105,19,4,-75,6188,27377,14,4,-85,6188,25089,19,4,-75,6182,41139,13,4,-87,6188,27394,22,4,-69,,,,,
4.60012E+14,1.50926E+12,121.2143031,31.28184872,6,6188,27378,22,4,-69,6188,25105,19,4,-75,6188,27377,14,4,-85,6188,25089,19,4,-75,6182,41139,13,4,-87,6188,27394,22,4,-69,,,,,
