i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
10002004.0,2.0,1.0,1.0,0.816496580927726,15.6,7.8,7.8,6.368673331236263
10002005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047
10002006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
10002009.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.8,7.8,5.2,3.676955262170047
10002015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10002017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
10002020.0,3.0,0.0,1.0,1.4142135623730951,8.100000000000001,0.0,2.7000000000000006,3.818376618407357
10002025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
10002026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
10002027.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.0,15.0,10.0,7.0710678118654755
10002030.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.8,3.8,2.533333333333333,1.7913371790059203
10002031.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.0,3.0,2.0,1.4142135623730951
10002034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
10002040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
10002041.0,3.0,0.0,1.0,1.4142135623730951,11.4,0.0,3.8000000000000003,5.374011537017761
10002043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
10002044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
10008001.0,4.0,0.0,1.3333333333333333,1.8856180831641267,16.0,0.0,5.333333333333333,7.542472332656507
10008003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10008007.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.8,6.8,4.533333333333333,3.205550741379015
10008008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10008009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10008011.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
10008012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
10008013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
10100005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
10101000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
10102002.0,3.0,0.0,1.0,1.4142135623730951,44.40000000000001,0.0,14.800000000000004,20.930360723121815
10103003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.0,0.0,9.666666666666666,13.67073110293992
10109002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
10109004.0,3.0,0.0,1.0,1.4142135623730951,50.40000000000001,0.0,16.800000000000004,23.758787847868003
10109009.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.6,0.0,11.200000000000001,15.839191898578665
10109016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.3,0.0,7.1000000000000005,10.040916292848975
10109021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.0,0.0,9.666666666666666,13.67073110293992
10109026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
10109027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
10110000.0,1.0,1.0,1.0,0.0,4.5,4.5,4.5,0.0
10110010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
10110016.0,6.0,1.0,2.6666666666666665,2.3570226039551585,39.0,6.5,17.333333333333332,15.32064692570853
10110017.0,4.0,1.0,1.6666666666666667,1.699673171197595,11.6,2.9,4.833333333333333,4.929052196473025
10110018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
10110020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
10110025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
10111000.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.8,6.8,4.533333333333333,3.205550741379015
10112003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,16.4,0.0,5.466666666666666,7.731034140972919
10112005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
10112007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10112009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10112014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
10113000.0,7.0,0.0,2.3333333333333335,3.2998316455372216,31.5,0.0,10.5,14.849242404917497
10113005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
10113006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
10113007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.8,0.0,1.9333333333333333,2.7341462205879834
10113011.0,3.0,0.0,1.0,1.4142135623730951,19.5,0.0,6.5,9.192388155425117
10114000.0,3.0,2.0,2.3333333333333335,0.4714045207910317,13.5,9.0,10.5,2.1213203435596424
10114004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10114005.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
10116000.0,18.0,2.0,6.666666666666667,8.055363982396381,81.0,9.0,30.0,36.24913792078372
10116015.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.6,0.0,5.866666666666667,8.296719565922158
10116016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
10116017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
10116021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.99,0.0,2.33,3.2951176003293114
10116022.0,2.0,1.0,1.0,0.816496580927726,15.6,7.8,7.8,6.368673331236263
10116023.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.6,0.0,5.2,7.353910524340093
10116025.0,4.0,1.0,1.6666666666666667,1.699673171197595,28.770000000000003,7.8,12.19,12.14858839536512
10116026.0,2.0,1.0,1.0,0.816496580927726,23.6,8.99,10.863333333333335,9.72529462564274
10116027.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,8.99,6.93,5.032739479316078
10116028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
10116030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.6,0.0,0.8666666666666667,1.2256517540566825
10116031.0,3.0,1.0,1.3333333333333333,1.247219128924647,7.800000000000002,2.6,3.4666666666666672,3.2427697352040834
10116032.0,2.0,2.0,1.3333333333333333,0.9428090415820634,5.2,5.2,3.466666666666667,2.451303508113365
10116034.0,4.0,1.0,1.6666666666666667,1.699673171197595,31.2,7.8,13.0,13.25745073534124
10116039.0,6.0,0.0,2.0,2.8284271247461903,39.0,0.0,13.0,18.384776310850235
10117000.0,4.0,0.0,1.3333333333333333,1.8856180831641267,10.0,0.0,3.3333333333333335,4.714045207910316
10119010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
10119012.0,2.0,1.0,1.3333333333333333,0.4714045207910317,13.6,6.8,9.066666666666666,3.205550741379015
10119013.0,2.0,1.0,1.3333333333333333,0.4714045207910317,13.6,6.8,9.066666666666666,3.205550741379015
10119019.0,14.0,2.0,5.333333333333333,6.18241233033047,138.60000000000002,19.8,52.80000000000001,61.205882070271656
10119020.0,5.0,0.0,1.6666666666666667,2.357022603955158,49.5,0.0,16.5,23.33452377915607
10119022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10119024.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
10119026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10119028.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.2,8.2,5.466666666666666,3.8655170704864594
10119033.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
10119038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10119043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
10119044.0,10.0,1.0,3.6666666666666665,4.4969125210773475,59.0,5.9,21.633333333333336,26.531783874356346
10119047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
10119049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
10119051.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.6,0.0,5.866666666666667,8.296719565922158
10119052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
10119054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10119055.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10119060.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
10119074.0,2.0,2.0,1.3333333333333333,0.9428090415820634,21.8,12.0,11.266666666666666,8.914906368299981
10119078.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
10119079.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.9,11.9,7.933333333333334,5.609713797413278
10119081.0,3.0,1.0,1.3333333333333333,1.247219128924647,11.7,3.9,5.2,4.864154602806123
10119082.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850237
10119083.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.0,0.0,4.333333333333333,6.128258770283412
10119085.0,2.0,1.0,1.0,0.816496580927726,17.8,8.9,8.9,7.266819570256762
10119086.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
10119089.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
10119090.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.2,0.0,5.066666666666666,7.165348716023681
10119100.0,24.0,0.0,8.0,11.313708498984761,60.0,0.0,20.0,28.284271247461902
10119101.0,3.0,1.0,1.6666666666666667,0.9428090415820634,37.5,12.5,19.966666666666665,12.443293597579201
10119102.0,5.0,3.0,3.0,1.632993161855452,57.3,34.9,34.9,18.28952341278106
10119126.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
10130002.0,2.0,1.0,1.3333333333333333,0.4714045207910317,7.8,3.9,5.2,1.8384776310850237
10130006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10130007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
10130008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10130009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10131002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.5826743580118405
10131007.0,2.0,1.0,1.0,0.816496580927726,11.0,5.5,5.5,4.4907311951024935
10132000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
10132001.0,3.0,2.0,2.0,0.816496580927726,7.5,5.0,5.0,2.041241452319315
10132005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10133001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
10135000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.8,0.0,1.9333333333333333,2.7341462205879834
10135001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.8,0.0,1.9333333333333333,2.7341462205879834
10135002.0,3.0,1.0,1.6666666666666667,0.9428090415820634,8.7,2.9,4.833333333333333,2.7341462205879834
10135008.0,5.0,0.0,1.6666666666666667,2.357022603955158,17.5,0.0,5.833333333333333,8.249579113843055
10136000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.0,0.0,5.0,7.0710678118654755
10136001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.5,3.5,2.3333333333333335,1.649915822768611
10136004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,64.8,0.0,21.599999999999998,30.547012947258853
10136005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.5,0.0,7.5,10.606601717798213
10136006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
10136008.0,4.0,3.0,2.6666666666666665,1.247219128924647,15.2,11.4,10.133333333333333,4.7394326899136585
10137009.0,3.0,2.0,2.0,0.816496580927726,12.0,8.0,8.0,3.265986323710904
10137010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
10137011.0,2.0,1.0,1.0,0.816496580927726,12.0,6.0,6.0,4.898979485566356
10137012.0,2.0,2.0,1.3333333333333333,0.9428090415820634,12.0,12.0,8.0,5.656854249492381
10140002.0,8.0,6.0,6.333333333333333,1.247219128924647,12.0,9.0,9.5,1.8708286933869707
10140003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
10140005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
10140006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,3.6,0.0,1.2,1.6970562748477143
10141000.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.0,6.0,4.0,2.8284271247461903
10141002.0,3.0,1.0,1.3333333333333333,1.247219128924647,39.0,13.0,17.333333333333332,16.21384867602041
10141004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.7,0.0,2.9,4.101219330881975
10141005.0,2.0,2.0,2.0,0.0,27.6,27.6,27.600000000000005,3.552713678800501e-15
10141006.0,16.0,0.0,5.333333333333333,7.542472332656507,220.80000000000007,0.0,73.60000000000002,104.08611819065983
10141007.0,6.0,1.0,2.3333333333333335,2.6246692913372702,82.8,13.8,32.199999999999996,36.22043622045433
10141012.0,2.0,1.0,1.0,0.816496580927726,5.8,2.9,2.9,2.3678400846904055
10141014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
10141019.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,5.0,3.3333333333333335,2.3570226039551585
10141020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
10141021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.0,0.0,2.0,2.8284271247461903
10141023.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.0,9.9,8.633333333333333,6.593094030035435
10141025.0,3.0,2.0,2.3333333333333335,0.4714045207910317,2.7,1.8,2.1,0.42426406871192857
10141026.0,3.0,0.0,1.0,1.4142135623730951,5.699999999999998,0.0,1.8999999999999995,2.6870057685088797
10141030.0,7.0,5.0,5.0,1.632993161855452,14.7,10.5,10.5,3.4292856398964484
10141038.0,7.0,4.0,5.0,1.4142135623730951,21.0,12.0,15.0,4.242640687119285
10141039.0,4.0,1.0,2.0,1.4142135623730951,12.0,3.0,6.0,4.242640687119285
10141040.0,6.0,2.0,2.6666666666666665,2.494438257849294,9.0,3.0,4.0,3.7416573867739413
10141041.0,7.0,2.0,3.3333333333333335,2.6246692913372702,59.5,17.0,28.333333333333332,22.309688976366797
10141042.0,9.0,5.0,5.333333333333333,2.8674417556808756,18.0,10.0,10.666666666666666,5.734883511361751
10141044.0,4.0,2.0,2.0,1.632993161855452,16.0,8.0,8.0,6.531972647421808
10141045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
10141046.0,6.0,4.0,3.3333333333333335,2.494438257849294,51.0,34.0,28.333333333333332,21.202725191719
10141047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.0,0.0,6.0,8.48528137423857
10141048.0,2.0,0.0,0.6666666666666666,0.9428090415820634,5.6,0.0,1.8666666666666665,2.6398653164297774
10141049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
10141056.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059203
10141063.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
10141070.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.0,1.0,1.6666666666666667,1.699673171197595
10141071.0,2.0,2.0,1.3333333333333333,0.9428090415820634,2.0,2.0,1.3333333333333333,0.9428090415820634
10141072.0,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726
10141080.0,4.0,0.0,1.3333333333333333,1.8856180831641267,14.0,0.0,4.666666666666667,6.599663291074443
10150003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
10150004.0,5.0,2.0,3.0,1.4142135623730951,11.5,7.0,8.5,2.1213203435596424
10150006.0,10.0,2.0,4.0,4.320493798938574,30.0,6.0,12.0,12.96148139681572
10150007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
10150009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059203
10150010.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
10150012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
10150015.0,2.0,0.0,0.6666666666666666,0.9428090415820634,12.0,0.0,4.0,5.656854249492381
10150016.0,5.0,2.0,2.6666666666666665,1.699673171197595,17.5,7.5,9.6,5.786766512195448
10150017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
10150018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
10150019.0,3.0,2.0,1.6666666666666667,1.247219128924647,10.5,7.0,5.833333333333333,4.365266951236265
10150020.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.5,3.5,2.3333333333333335,1.649915822768611
10150021.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.5,3.5,2.3333333333333335,1.649915822768611
10150022.0,3.0,0.0,1.0,1.4142135623730951,10.5,0.0,3.5,4.949747468305833
10150023.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
10150024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
10150025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10150026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10150035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
10150036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10150037.0,2.0,0.0,0.6666666666666666,0.9428090415820634,2.0,0.0,0.6666666666666666,0.9428090415820634
10150038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10150040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10150041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
10150046.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.9,4.9,3.266666666666667,2.3098821518760553
10150047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
10151001.0,4.0,1.0,1.6666666666666667,1.699673171197595,28.0,7.0,11.666666666666666,11.897712198383164
10151002.0,20.0,5.0,8.666666666666666,8.178562764256865,120.0,30.0,52.0,49.07137658554119
10152002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10152007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,10.0,0.0,3.3333333333333335,4.714045207910316
10152011.0,3.0,0.0,1.0,1.4142135623730951,12.0,0.0,4.0,5.656854249492381
10152012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.7,0.0,1.5666666666666667,2.2156012477178493
10152013.0,9.0,0.0,3.0,4.242640687119285,43.3,0.0,14.433333333333332,20.411815750251673
10152021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
10152024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
10153004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10200003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
10200004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
10200006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
10200011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
10200012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
10200019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
10200021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.4,0.0,2.1333333333333333,3.016988933062603
10200025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10200034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
10200035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
10200036.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
10200038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
10200040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10200042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
10201000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.6,0.0,7.866666666666667,11.125146690668348
10201001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
10201004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
10201006.0,20.0,0.0,6.666666666666667,9.428090415820632,80.0,0.0,26.666666666666668,37.71236166328253
10201007.0,3.0,3.0,3.0,0.0,11.07,11.07,11.07,0.0
10201010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.4,0.0,1.4666666666666668,2.0741798914805396
10201014.0,5.0,1.0,2.0,2.160246899469287,20.0,4.0,8.0,8.640987597877148
10201015.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,12.9,8.6,6.081118318204309
10201016.0,12.0,10.0,8.666666666666666,3.39934634239519,40.0,39.6,31.866666666666664,11.220615946650266
10201021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
10201022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
10201023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
10201029.0,24.0,0.0,8.0,11.313708498984761,64.8,0.0,21.599999999999998,30.547012947258853
