Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2135629,121.21352720623001,16,-81,17,-79,14.0,-85.0,13.0,-87.0,10.0,-93.0,16.0,-81.0,11.0,-91.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,17,-79,16,-81,14.0,-85.0,13.0,-87.0,11.0,-91.0,14.0,-85.0,2.0,-109.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,15,-83,16,-81,14.0,-85.0,13.0,-87.0,11.0,-91.0,16.0,-81.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,16,-81,16,-81,14.0,-85.0,13.0,-87.0,11.0,-91.0,16.0,-81.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,15,-83,15,-83,14.0,-85.0,13.0,-87.0,11.0,-91.0,14.0,-85.0,10.0,-93.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,16,-81,16,-81,13.0,-87.0,13.0,-87.0,11.0,-91.0,14.0,-85.0,10.0,-93.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,18,-77,16,-81,13.0,-87.0,12.0,-89.0,11.0,-91.0,12.0,-89.0,10.0,-93.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,17,-79,16,-81,12.0,-89.0,13.0,-87.0,10.0,-93.0,13.0,-87.0,11.0,-91.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.304538,121.21814
121.2135629,121.21352720623001,17,-79,16,-81,14.0,-85.0,13.0,-87.0,10.0,-93.0,16.0,-81.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,16,-81,16,-81,13.0,-87.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,10.0,-93.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,31.304538,121.21814
121.20615359999998,31.28583691,14,-85,19,-75,14.0,-85.0,13.0,-87.0,11.0,-91.0,10.0,-93.0,0.0,0.0,1508920000000.0,2140,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.304538,121.21814,0.0,0.0,0.0,0.0
121.2055242,31.28625816,17,-79,15,-83,13.0,-87.0,13.0,-87.0,11.0,-91.0,11.0,-91.0,0.0,0.0,1508920000000.0,2425,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,0.0,0.0
121.206864,31.28521561,21,-71,13,-87,11.0,-91.0,11.0,-91.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1856,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2067966,31.2852858,22,-69,13,-87,11.0,-91.0,11.0,-91.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1856,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2067172,31.28536963,22,-69,13,-87,12.0,-89.0,12.0,-89.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1951,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2066008,31.28546449,21,-71,13,-87,12.0,-89.0,12.0,-89.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1950,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2065043,31.28553237,22,-69,13,-87,12.0,-89.0,11.0,-91.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1950,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2064144,31.28559984,22,-69,12,-89,13.0,-87.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1508920000000.0,2045,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2054269,31.28633065,17,-79,15,-83,13.0,-87.0,13.0,-87.0,11.0,-91.0,10.0,-93.0,0.0,0.0,1508920000000.0,2424,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,0.0,0.0
121.2062962,31.28565177,20,-73,12,-89,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,2045,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2040403,31.28781681,18,-77,16,-81,13.0,-87.0,12.0,-89.0,11.0,-91.0,12.0,-89.0,11.0,-91.0,1508920000000.0,3184,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2060837,31.28590725,16,-81,17,-79,14.0,-85.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,0.0,0.0,1508920000000.0,2236,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,0.0,0.0
121.2059866,31.28598343,17,-79,17,-79,14.0,-85.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,0.0,0.0,1508920000000.0,2235,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,0.0,0.0
121.205851,31.2860237,17,-79,16,-81,14.0,-85.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,10.0,-93.0,1508920000000.0,2234,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,31.293876,121.22113600000002
121.2057418,31.28609948,17,-79,16,-81,13.0,-87.0,12.0,-89.0,11.0,-91.0,11.0,-91.0,10.0,-93.0,1508920000000.0,2330,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,31.293876,121.22113600000002
121.2056345,31.28617676,19,-75,16,-81,13.0,-87.0,13.0,-87.0,11.0,-91.0,11.0,-91.0,10.0,-93.0,1508920000000.0,2329,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.28681,121.206769,31.304538,121.21814,31.293876,121.22113600000002
121.206149,31.28574897,13,-87,20,-73,14.0,-85.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,2140,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,0.0,0.0,0.0,0.0,0.0,0.0
121.2040775,31.28795812,20,-73,16,-81,13.0,-87.0,12.0,-89.0,11.0,-91.0,12.0,-89.0,11.0,-91.0,1508920000000.0,3280,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2044397,31.28868043,18,-77,16,-81,12.0,-89.0,14.0,-85.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1508920000000.0,3666,31.284987,121.209767,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0
121.2041564,31.28815631,19,-75,16,-81,13.0,-87.0,11.0,-91.0,12.0,-89.0,12.0,-89.0,11.0,-91.0,1508920000000.0,3377,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2020561,31.29085083,30,-53,21,-71,16.0,-81.0,14.0,-85.0,18.0,-77.0,15.0,-83.0,0.0,0.0,1508920000000.0,4805,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,31.284987,121.209767,31.281873,121.220639,0.0,0.0
121.2021301,31.29070673,28,-57,20,-73,16.0,-81.0,14.0,-85.0,18.0,-77.0,15.0,-83.0,0.0,0.0,1508920000000.0,4710,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,31.284987,121.209767,31.281873,121.220639,0.0,0.0
121.2022249,31.29057736,28,-57,20,-73,16.0,-81.0,13.0,-87.0,18.0,-77.0,15.0,-83.0,0.0,0.0,1508920000000.0,4710,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,31.284987,121.209767,31.281873,121.220639,0.0,0.0
121.2023024,31.2904865,29,-55,20,-73,16.0,-81.0,18.0,-77.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4615,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2023796,31.29042715,28,-57,19,-75,15.0,-83.0,18.0,-77.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4615,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2024495,31.29036348,26,-61,19,-75,15.0,-83.0,20.0,-73.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4519,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2024927,31.29023133,26,-61,19,-75,15.0,-83.0,19.0,-75.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4520,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2025757,31.29014955,26,-61,18,-77,15.0,-83.0,19.0,-75.0,15.0,-83.0,14.0,-85.0,0.0,0.0,1508920000000.0,4424,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0
121.2027234,31.29000489,23,-67,18,-77,15.0,-83.0,19.0,-75.0,16.0,-81.0,15.0,-83.0,0.0,0.0,1508920000000.0,4329,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0
121.2028997,31.28973433,21,-71,18,-77,18.0,-77.0,16.0,-81.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4234,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2030204,31.28957773,21,-71,17,-79,19.0,-75.0,16.0,-81.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,4139,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2031349,31.28954289,21,-71,17,-79,19.0,-75.0,16.0,-81.0,15.0,-83.0,15.0,-83.0,0.0,0.0,1508920000000.0,4139,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2032429,31.28953766,18,-77,17,-79,18.0,-77.0,16.0,-81.0,15.0,-83.0,15.0,-83.0,0.0,0.0,1508920000000.0,4140,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2032951,31.28947725,19,-75,16,-81,18.0,-77.0,16.0,-81.0,15.0,-83.0,14.0,-85.0,0.0,0.0,1508920000000.0,4044,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2034003,31.2894331,17,-79,16,-81,18.0,-77.0,16.0,-81.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,4045,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2035047,31.28940255,15,-83,16,-81,18.0,-77.0,15.0,-83.0,17.0,-79.0,0.0,0.0,0.0,0.0,1508920000000.0,4045,31.28681,121.206769,31.29532,121.198321,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0
121.2035851,31.28933838,13,-87,18,-77,14.0,-85.0,17.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,4046,31.28681,121.206769,31.284987,121.209767,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0,0.0,0.0,0.0,0.0
121.2042089,31.28826171,20,-73,16,-81,13.0,-87.0,11.0,-91.0,11.0,-91.0,13.0,-87.0,0.0,0.0,1508920000000.0,3473,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2042842,31.28836085,21,-71,16,-81,13.0,-87.0,11.0,-91.0,12.0,-89.0,13.0,-87.0,0.0,0.0,1508920000000.0,3474,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2043884,31.28845134,22,-69,16,-81,14.0,-85.0,11.0,-91.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1508920000000.0,3570,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2044481,31.28853934,20,-73,16,-81,14.0,-85.0,12.0,-89.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1508920000000.0,3571,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2069335,31.28515363,23,-67,13,-87,11.0,-91.0,11.0,-91.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1760,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2043444,31.28874985,17,-79,16,-81,12.0,-89.0,14.0,-85.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1508920000000.0,3666,31.284987,121.209767,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,0.0,0.0
121.204121,31.28805773,21,-71,16,-81,13.0,-87.0,11.0,-91.0,12.0,-89.0,12.0,-89.0,11.0,-91.0,1508920000000.0,3377,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2042644,31.28878505,19,-75,10,-93,17.0,-79.0,13.0,-87.0,15.0,-83.0,12.0,-89.0,0.0,0.0,1508920000000.0,3762,31.284987,121.209767,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,31.281873,121.220639,0.0,0.0
121.2041022,31.28889412,18,-77,14,-85,15.0,-83.0,17.0,-79.0,13.0,-87.0,16.0,-81.0,0.0,0.0,1508920000000.0,3761,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,0.0,0.0
121.2040231,31.28895315,19,-75,14,-85,15.0,-83.0,17.0,-79.0,14.0,-85.0,17.0,-79.0,13.0,-87.0,1508920000000.0,3856,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,31.281873,121.220639
121.2039387,31.28900819,20,-73,15,-83,17.0,-79.0,17.0,-79.0,14.0,-85.0,17.0,-79.0,14.0,-85.0,1508920000000.0,3856,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,31.281873,121.220639
121.2038427,31.28910201,19,-75,15,-83,17.0,-79.0,17.0,-79.0,14.0,-85.0,18.0,-77.0,0.0,0.0,1508920000000.0,3855,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,0.0,0.0
121.2037644,31.28917804,19,-75,15,-83,18.0,-77.0,17.0,-79.0,15.0,-83.0,13.0,-87.0,0.0,0.0,1508920000000.0,3951,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.281873,121.220639,0.0,0.0
121.2036622,31.28926069,20,-73,17,-79,19.0,-75.0,18.0,-77.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,3950,31.284987,121.209767,31.293876,121.22113600000002,31.245564,121.184069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2041874,31.28880244,19,-75,13,-87,17.0,-79.0,13.0,-87.0,15.0,-83.0,13.0,-87.0,0.0,0.0,1508920000000.0,3761,31.284987,121.209767,31.245564,121.184069,31.281802000000006,121.217402,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2070558,31.28504954,22,-69,13,-87,11.0,-91.0,12.0,-89.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1761,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2079232,31.28446903,22,-69,15,-83,14.0,-85.0,15.0,-83.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,1478,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2072297,31.28494986,21,-71,13,-87,12.0,-89.0,11.0,-91.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,1666,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2113451,31.28207764,29,-55,18,-77,16.0,-81.0,16.0,-81.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,153,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2114615,31.28203869,31,-51,18,-77,17.0,-79.0,15.0,-83.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,154,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2115676,31.28199439,31,-51,18,-77,17.0,-79.0,15.0,-83.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,154,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2116762,31.28196392,31,-51,18,-77,17.0,-79.0,15.0,-83.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,155,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2118169,31.28195086,31,-51,18,-77,19.0,-75.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,156,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2119284,31.28193364,31,-51,18,-77,18.0,-77.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,60,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
