b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
10069.0,10150,17.0,2.0,8.0,7.0,68.1,9.8,28.0,30.3
10075.0,10201,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
10080.0,10110,14.0,10.0,2.0,2.0,71.4,50.6,11.4,9.4
10080.0,10113,5.0,5.0,0.0,0.0,22.5,22.5,0.0,0.0
10080.0,10119,1.0,1.0,0.0,0.0,2.9,2.9,0.0,0.0
10080.0,10200,6.0,0.0,6.0,0.0,22.8,0.0,22.8,0.0
10083.0,10501,15.0,0.0,1.0,14.0,325.0,0.0,17.0,308.0
10084.0,10401,6.0,6.0,0.0,0.0,94.8,94.8,0.0,0.0
10085.0,10116,2.0,2.0,0.0,0.0,23.0,23.0,0.0,0.0
10086.0,10119,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
10086.0,10133,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
10086.0,10141,64.0,15.0,25.0,24.0,302.6,75.0,87.1,140.5
10086.0,10150,17.0,7.0,3.0,7.0,60.5,25.5,10.5,24.5
10087.0,10410,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
10091.0,10300,41.0,37.0,0.0,4.0,298.8,276.8,0.0,22.0
10094.0,10141,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
10094.0,10152,13.0,3.0,0.0,10.0,60.000000000000014,12.0,0.0,48.00000000000001
10097.0,10422,2.0,1.0,1.0,0.0,8.8,3.9,4.9,0.0
10098.0,10400,4.0,4.0,0.0,0.0,300.0,300.0,0.0,0.0
10098.0,10401,3.0,3.0,0.0,0.0,45.0,45.0,0.0,0.0
10104.0,10501,42.0,22.0,0.0,20.0,742.0,362.0,0.0,380.0
10104.0,10502,5.0,1.0,4.0,0.0,58.0,11.0,47.0,0.0
10106.0,10110,1.0,0.0,1.0,0.0,2.7,0.0,2.7,0.0
10106.0,10130,4.0,1.0,2.0,1.0,22.0,5.5,11.0,5.5
10106.0,10131,3.0,1.0,2.0,0.0,16.5,5.5,11.0,0.0
10106.0,10132,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
10106.0,10137,13.0,2.0,7.0,4.0,66.0,8.0,36.0,22.0
10106.0,10141,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
10106.0,10150,2.0,0.0,0.0,2.0,8.0,0.0,0.0,8.0
10107.0,10002,4.0,2.0,1.0,1.0,13.6,6.8,3.8,3.0
10107.0,10119,24.0,24.0,0.0,0.0,60.0,60.0,0.0,0.0
10107.0,10130,1.0,1.0,0.0,0.0,2.5,2.5,0.0,0.0
10107.0,10140,19.0,6.0,8.0,5.0,28.5,9.0,12.0,7.5
10107.0,10141,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0
10107.0,10200,4.0,3.0,0.0,1.0,15.4,10.4,0.0,5.0
10107.0,10201,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
10109.0,10136,8.0,1.0,3.0,4.0,30.400000000000002,3.8,11.399999999999999,15.2
10116.0,10501,2.0,0.0,1.0,1.0,48.0,0.0,24.0,24.0
10119.0,10300,2.0,0.0,2.0,0.0,11.0,0.0,11.0,0.0
10123.0,10201,30.0,3.0,4.0,23.0,117.61,11.07,15.47,91.07
10124.0,10201,34.0,16.0,5.0,13.0,145.4,72.9,20.0,52.5
10125.0,10119,3.0,1.0,1.0,1.0,26.8,11.9,3.0,11.9
10127.0,10201,26.0,26.0,0.0,0.0,78.7,78.7,0.0,0.0
10129.0,10401,1.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0
10130.0,10501,1.0,0.0,0.0,1.0,23.0,0.0,0.0,23.0
10133.0,10421,4.0,4.0,0.0,0.0,91.0,91.0,0.0,0.0
10133.0,10440,1.0,0.0,1.0,0.0,125.0,0.0,125.0,0.0
10133.0,10443,1.0,1.0,0.0,0.0,316.0,316.0,0.0,0.0
10137.0,10119,5.0,3.0,0.0,2.0,39.699999999999996,21.9,0.0,17.8
10154.0,10112,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
10154.0,10119,6.0,4.0,2.0,0.0,23.4,15.6,7.8,0.0
10161.0,10002,3.0,2.0,0.0,1.0,17.5,13.0,0.0,4.5
10163.0,10002,8.0,1.0,1.0,6.0,28.0,2.7,5.8,19.500000000000004
10185.0,10440,2.0,2.0,0.0,0.0,146.0,146.0,0.0,0.0
10190.0,10454,1.0,1.0,0.0,0.0,59.0,59.0,0.0,0.0
10198.0,10136,4.0,4.0,0.0,0.0,94.89999999999999,94.89999999999999,0.0,0.0
10199.0,10140,4.0,0.0,1.0,3.0,17.1,0.0,10.0,7.1
10208.0,10401,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
10211.0,10002,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
10211.0,10150,22.0,12.0,4.0,6.0,67.39999999999999,37.0,13.0,17.4
10214.0,10401,2.0,0.0,0.0,2.0,327.0,0.0,0.0,327.0
10608.0,10114,2.0,0.0,2.0,0.0,11.8,0.0,11.8,0.0
10608.0,10119,12.0,11.0,1.0,0.0,70.80000000000001,64.9,5.9,0.0
10616.0,10435,4.0,4.0,0.0,0.0,52.0,52.0,0.0,0.0
10617.0,10141,1.0,0.0,1.0,0.0,8.7,0.0,8.7,0.0
10624.0,10116,2.0,0.0,0.0,2.0,17.6,0.0,0.0,17.6
10624.0,10119,3.0,1.0,0.0,2.0,26.400000000000002,8.8,0.0,17.6
10628.0,10152,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
10632.0,10435,13.0,6.0,3.0,4.0,215.4,138.9,38.5,38.0
10637.0,10201,10.0,3.0,4.0,3.0,41.00000000000001,12.299999999999999,16.4,12.299999999999999
10652.0,10141,7.0,3.0,2.0,2.0,44.8,23.9,6.0,14.9
10656.0,10002,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10659.0,10141,15.0,7.0,4.0,4.0,45.0,21.0,12.0,12.0
10669.0,10440,1.0,1.0,0.0,0.0,138.0,138.0,0.0,0.0
10669.0,10441,1.0,1.0,0.0,0.0,48.0,48.0,0.0,0.0
10676.0,10422,1.0,0.0,0.0,1.0,14.8,0.0,0.0,14.8
10678.0,15012,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
10679.0,10200,5.0,1.0,4.0,0.0,39.5,7.9,31.6,0.0
10679.0,10319,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
10685.0,10135,5.0,5.0,0.0,0.0,17.5,17.5,0.0,0.0
10691.0,10200,2.0,0.0,2.0,0.0,8.3,0.0,8.3,0.0
10692.0,10119,2.0,0.0,0.0,2.0,8.0,0.0,0.0,8.0
10692.0,10141,9.0,1.0,5.0,3.0,12.0,4.0,5.0,3.0
10692.0,10150,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
10697.0,10150,4.0,1.0,3.0,0.0,5.5,2.5,3.0,0.0
10701.0,10135,9.0,5.0,3.0,1.0,26.099999999999994,14.5,8.7,2.9
10702.0,10008,5.0,4.0,0.0,1.0,20.0,16.0,0.0,4.0
10703.0,10119,4.0,2.0,0.0,2.0,22.0,11.0,0.0,11.0
10703.0,10201,4.0,2.0,0.0,2.0,34.6,23.6,0.0,11.0
10703.0,10202,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
10704.0,10152,2.0,0.0,0.0,2.0,10.0,0.0,0.0,10.0
10705.0,10141,6.0,4.0,1.0,1.0,64.0,45.0,6.0,13.0
10706.0,10002,8.0,0.0,2.0,6.0,80.8,0.0,15.6,65.2
10706.0,10008,10.0,5.0,0.0,5.0,67.99999999999999,34.0,0.0,34.0
10706.0,10100,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
10706.0,10103,2.0,2.0,0.0,0.0,29.0,29.0,0.0,0.0
10706.0,10109,9.0,5.0,0.0,4.0,146.60000000000002,79.4,0.0,67.2
10706.0,10111,2.0,1.0,0.0,1.0,13.6,6.8,0.0,6.8
10706.0,10112,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
10706.0,10119,10.0,2.0,4.0,4.0,78.19999999999999,13.6,27.2,37.4
10706.0,10141,29.0,2.0,3.0,24.0,400.20000000000016,27.6,41.400000000000006,331.2000000000001
10706.0,10152,2.0,0.0,1.0,1.0,25.6,0.0,19.8,5.8
10706.0,10454,1.0,1.0,0.0,0.0,36.6,36.6,0.0,0.0
10710.0,15012,6.0,3.0,0.0,3.0,39.8,17.4,0.0,22.400000000000002
10714.0,10002,3.0,0.0,2.0,1.0,45.0,0.0,30.0,15.0
10715.0,10109,1.0,1.0,0.0,0.0,21.3,21.3,0.0,0.0
10717.0,10119,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
10719.0,10119,35.0,27.0,4.0,4.0,372.4999999999999,282.9,44.8,44.8
10719.0,10153,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
10721.0,10454,1.0,0.0,0.0,1.0,168.0,0.0,0.0,168.0
10722.0,10420,7.0,6.0,0.0,1.0,590.0,502.0,0.0,88.0
10724.0,10110,1.0,1.0,0.0,0.0,7.6,7.6,0.0,0.0
10724.0,10116,22.0,11.0,5.0,6.0,186.74000000000004,87.74999999999999,40.19,58.8
10724.0,10119,3.0,1.0,0.0,2.0,22.799999999999997,7.6,0.0,15.2
10726.0,10200,2.0,1.0,1.0,0.0,13.6,6.8,6.8,0.0
10727.0,10150,3.0,0.0,2.0,1.0,14.700000000000001,0.0,9.8,4.9
10729.0,10113,3.0,0.0,3.0,0.0,19.5,0.0,19.5,0.0
10729.0,10116,6.0,0.0,6.0,0.0,39.0,0.0,39.0,0.0
10730.0,10310,2.0,0.0,0.0,2.0,15.8,0.0,0.0,15.8
10730.0,10312,3.0,0.0,0.0,3.0,23.700000000000003,0.0,0.0,23.700000000000003
10732.0,10421,1.0,0.0,1.0,0.0,22.5,0.0,22.5,0.0
10741.0,10422,3.0,3.0,0.0,0.0,17.4,17.4,0.0,0.0
11004.0,11030,2.0,0.0,0.0,2.0,13.1,0.0,0.0,13.1
11006.0,11011,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
11014.0,11022,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
11026.0,11022,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
11026.0,11054,6.0,2.0,0.0,4.0,172.4,57.8,0.0,114.6
11026.0,11056,2.0,0.0,0.0,2.0,10.2,0.0,0.0,10.2
11026.0,11057,5.0,0.0,3.0,2.0,115.70000000000002,0.0,95.9,19.8
11032.0,11056,4.0,0.0,0.0,4.0,18.4,0.0,0.0,18.4
11036.0,11022,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
11036.0,11054,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
11036.0,11056,3.0,0.0,2.0,1.0,20.9,0.0,10.9,10.0
11036.0,11057,13.0,0.0,8.0,5.0,339.6,0.0,183.60000000000002,156.0
11039.0,11230,2.0,1.0,1.0,0.0,47.6,23.8,23.8,0.0
11046.0,11233,1.0,1.0,0.0,0.0,7.4,7.4,0.0,0.0
11048.0,11500,2.0,0.0,2.0,0.0,28.1,0.0,28.1,0.0
11048.0,11501,4.0,1.0,2.0,1.0,37.6,6.9,18.8,11.9
11048.0,11502,3.0,2.0,0.0,1.0,22.5,15.0,0.0,7.5
11049.0,11303,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
11052.0,11230,2.0,0.0,1.0,1.0,99.4,0.0,49.7,49.7
11057.0,11300,2.0,0.0,1.0,1.0,21.8,0.0,10.9,10.9
11057.0,11302,3.0,1.0,1.0,1.0,19.5,6.5,6.5,6.5
11057.0,11303,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
11057.0,11304,2.0,2.0,0.0,0.0,11.8,11.8,0.0,0.0
11069.0,11300,1.0,1.0,0.0,0.0,24.5,24.5,0.0,0.0
11075.0,11302,1.0,0.0,0.0,1.0,27.0,0.0,0.0,27.0
11075.0,11303,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0
11079.0,11500,3.0,1.0,2.0,0.0,49.699999999999996,7.9,41.8,0.0
11079.0,11501,4.0,1.0,2.0,1.0,35.8,10.9,14.0,10.9
11079.0,11502,1.0,0.0,1.0,0.0,7.6,0.0,7.6,0.0
11081.0,11008,2.0,1.0,0.0,1.0,23.4,11.7,0.0,11.7
11085.0,11023,1.0,1.0,0.0,0.0,23.6,23.6,0.0,0.0
11091.0,11301,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
11094.0,11300,4.0,0.0,1.0,3.0,42.4,0.0,9.5,32.9
11097.0,11230,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
11106.0,11220,2.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0
11106.0,11222,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
11107.0,11020,1.0,0.0,0.0,1.0,29.8,0.0,0.0,29.8
11110.0,11121,1.0,0.0,0.0,1.0,25.0,0.0,0.0,25.0
11110.0,11201,1.0,1.0,0.0,0.0,16.6,16.6,0.0,0.0
11112.0,11240,2.0,2.0,0.0,0.0,31.0,31.0,0.0,0.0
11114.0,11300,8.0,2.0,6.0,0.0,83.9,20.0,63.9,0.0
11114.0,11303,2.0,0.0,1.0,1.0,32.0,0.0,24.0,8.0
11114.0,11304,2.0,0.0,1.0,1.0,18.5,0.0,9.0,9.5
11115.0,11303,2.0,1.0,1.0,0.0,51.6,25.8,25.8,0.0
11116.0,11111,2.0,2.0,0.0,0.0,98.0,98.0,0.0,0.0
11119.0,11233,1.0,1.0,0.0,0.0,34.9,34.9,0.0,0.0
11121.0,11233,1.0,0.0,1.0,0.0,27.9,0.0,27.9,0.0
11123.0,11500,4.0,0.0,3.0,1.0,34.6,0.0,23.700000000000003,10.9
11123.0,11501,6.0,2.0,2.0,2.0,66.4,23.8,20.8,21.8
11123.0,11504,1.0,0.0,1.0,0.0,23.8,0.0,23.8,0.0
11127.0,11101,1.0,0.0,0.0,1.0,25.9,0.0,0.0,25.9
11128.0,11303,5.0,1.0,2.0,2.0,51.8,15.0,19.4,17.4
11129.0,11521,7.0,5.0,0.0,2.0,146.70000000000002,109.2,0.0,37.5
11129.0,11522,1.0,1.0,0.0,0.0,32.5,32.5,0.0,0.0
11129.0,11530,1.0,1.0,0.0,0.0,20.5,20.5,0.0,0.0
11129.0,11531,7.0,2.0,5.0,0.0,92.2,34.4,57.8,0.0
11129.0,11532,2.0,0.0,1.0,1.0,17.7,0.0,7.8,9.9
11129.0,11540,2.0,2.0,0.0,0.0,15.8,15.8,0.0,0.0
11130.0,11230,3.0,1.0,1.0,1.0,119.5,26.5,46.5,46.5
11133.0,11501,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
11133.0,11504,2.0,0.0,0.0,2.0,23.4,0.0,0.0,23.4
11137.0,11230,1.0,1.0,0.0,0.0,59.0,59.0,0.0,0.0
11140.0,11531,2.0,0.0,0.0,2.0,23.6,0.0,0.0,23.6
11144.0,11241,3.0,1.0,2.0,0.0,207.0,69.0,138.0,0.0
11146.0,11100,1.0,0.0,0.0,1.0,25.9,0.0,0.0,25.9
11148.0,11200,1.0,0.0,0.0,1.0,36.9,0.0,0.0,36.9
11149.0,11531,1.0,0.0,0.0,1.0,15.6,0.0,0.0,15.6
11149.0,11533,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
11150.0,11301,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
11150.0,11302,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
11151.0,11230,1.0,0.0,0.0,1.0,28.5,0.0,0.0,28.5
11154.0,11521,2.0,0.0,0.0,2.0,50.8,0.0,0.0,50.8
11154.0,11522,1.0,0.0,0.0,1.0,36.0,0.0,0.0,36.0
11154.0,11530,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
11154.0,11531,3.0,3.0,0.0,0.0,32.7,32.7,0.0,0.0
11154.0,11532,8.0,2.0,1.0,5.0,30.9,5.8,4.9,20.2
11156.0,11507,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
11156.0,11533,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0
11159.0,11500,5.0,2.0,1.0,2.0,49.3,25.4,4.9,19.0
11159.0,11501,13.0,8.0,0.0,5.0,174.80000000000004,84.70000000000002,0.0,90.1
11159.0,11502,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
11159.0,11508,7.0,1.0,2.0,4.0,167.3,23.9,47.8,95.6
11164.0,11005,1.0,0.0,1.0,0.0,69.4,0.0,69.4,0.0
11165.0,11011,2.0,0.0,1.0,1.0,14.0,0.0,7.0,7.0
11168.0,11241,1.0,0.0,1.0,0.0,98.0,0.0,98.0,0.0
11201.0,11220,2.0,1.0,0.0,1.0,19.8,9.9,0.0,9.9
11204.0,11232,1.0,0.0,1.0,0.0,63.0,0.0,63.0,0.0
11204.0,11301,3.0,2.0,0.0,1.0,72.4,49.6,0.0,22.8
11209.0,11300,2.0,1.0,0.0,1.0,28.700000000000003,15.9,0.0,12.8
11210.0,11300,3.0,1.0,0.0,2.0,83.4,27.8,0.0,55.6
11213.0,11303,2.0,1.0,1.0,0.0,17.4,7.5,9.9,0.0
11215.0,11231,1.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
11215.0,11234,1.0,0.0,1.0,0.0,39.0,0.0,39.0,0.0
11215.0,11241,1.0,0.0,0.0,1.0,72.0,0.0,0.0,72.0
11217.0,11011,2.0,1.0,1.0,0.0,7.6,3.8,3.8,0.0
11219.0,11221,2.0,2.0,0.0,0.0,33.6,33.6,0.0,0.0
11220.0,11301,1.0,0.0,0.0,1.0,35.0,0.0,0.0,35.0
11221.0,11231,4.0,1.0,1.0,2.0,162.7,34.9,39.0,88.8
11221.0,11233,1.0,0.0,0.0,1.0,40.9,0.0,0.0,40.9
11221.0,11240,1.0,0.0,0.0,1.0,23.8,0.0,0.0,23.8
11224.0,11110,14.0,4.0,5.0,5.0,696.8999999999999,211.7,368.0,117.2
11225.0,11022,2.0,0.0,2.0,0.0,59.8,0.0,59.8,0.0
11225.0,11233,1.0,0.0,1.0,0.0,85.0,0.0,85.0,0.0
11227.0,11303,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
11228.0,11112,1.0,0.0,1.0,0.0,49.0,0.0,49.0,0.0
11228.0,11210,1.0,0.0,1.0,0.0,25.8,0.0,25.8,0.0
11233.0,11115,1.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0
11234.0,11400,2.0,0.0,0.0,2.0,57.5,0.0,0.0,57.5
11235.0,11003,1.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
11241.0,11500,5.0,3.0,1.0,1.0,28.6,19.0,4.8,4.8
11241.0,11501,1.0,0.0,0.0,1.0,13.6,0.0,0.0,13.6
11258.0,11104,3.0,1.0,1.0,1.0,55.5,18.5,18.5,18.5
11260.0,11221,1.0,1.0,0.0,0.0,29.0,29.0,0.0,0.0
11260.0,11303,2.0,0.0,0.0,2.0,96.0,0.0,0.0,96.0
11260.0,11304,2.0,0.0,0.0,2.0,69.0,0.0,0.0,69.0
11263.0,11121,1.0,0.0,0.0,1.0,2.9,0.0,0.0,2.9
11265.0,11221,4.0,2.0,2.0,0.0,44.199999999999996,12.399999999999999,31.8,0.0
11276.0,11056,1.0,0.0,0.0,1.0,35.0,0.0,0.0,35.0
11281.0,11231,3.0,2.0,1.0,0.0,269.70000000000005,179.8,89.9,0.0
11286.0,11413,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
11288.0,11300,3.0,0.0,2.0,1.0,29.700000000000003,0.0,19.8,9.9
11291.0,11303,3.0,2.0,0.0,1.0,62.699999999999996,39.8,0.0,22.9
11291.0,11304,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
11301.0,11114,3.0,2.0,0.0,1.0,99.69999999999999,63.8,0.0,35.9
11305.0,11521,1.0,1.0,0.0,0.0,33.0,33.0,0.0,0.0
11306.0,11005,1.0,1.0,0.0,0.0,24.5,24.5,0.0,0.0
11310.0,11205,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
11312.0,11501,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
11313.0,11231,1.0,0.0,0.0,1.0,39.9,0.0,0.0,39.9
11314.0,11120,1.0,0.0,1.0,0.0,68.0,0.0,68.0,0.0
11314.0,11201,1.0,0.0,1.0,0.0,39.0,0.0,39.0,0.0
11317.0,11502,1.0,0.0,0.0,1.0,25.0,0.0,0.0,25.0
11318.0,11502,1.0,0.0,0.0,1.0,22.0,0.0,0.0,22.0
11321.0,11513,1.0,1.0,0.0,0.0,39.0,39.0,0.0,0.0
11327.0,11500,6.0,0.0,6.0,0.0,77.6,0.0,77.6,0.0
11327.0,11501,4.0,0.0,3.0,1.0,39.6,0.0,29.700000000000003,9.9
11327.0,11504,4.0,0.0,2.0,2.0,39.6,0.0,19.8,19.8
11334.0,11305,2.0,1.0,0.0,1.0,45.8,22.9,0.0,22.9
11337.0,11204,1.0,1.0,0.0,0.0,26.9,26.9,0.0,0.0
11338.0,11052,2.0,0.0,2.0,0.0,60.4,0.0,60.4,0.0
11342.0,11301,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
11344.0,11301,4.0,1.0,1.0,2.0,47.699999999999996,18.0,9.9,19.8
11345.0,11101,1.0,1.0,0.0,0.0,39.8,39.8,0.0,0.0
11351.0,11201,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
11352.0,11205,1.0,0.0,1.0,0.0,39.0,0.0,39.0,0.0
11356.0,11221,1.0,1.0,0.0,0.0,59.0,59.0,0.0,0.0
11365.0,11002,1.0,1.0,0.0,0.0,19.0,19.0,0.0,0.0
11375.0,11301,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
11375.0,11302,1.0,0.0,1.0,0.0,14.8,0.0,14.8,0.0
11376.0,11104,1.0,0.0,0.0,1.0,22.0,0.0,0.0,22.0
11378.0,11400,2.0,0.0,1.0,1.0,98.5,0.0,59.0,39.5
11379.0,11303,7.0,1.0,2.0,4.0,88.1,10.9,22.700000000000003,54.5
11379.0,11304,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
11381.0,11022,1.0,1.0,0.0,0.0,14.8,14.8,0.0,0.0
11383.0,11400,3.0,2.0,1.0,0.0,122.0,106.0,16.0,0.0
11384.0,11221,2.0,1.0,1.0,0.0,37.0,18.5,18.5,0.0
11385.0,11521,3.0,1.0,2.0,0.0,50.699999999999996,16.9,33.8,0.0
11385.0,11522,2.0,0.0,0.0,2.0,42.9,0.0,0.0,42.9
11385.0,11531,3.0,0.0,2.0,1.0,35.7,0.0,23.8,11.9
11385.0,11532,7.0,0.0,2.0,5.0,52.89999999999999,0.0,19.0,33.9
11387.0,11221,1.0,1.0,0.0,0.0,29.0,29.0,0.0,0.0
14001.0,14105,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
14001.0,14401,1.07,1.07,0.0,0.0,59.71000000000001,59.71000000000001,0.0,0.0
14002.0,14310,3.0,0.0,3.0,0.0,43.2,0.0,43.2,0.0
14002.0,14617,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
14005.0,14644,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
14005.0,14902,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0
14005.0,14956,5.0,0.0,2.0,3.0,48.5,0.0,17.0,31.5
14008.0,14873,27.0,7.0,14.0,6.0,39.0,10.0,21.0,8.0
14010.0,14730,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
14010.0,14732,2.0,0.0,0.0,2.0,10.0,0.0,0.0,10.0
14016.0,14580,1.0,0.0,1.0,0.0,39.8,0.0,39.8,0.0
14016.0,14594,3.0,0.0,0.0,3.0,43.5,0.0,0.0,43.5
14019.0,14100,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0
14020.0,14077,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
