u,u_c_agg_count_unique_max,u_c_agg_count_unique_median,u_c_agg_count_unique_mean,u_c_agg_count_unique_std
1591015483951,7,4,3.6666666666666665,2.8674417556808756
1591015500993,17,0,5.666666666666667,8.013876853447538
1591015501716,6,0,2.0,2.8284271247461903
1591015506575,7,4,3.6666666666666665,2.8674417556808756
1591015519216,8,6,4.666666666666667,3.39934634239519
1591015521639,11,0,3.6666666666666665,5.185449728701348
1591015598785,4,0,1.3333333333333333,1.8856180831641267
1591015600815,14,8,7.333333333333333,5.734883511361751
1591015604417,6,4,3.3333333333333335,2.494438257849294
1591016154157,4,0,1.3333333333333333,1.8856180831641267
1591016159916,12,6,6.0,4.898979485566356
1591016162466,3,1,1.3333333333333333,1.247219128924647
1591016170300,17,15,10.666666666666666,7.586537784494029
1591016172045,3,0,1.0,1.4142135623730951
1591016174353,8,7,5.0,3.559026084010437
1591016174957,1,0,0.3333333333333333,0.4714045207910317
1591016310287,6,0,2.0,2.8284271247461903
1591016320026,12,0,4.0,5.656854249492381
1591016350504,4,0,1.3333333333333333,1.8856180831641267
1591016382857,5,0,1.6666666666666667,2.357022603955158
1591016411137,19,13,10.666666666666666,7.93025150224688
1591016439575,10,9,6.333333333333333,4.496912521077347
1591016440328,21,17,12.666666666666666,9.104333522498443
1591016443121,3,2,1.6666666666666667,1.247219128924647
1591016494765,7,4,3.6666666666666665,2.8674417556808756
1591016517778,4,3,2.3333333333333335,1.699673171197595
1591016517921,11,3,4.666666666666667,4.642796092394707
1591016519031,4,0,1.3333333333333333,1.8856180831641267
1591020269281,6,0,2.0,2.8284271247461903
1591020377344,8,6,4.666666666666667,3.39934634239519
1591030092053,8,6,4.666666666666667,3.39934634239519
1591030217500,12,7,6.333333333333333,4.9216076867444665
1591030411823,2,0,0.6666666666666666,0.9428090415820634
1591040087452,17,9,8.666666666666666,6.944222218666553
1591040203906,4,0,1.3333333333333333,1.8856180831641267
1591040416658,1,0,0.3333333333333333,0.4714045207910317
1591040462983,7,6,4.333333333333333,3.0912061651652345
1592010017509,10,0,3.3333333333333335,4.714045207910316
1592013087615,25,0,8.333333333333334,11.785113019775793
1592014016171,4,2,2.0,1.632993161855452
1592015013285,12,5,5.666666666666667,4.9216076867444665
1592015016880,12,0,4.0,5.656854249492381
1592015018662,15,7,7.333333333333333,6.128258770283412
1592015046818,6,4,3.3333333333333335,2.494438257849294
1592015054592,23,6,9.666666666666666,9.741092797468305
1592015056299,11,0,3.6666666666666665,5.185449728701348
1592015058774,3,0,1.0,1.4142135623730951
1592015058781,20,12,10.666666666666666,8.219218670625303
1592015059993,17,17,11.333333333333334,8.013876853447538
1593141148827,4,0,1.3333333333333333,1.8856180831641267
1593160622155,6,4,3.3333333333333335,2.494438257849294
1594140460286,13,4,5.666666666666667,5.436502143433363
1595112593216,5,0,1.6666666666666667,2.357022603955158
1595130081566,2,0,0.6666666666666666,0.9428090415820634
1595140489499,16,4,6.666666666666667,6.79869268479038
1595140612422,10,4,4.666666666666667,4.109609335312651
1595150263683,2,0,0.6666666666666666,0.9428090415820634
1595150403423,2,0,0.6666666666666666,0.9428090415820634
1595150738747,4,0,1.3333333333333333,1.8856180831641267
1595150738976,3,1,1.3333333333333333,1.247219128924647
1595150770945,4,3,2.3333333333333335,1.699673171197595
1595150883423,6,0,2.0,2.8284271247461903
1595150992095,6,2,2.6666666666666665,2.494438257849294
1595150997786,4,3,2.3333333333333335,1.699673171197595
1595151168727,14,2,5.333333333333333,6.18241233033047
1595151609213,7,0,2.3333333333333335,3.2998316455372216
1595151629143,13,7,6.666666666666667,5.312459150169743
1595151630446,9,4,4.333333333333333,3.6817870057290873
1595151630774,6,5,3.6666666666666665,2.6246692913372702
1595151631146,11,11,7.333333333333333,5.185449728701348
1595151644528,4,1,1.6666666666666667,1.699673171197595
1595151786686,2,0,0.6666666666666666,0.9428090415820634
1595151866807,15,11,8.666666666666666,6.342099196813483
1595151915963,10,0,3.3333333333333335,4.714045207910316
1595160035249,10,9,6.333333333333333,4.496912521077347
1595160353664,6,0,2.0,2.8284271247461903
1596140586607,19,4,7.666666666666667,8.178562764256865
1596140587802,16,0,5.333333333333333,7.542472332656507
1596140594374,4,4,2.6666666666666665,1.8856180831641267
1596140628703,11,1,4.0,4.96655480858378
1596160006376,4,0,1.3333333333333333,1.8856180831641267
1596160024097,2,0,0.6666666666666666,0.9428090415820634
1596160058337,7,4,3.6666666666666665,2.8674417556808756
1598140055923,10,0,3.3333333333333335,4.714045207910316
1598140107578,4,3,2.3333333333333335,1.699673171197595
2900000040663,9,4,4.333333333333333,3.6817870057290873
2900000047648,4,2,2.0,1.632993161855452
2900000048812,4,0,1.3333333333333333,1.8856180831641267
2900000050419,3,0,1.0,1.4142135623730951
2900000050785,7,0,2.3333333333333335,3.2998316455372216
2900000060012,2,0,0.6666666666666666,0.9428090415820634
2900000071742,7,5,4.0,2.943920288775949
2900000072022,16,10,8.666666666666666,6.599663291074443
2900000074163,6,0,2.0,2.8284271247461903
2900000124974,11,10,7.0,4.96655480858378
2900000125261,19,8,9.0,7.788880963698615
2900000138056,19,6,8.333333333333334,7.93025150224688
2900000138223,4,2,2.0,1.632993161855452
2900000164567,1,1,0.6666666666666666,0.4714045207910317
2900000177079,1,0,0.3333333333333333,0.4714045207910317
2900000178106,6,1,2.3333333333333335,2.6246692913372702
2900000179417,7,5,4.0,2.943920288775949
2900000194298,10,5,5.0,4.08248290463863
2900000203457,15,8,7.666666666666667,6.128258770283412
2900000210790,9,9,6.0,4.242640687119285
2900000216952,19,0,6.333333333333333,8.956685895029603
2900000239876,4,1,1.6666666666666667,1.699673171197595
2900000245396,5,5,3.3333333333333335,2.3570226039551585
2900000245914,16,0,5.333333333333333,7.542472332656507
2900000246638,11,7,6.0,4.546060565661952
2900000254503,3,2,1.6666666666666667,1.247219128924647
2900000255463,11,11,7.333333333333333,5.185449728701348
2900000256637,9,5,4.666666666666667,3.6817870057290873
2900000268692,2,1,1.0,0.816496580927726
2900000271814,13,0,4.333333333333333,6.128258770283412
2900000284333,13,2,5.0,5.715476066494082
2900000304376,2,2,1.3333333333333333,0.9428090415820634
2900000307377,3,2,1.6666666666666667,1.247219128924647
2900000308312,15,9,8.0,6.164414002968976
2900000317307,3,0,1.0,1.4142135623730951
2900000330863,14,11,8.333333333333334,6.018490028422596
2900000337633,17,0,5.666666666666667,8.013876853447538
2900000339637,7,0,2.3333333333333335,3.2998316455372216
2900000345300,8,4,4.0,3.265986323710904
2900000350175,2,0,0.6666666666666666,0.9428090415820634
2900000350458,6,6,4.0,2.8284271247461903
2900000353848,17,15,10.666666666666666,7.586537784494029
2900000372849,5,0,1.6666666666666667,2.357022603955158
2900000383913,13,0,4.333333333333333,6.128258770283412
2900000385627,1,0,0.3333333333333333,0.4714045207910317
2900000386440,14,12,8.666666666666666,6.182412330330469
2900000386495,12,3,5.0,5.0990195135927845
2900000390256,3,0,1.0,1.4142135623730951
2900000394940,13,6,6.333333333333333,5.312459150169743
2900000401495,6,0,2.0,2.8284271247461903
2900000416307,22,15,12.333333333333334,9.177266598624136
2900000417663,5,0,1.6666666666666667,2.357022603955158
2900000418073,20,14,11.333333333333334,8.379870059984357
2900000448520,17,10,9.0,6.97614984548545
2900000449732,14,4,6.0,5.887840577551898
2900000451452,18,0,6.0,8.48528137423857
2900000452756,21,0,7.0,9.899494936611665
2900000468030,4,0,1.3333333333333333,1.8856180831641267
2900000476042,17,0,5.666666666666667,8.013876853447538
2900000485990,4,0,1.3333333333333333,1.8856180831641267
2900000490130,11,5,5.333333333333333,4.4969125210773475
2900000516892,4,0,1.3333333333333333,1.8856180831641267
2900000544765,5,3,2.6666666666666665,2.0548046676563256
2900000562165,4,4,2.6666666666666665,1.8856180831641267
2900000566378,14,0,4.666666666666667,6.599663291074443
2900000587649,2,0,0.6666666666666666,0.9428090415820634
2900000588691,10,9,6.333333333333333,4.496912521077347
2900000598973,1,0,0.3333333333333333,0.4714045207910317
2900000604360,15,0,5.0,7.0710678118654755
2900000776104,6,5,3.6666666666666665,2.6246692913372702
2900000780040,2,0,0.6666666666666666,0.9428090415820634
2900000780743,1,0,0.3333333333333333,0.4714045207910317
2900000780835,2,0,0.6666666666666666,0.9428090415820634
2900000781603,8,4,4.0,3.265986323710904
2900000840164,12,5,5.666666666666667,4.9216076867444665
2900000840805,9,0,3.0,4.242640687119285
2900000849785,21,9,10.0,8.602325267042627
2900000855502,3,2,1.6666666666666667,1.247219128924647
2900000864498,24,10,11.333333333333334,9.843215373488933
2900000870994,3,0,1.0,1.4142135623730951
2900000874145,3,2,1.6666666666666667,1.247219128924647
2900000874930,15,0,5.0,7.0710678118654755
2900000883475,13,7,6.666666666666667,5.312459150169743
2900000883819,4,0,1.3333333333333333,1.8856180831641267
2900000884007,11,2,4.333333333333333,4.784233364802441
2900000934474,18,7,8.333333333333334,7.408703590297623
2900000936997,11,0,3.6666666666666665,5.185449728701348
2900000941830,4,0,1.3333333333333333,1.8856180831641267
2900001047739,14,3,5.666666666666667,6.018490028422596
2900001050364,11,5,5.333333333333333,4.4969125210773475
2900001050500,14,2,5.333333333333333,6.18241233033047
2900001050791,7,0,2.3333333333333335,3.2998316455372216
2900001067881,19,8,9.0,7.788880963698615
2900001067911,12,6,6.0,4.898979485566356
2900001068499,13,6,6.333333333333333,5.312459150169743
2900001068833,27,16,14.333333333333334,11.08552609887726
2900001078658,22,2,8.0,9.93310961716756
2900001090605,10,5,5.0,4.08248290463863
2900001092012,10,7,5.666666666666667,4.189935029992179
2900001093019,5,0,1.6666666666666667,2.357022603955158
2900001095952,13,9,7.333333333333333,5.436502143433363
2900001109598,10,0,3.3333333333333335,4.714045207910316
2900001137843,6,0,2.0,2.8284271247461903
2900001157902,8,5,4.333333333333333,3.2998316455372216
2900001211239,5,3,2.6666666666666665,2.0548046676563256
2900001211321,11,0,3.6666666666666665,5.185449728701348
2900001215688,4,4,2.6666666666666665,1.8856180831641267
2900001216616,11,3,4.666666666666667,4.642796092394707
2900001220255,5,4,3.0,2.160246899469287
2900001222099,22,0,7.333333333333333,10.370899457402697
2900001234399,9,8,5.666666666666667,4.0276819911981905
2900001238632,14,0,4.666666666666667,6.599663291074443
2900001240246,7,1,2.6666666666666665,3.091206165165235
2900001255080,10,9,6.333333333333333,4.496912521077347
2900001270014,5,0,1.6666666666666667,2.357022603955158
2900001270199,22,3,8.333333333333334,9.741092797468305
2900001270205,3,0,1.0,1.4142135623730951
2900001309639,8,2,3.3333333333333335,3.39934634239519
2900001398121,14,0,4.666666666666667,6.599663291074443
2900001419826,14,6,6.666666666666667,5.734883511361751
2900001421652,7,4,3.6666666666666665,2.8674417556808756
2900001423069,1,0,0.3333333333333333,0.4714045207910317
2900001432658,11,0,3.6666666666666665,5.185449728701348
2900001432672,4,2,2.0,1.632993161855452
2900001435116,8,1,3.0,3.559026084010437
2900001436366,4,3,2.3333333333333335,1.699673171197595
2900001436410,7,0,2.3333333333333335,3.2998316455372216
2900001436700,7,4,3.6666666666666665,2.8674417556808756
2900001437165,4,0,1.3333333333333333,1.8856180831641267
2900001437424,9,0,3.0,4.242640687119285
2900001451932,3,0,1.0,1.4142135623730951
2900001452366,18,12,10.0,7.483314773547883
2900001463379,5,0,1.6666666666666667,2.357022603955158
2900001465816,10,0,3.3333333333333335,4.714045207910316
2900001465960,11,0,3.6666666666666665,5.185449728701348
2900001466509,6,0,2.0,2.8284271247461903
2900001467353,3,0,1.0,1.4142135623730951
2900001497336,16,0,5.333333333333333,7.542472332656507
2900001509459,12,11,7.666666666666667,5.436502143433364
2900001538596,5,5,3.3333333333333335,2.3570226039551585
2900001540117,7,3,3.3333333333333335,2.8674417556808756
2900001540971,3,0,1.0,1.4142135623730951
2900001550246,15,3,6.0,6.48074069840786
2900001559720,3,2,1.6666666666666667,1.247219128924647
2900001568630,11,9,6.666666666666667,4.784233364802441
2900001575201,10,7,5.666666666666667,4.189935029992179
2900001578363,14,11,8.333333333333334,6.018490028422596
2900001582933,5,1,2.0,2.160246899469287
2900001645768,20,3,7.666666666666667,8.806563209081936
2900001661508,19,0,6.333333333333333,8.956685895029603
2900001663823,14,10,8.0,5.887840577551898
2900001671408,14,9,7.666666666666667,5.792715732327589
2900001684507,5,4,3.0,2.160246899469287
2900002532630,6,1,2.3333333333333335,2.6246692913372702
2900002542837,8,2,3.3333333333333335,3.39934634239519
2900002548457,5,3,2.6666666666666665,2.0548046676563256
2900002701746,4,0,1.3333333333333333,1.8856180831641267
2900002930092,24,9,11.0,9.899494936611665
2900002932416,22,21,14.333333333333334,10.143416036468626
2900002932614,6,0,2.0,2.8284271247461903
2900002933024,4,0,1.3333333333333333,1.8856180831641267
2900002933918,49,0,16.333333333333332,23.098821518760555
2900002934304,11,5,5.333333333333333,4.4969125210773475
2900002934342,14,6,6.666666666666667,5.734883511361751
2900002934892,20,0,6.666666666666667,9.428090415820632
2900002936520,9,7,5.333333333333333,3.8586123009300755
2900002936940,22,13,11.666666666666666,9.030811456096044
2900002937428,8,6,4.666666666666667,3.39934634239519
2900002937503,15,11,8.666666666666666,6.342099196813483
2900002944402,14,0,4.666666666666667,6.599663291074443
2900002944471,21,15,12.0,8.831760866327848
2900002944495,14,5,6.333333333333333,5.792715732327589
2900002969559,12,9,7.0,5.0990195135927845
2900003105154,8,3,3.6666666666666665,3.299831645537222
2900003106281,13,0,4.333333333333333,6.128258770283412
2900003106502,19,1,6.666666666666667,8.73053390247253
2900003107363,3,0,1.0,1.4142135623730951
2900003108773,7,5,4.0,2.943920288775949
2900003110479,9,0,3.0,4.242640687119285
2900003114002,7,6,4.333333333333333,3.0912061651652345
2900003114170,30,2,10.666666666666666,13.695092389449425
2900003114613,8,3,3.6666666666666665,3.299831645537222
2900003115009,12,0,4.0,5.656854249492381
2900003116822,2,0,0.6666666666666666,0.9428090415820634
2900003117386,6,3,3.0,2.449489742783178
2900003120607,12,8,6.666666666666667,4.988876515698588
2900003123479,2,0,0.6666666666666666,0.9428090415820634
6222021615010082737,9,5,4.666666666666667,3.6817870057290873
6227002180921663895,6,3,3.0,2.449489742783178
