u,u_i_agg_count_unique_max,u_i_agg_count_unique_median,u_i_agg_count_unique_mean,u_i_agg_count_unique_std
1591015483951,8,4,4.0,3.265986323710904
1591015500993,22,0,7.333333333333333,10.370899457402697
1591015501716,6,0,2.0,2.8284271247461903
1591015506575,10,4,4.666666666666667,4.109609335312651
1591015519216,9,6,5.0,3.7416573867739413
1591015521639,11,0,3.6666666666666665,5.185449728701348
1591015598785,4,0,1.3333333333333333,1.8856180831641267
1591015600815,14,10,8.0,5.887840577551898
1591015604417,7,4,3.6666666666666665,2.8674417556808756
1591016154157,5,0,1.6666666666666667,2.357022603955158
1591016159916,15,8,7.666666666666667,6.128258770283412
1591016162466,3,1,1.3333333333333333,1.247219128924647
1591016170300,18,17,11.666666666666666,8.259674462242577
1591016172045,4,0,1.3333333333333333,1.8856180831641267
1591016174353,11,9,6.666666666666667,4.784233364802441
1591016174957,1,0,0.3333333333333333,0.4714045207910317
1591016310287,9,0,3.0,4.242640687119285
1591016320026,13,0,4.333333333333333,6.128258770283412
1591016350504,5,0,1.6666666666666667,2.357022603955158
1591016382857,5,0,1.6666666666666667,2.357022603955158
1591016411137,23,13,12.0,9.41629792788369
1591016439575,12,9,7.0,5.0990195135927845
1591016440328,25,24,16.333333333333332,11.55662388223981
1591016443121,5,2,2.3333333333333335,2.0548046676563256
1591016494765,7,6,4.333333333333333,3.0912061651652345
1591016517778,5,4,3.0,2.160246899469287
1591016517921,15,4,6.333333333333333,6.342099196813483
1591016519031,4,0,1.3333333333333333,1.8856180831641267
1591020269281,6,0,2.0,2.8284271247461903
1591020377344,12,8,6.666666666666667,4.988876515698588
1591030092053,9,8,5.666666666666667,4.0276819911981905
1591030217500,13,8,7.0,5.354126134736337
1591030411823,4,0,1.3333333333333333,1.8856180831641267
1591040087452,22,10,10.666666666666666,8.993825042154695
1591040203906,4,0,1.3333333333333333,1.8856180831641267
1591040416658,1,0,0.3333333333333333,0.4714045207910317
1591040462983,8,7,5.0,3.559026084010437
1592010017509,10,0,3.3333333333333335,4.714045207910316
1592013087615,29,0,9.666666666666666,13.67073110293992
1592014016171,5,2,2.3333333333333335,2.0548046676563256
1592015013285,15,6,7.0,6.164414002968976
1592015016880,12,0,4.0,5.656854249492381
1592015018662,18,8,8.666666666666666,7.363574011458175
1592015046818,7,5,4.0,2.943920288775949
1592015054592,23,6,9.666666666666666,9.741092797468305
1592015056299,12,0,4.0,5.656854249492381
1592015058774,3,0,1.0,1.4142135623730951
1592015058781,31,17,16.0,12.675435561221029
1592015059993,20,19,13.0,9.201449161228174
1593141148827,5,0,1.6666666666666667,2.357022603955158
1593160622155,6,4,3.3333333333333335,2.494438257849294
1594140460286,13,4,5.666666666666667,5.436502143433363
1595112593216,5,0,1.6666666666666667,2.357022603955158
1595130081566,3,0,1.0,1.4142135623730951
1595140489499,22,4,8.666666666666666,9.568466729604882
1595140612422,13,5,6.0,5.354126134736337
1595150263683,2,0,0.6666666666666666,0.9428090415820634
1595150403423,3,0,1.0,1.4142135623730951
1595150738747,4,0,1.3333333333333333,1.8856180831641267
1595150738976,3,1,1.3333333333333333,1.247219128924647
1595150770945,5,3,2.6666666666666665,2.0548046676563256
1595150883423,6,0,2.0,2.8284271247461903
1595150992095,6,2,2.6666666666666665,2.494438257849294
1595150997786,4,3,2.3333333333333335,1.699673171197595
1595151168727,17,2,6.333333333333333,7.586537784494029
1595151609213,7,0,2.3333333333333335,3.2998316455372216
1595151629143,15,8,7.666666666666667,6.128258770283412
1595151630446,10,4,4.666666666666667,4.109609335312651
1595151630774,6,5,3.6666666666666665,2.6246692913372702
1595151631146,12,12,8.0,5.656854249492381
1595151644528,4,1,1.6666666666666667,1.699673171197595
1595151786686,2,0,0.6666666666666666,0.9428090415820634
1595151866807,18,11,9.666666666666666,7.408703590297623
1595151915963,11,0,3.6666666666666665,5.185449728701348
1595160035249,11,10,7.0,4.96655480858378
1595160353664,6,0,2.0,2.8284271247461903
1596140586607,22,6,9.333333333333334,9.285592184789413
1596140587802,18,0,6.0,8.48528137423857
1596140594374,4,4,2.6666666666666665,1.8856180831641267
1596140628703,11,1,4.0,4.96655480858378
1596160006376,5,0,1.6666666666666667,2.357022603955158
1596160024097,2,0,0.6666666666666666,0.9428090415820634
1596160058337,8,4,4.0,3.265986323710904
1598140055923,12,0,4.0,5.656854249492381
1598140107578,4,3,2.3333333333333335,1.699673171197595
2900000040663,10,4,4.666666666666667,4.109609335312651
2900000047648,4,3,2.3333333333333335,1.699673171197595
2900000048812,4,0,1.3333333333333333,1.8856180831641267
2900000050419,3,0,1.0,1.4142135623730951
2900000050785,8,0,2.6666666666666665,3.7712361663282534
2900000060012,2,0,0.6666666666666666,0.9428090415820634
2900000071742,12,5,5.666666666666667,4.9216076867444665
2900000072022,20,12,10.666666666666666,8.219218670625303
2900000074163,6,0,2.0,2.8284271247461903
2900000124974,15,13,9.333333333333334,6.649979114420002
2900000125261,27,9,12.0,11.224972160321824
2900000138056,23,6,9.666666666666666,9.741092797468305
2900000138223,4,2,2.0,1.632993161855452
2900000164567,1,1,0.6666666666666666,0.4714045207910317
2900000177079,1,0,0.3333333333333333,0.4714045207910317
2900000178106,6,1,2.3333333333333335,2.6246692913372702
2900000179417,8,6,4.666666666666667,3.39934634239519
2900000194298,11,5,5.333333333333333,4.4969125210773475
2900000203457,17,9,8.666666666666666,6.944222218666553
2900000210790,13,10,7.666666666666667,5.557777333511022
2900000216952,29,0,9.666666666666666,13.67073110293992
2900000239876,4,1,1.6666666666666667,1.699673171197595
2900000245396,6,5,3.6666666666666665,2.6246692913372702
2900000245914,19,0,6.333333333333333,8.956685895029603
2900000246638,12,10,7.333333333333333,5.2493385826745405
2900000254503,3,2,1.6666666666666667,1.247219128924647
2900000255463,11,11,7.333333333333333,5.185449728701348
2900000256637,11,5,5.333333333333333,4.4969125210773475
2900000268692,3,2,1.6666666666666667,1.247219128924647
2900000271814,14,0,4.666666666666667,6.599663291074443
2900000284333,14,3,5.666666666666667,6.018490028422596
2900000304376,3,3,2.0,1.4142135623730951
2900000307377,3,2,1.6666666666666667,1.247219128924647
2900000308312,15,10,8.333333333333334,6.236095644623236
2900000317307,3,0,1.0,1.4142135623730951
2900000330863,14,11,8.333333333333334,6.018490028422596
2900000337633,17,0,5.666666666666667,8.013876853447538
2900000339637,7,0,2.3333333333333335,3.2998316455372216
2900000345300,8,5,4.333333333333333,3.2998316455372216
2900000350175,2,0,0.6666666666666666,0.9428090415820634
2900000350458,10,7,5.666666666666667,4.189935029992179
2900000353848,21,17,12.666666666666666,9.104333522498443
2900000372849,5,0,1.6666666666666667,2.357022603955158
2900000383913,15,0,5.0,7.0710678118654755
2900000385627,1,0,0.3333333333333333,0.4714045207910317
2900000386440,17,13,10.0,7.2571803523590805
2900000386495,13,3,5.333333333333333,5.557777333511022
2900000390256,3,0,1.0,1.4142135623730951
2900000394940,13,6,6.333333333333333,5.312459150169743
2900000401495,7,0,2.3333333333333335,3.2998316455372216
2900000416307,25,16,13.666666666666666,10.338708279513883
2900000417663,6,0,2.0,2.8284271247461903
2900000418073,26,15,13.666666666666666,10.656244908763853
2900000448520,18,12,10.0,7.483314773547883
2900000449732,15,4,6.333333333333333,6.342099196813483
2900000451452,25,0,8.333333333333334,11.785113019775793
2900000452756,22,0,7.333333333333333,10.370899457402697
2900000468030,4,0,1.3333333333333333,1.8856180831641267
2900000476042,22,0,7.333333333333333,10.370899457402697
2900000485990,4,0,1.3333333333333333,1.8856180831641267
2900000490130,14,5,6.333333333333333,5.792715732327589
2900000516892,4,0,1.3333333333333333,1.8856180831641267
2900000544765,5,3,2.6666666666666665,2.0548046676563256
2900000562165,4,4,2.6666666666666665,1.8856180831641267
2900000566378,15,0,5.0,7.0710678118654755
2900000587649,3,0,1.0,1.4142135623730951
2900000588691,10,9,6.333333333333333,4.496912521077347
2900000598973,1,0,0.3333333333333333,0.4714045207910317
2900000604360,18,0,6.0,8.48528137423857
2900000776104,6,5,3.6666666666666665,2.6246692913372702
2900000780040,2,0,0.6666666666666666,0.9428090415820634
2900000780743,1,0,0.3333333333333333,0.4714045207910317
2900000780835,2,0,0.6666666666666666,0.9428090415820634
2900000781603,8,5,4.333333333333333,3.2998316455372216
2900000840164,14,5,6.333333333333333,5.792715732327589
2900000840805,9,0,3.0,4.242640687119285
2900000849785,26,9,11.666666666666666,10.780641085864152
2900000855502,3,2,1.6666666666666667,1.247219128924647
2900000864498,34,11,15.0,14.165686240583852
2900000870994,3,0,1.0,1.4142135623730951
2900000874145,4,2,2.0,1.632993161855452
2900000874930,20,0,6.666666666666667,9.428090415820632
2900000883475,15,7,7.333333333333333,6.128258770283412
2900000883819,8,0,2.6666666666666665,3.7712361663282534
2900000884007,11,2,4.333333333333333,4.784233364802441
2900000934474,22,8,10.0,9.092121131323903
2900000936997,14,0,4.666666666666667,6.599663291074443
2900000941830,4,0,1.3333333333333333,1.8856180831641267
2900001047739,14,3,5.666666666666667,6.018490028422596
2900001050364,11,6,5.666666666666667,4.4969125210773475
2900001050500,17,2,6.333333333333333,7.586537784494029
2900001050791,8,0,2.6666666666666665,3.7712361663282534
2900001067881,24,8,10.666666666666666,9.977753031397176
2900001067911,12,6,6.0,4.898979485566356
2900001068499,16,6,7.333333333333333,6.599663291074444
2900001068833,33,18,17.0,13.490737563232042
2900001078658,26,2,9.333333333333334,11.813363431112899
2900001090605,11,5,5.333333333333333,4.4969125210773475
2900001092012,11,11,7.333333333333333,5.185449728701348
2900001093019,5,0,1.6666666666666667,2.357022603955158
2900001095952,15,9,8.0,6.164414002968976
2900001109598,11,0,3.6666666666666665,5.185449728701348
2900001137843,7,0,2.3333333333333335,3.2998316455372216
2900001157902,12,9,7.0,5.0990195135927845
2900001211239,5,3,2.6666666666666665,2.0548046676563256
2900001211321,12,0,4.0,5.656854249492381
2900001215688,5,4,3.0,2.160246899469287
2900001216616,13,3,5.333333333333333,5.557777333511022
2900001220255,6,5,3.6666666666666665,2.6246692913372702
2900001222099,27,0,9.0,12.727922061357855
2900001234399,9,9,6.0,4.242640687119285
2900001238632,15,0,5.0,7.0710678118654755
2900001240246,8,1,3.0,3.559026084010437
2900001255080,17,12,9.666666666666666,7.133644853010899
2900001270014,7,0,2.3333333333333335,3.2998316455372216
2900001270199,23,4,9.0,10.03327796219494
2900001270205,3,0,1.0,1.4142135623730951
2900001309639,9,2,3.6666666666666665,3.8586123009300755
2900001398121,15,0,5.0,7.0710678118654755
2900001419826,14,6,6.666666666666667,5.734883511361751
2900001421652,10,4,4.666666666666667,4.109609335312651
2900001423069,1,0,0.3333333333333333,0.4714045207910317
2900001432658,11,0,3.6666666666666665,5.185449728701348
2900001432672,4,2,2.0,1.632993161855452
2900001435116,12,1,4.333333333333333,5.436502143433364
2900001436366,5,3,2.6666666666666665,2.0548046676563256
2900001436410,8,0,2.6666666666666665,3.7712361663282534
2900001436700,7,4,3.6666666666666665,2.8674417556808756
2900001437165,4,0,1.3333333333333333,1.8856180831641267
2900001437424,11,0,3.6666666666666665,5.185449728701348
2900001451932,4,0,1.3333333333333333,1.8856180831641267
2900001452366,21,14,11.666666666666666,8.73053390247253
2900001463379,7,0,2.3333333333333335,3.2998316455372216
2900001465816,13,0,4.333333333333333,6.128258770283412
2900001465960,11,0,3.6666666666666665,5.185449728701348
2900001466509,6,0,2.0,2.8284271247461903
2900001467353,3,0,1.0,1.4142135623730951
2900001497336,22,0,7.333333333333333,10.370899457402697
2900001509459,16,11,9.0,6.683312551921141
2900001538596,7,6,4.333333333333333,3.0912061651652345
2900001540117,7,3,3.3333333333333335,2.8674417556808756
2900001540971,3,0,1.0,1.4142135623730951
2900001550246,17,3,6.666666666666667,7.408703590297622
2900001559720,3,2,1.6666666666666667,1.247219128924647
2900001568630,15,10,8.333333333333334,6.236095644623236
2900001575201,12,7,6.333333333333333,4.9216076867444665
2900001578363,16,12,9.333333333333334,6.79869268479038
2900001582933,5,1,2.0,2.160246899469287
2900001645768,30,3,11.0,13.490737563232042
2900001661508,21,0,7.0,9.899494936611665
2900001663823,15,13,9.333333333333334,6.649979114420002
2900001671408,17,10,9.0,6.97614984548545
2900001684507,5,4,3.0,2.160246899469287
2900002532630,6,2,2.6666666666666665,2.494438257849294
2900002542837,8,2,3.3333333333333335,3.39934634239519
2900002548457,5,3,2.6666666666666665,2.0548046676563256
2900002701746,4,0,1.3333333333333333,1.8856180831641267
2900002930092,27,10,12.333333333333334,11.145502331533658
2900002932416,25,25,16.666666666666668,11.785113019775793
2900002932614,6,0,2.0,2.8284271247461903
2900002933024,5,0,1.6666666666666667,2.357022603955158
2900002933918,58,0,19.333333333333332,27.34146220587984
2900002934304,14,5,6.333333333333333,5.792715732327589
2900002934342,15,7,7.333333333333333,6.128258770283412
2900002934892,21,0,7.0,9.899494936611665
2900002936520,11,7,6.0,4.546060565661952
2900002936940,24,16,13.333333333333334,9.977753031397176
2900002937428,8,7,5.0,3.559026084010437
2900002937503,15,12,9.0,6.48074069840786
2900002944402,17,0,5.666666666666667,8.013876853447538
2900002944471,21,16,12.333333333333334,8.9566858950296
2900002944495,17,5,7.333333333333333,7.1336448530109
2900002969559,14,11,8.333333333333334,6.018490028422596
2900003105154,8,3,3.6666666666666665,3.299831645537222
2900003106281,19,0,6.333333333333333,8.956685895029603
2900003106502,21,1,7.333333333333333,9.672412085697939
2900003107363,4,0,1.3333333333333333,1.8856180831641267
2900003108773,8,5,4.333333333333333,3.2998316455372216
2900003110479,13,0,4.333333333333333,6.128258770283412
2900003114002,8,6,4.666666666666667,3.39934634239519
2900003114170,35,2,12.333333333333334,16.048537489614297
2900003114613,9,3,4.0,3.7416573867739413
2900003115009,14,0,4.666666666666667,6.599663291074443
2900003116822,2,0,0.6666666666666666,0.9428090415820634
2900003117386,8,3,3.6666666666666665,3.299831645537222
2900003120607,12,9,7.0,5.0990195135927845
2900003123479,2,0,0.6666666666666666,0.9428090415820634
6222021615010082737,12,5,5.666666666666667,4.9216076867444665
6227002180921663895,6,3,3.0,2.449489742783178
