u,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4
1590151832593,14,11,4,0
1590151835808,24,11,15,4
1590151842899,7,5,3,0
1590151843124,18,7,12,0
1590151977348,9,5,4,0
1591012978559,24,5,10,13
1591013227632,6,0,0,6
1591013471721,30,14,6,12
1591013766650,25,10,8,8
1591013866800,20,3,2,17
1591013877134,40,2,16,23
1591014083046,8,8,0,0
1591014133086,9,0,6,3
1591014214433,7,3,4,0
1591014255948,7,0,0,7
1591014278527,18,11,4,4
1591014338276,33,15,18,1
1591014523610,10,1,9,0
1591014637324,26,14,5,9
1591014680184,32,16,10,7
1591014943968,19,5,6,10
1591015027858,22,2,2,19
1591015034924,2,0,2,0
1591015088262,19,0,3,16
1591015091286,1,0,0,1
1591015097233,32,18,16,4
1591015097516,6,3,3,0
1591015112424,16,10,4,2
1591015184407,28,0,1,27
1591015218485,19,14,6,0
1591015269418,16,2,5,11
1591015327590,38,18,9,11
1591015408602,2,2,0,0
1591015419448,1,0,1,0
1591015420000,38,21,10,9
1591015452933,7,7,0,0
1591015454142,4,0,0,4
1591015454210,29,7,26,0
1591015454562,23,5,11,9
1591015454692,22,12,5,7
1591015454814,22,13,9,4
1591015456955,14,11,2,1
1591015456993,5,0,0,5
1591015457273,37,7,14,16
1591015476700,21,16,6,0
1591015478124,23,3,16,4
1591015480455,9,0,6,3
1591015480745,11,3,3,7
1591015483951,15,3,5,8
1591015500993,22,0,0,22
1591015501716,7,1,6,0
1591015506575,20,7,4,10
1591015519216,22,6,10,9
1591015521639,39,30,10,0
1591015598785,4,0,0,4
1591015600815,29,6,15,9
1591015604417,13,3,4,7
1591016154157,17,14,4,0
1591016159916,17,0,7,12
1591016162466,18,13,1,4
1591016170300,55,12,22,22
1591016172045,9,4,5,0
1591016174353,33,12,12,11
1591016174957,20,19,1,0
1591016310287,11,4,8,0
1591016320026,12,0,0,12
1591016350504,5,0,0,5
1591016382857,4,0,0,4
1591016411137,93,29,36,29
1591016439575,33,12,13,8
1591016440328,46,8,24,24
1591016443121,7,1,2,4
1591016494765,13,4,5,6
1591016517778,31,23,4,4
1591016517921,18,1,3,14
1591016519031,19,17,3,0
1591020269281,10,6,6,0
1591020377344,32,19,6,10
1591020742401,17,17,0,0
1591030092053,12,0,6,7
1591030217500,21,0,14,8
1591030411823,14,11,4,0
1591040087452,42,21,9,17
1591040203906,4,0,0,4
1591040416658,7,6,0,1
1591040462983,25,12,8,7
1592010017509,31,23,8,0
1592013087615,34,6,28,0
1592014016171,21,18,4,2
1592015013285,22,6,13,6
1592015016880,14,2,0,12
1592015018662,29,3,19,8
1592015046818,34,23,5,6
1592015054592,25,0,20,6
1592015056299,20,9,0,12
1592015056343,7,7,0,0
1592015058774,3,0,0,3
1592015058781,68,24,14,33
1592015059993,41,12,18,15
1593141148827,9,7,4,0
1593150463515,6,6,0,0
1593160622155,16,6,4,6
1594140460286,20,4,4,14
1595112593216,6,1,5,0
1595130081566,15,12,3,0
1595140489499,32,6,4,22
1595140612422,19,0,13,6
1595150263683,4,2,2,0
1595150403423,11,9,3,0
1595150738747,6,0,0,6
1595150738976,8,4,1,3
1595150770945,20,14,3,4
1595150771652,11,11,0,0
1595150883423,11,5,6,0
1595150992095,8,0,6,2
1595150997786,15,5,7,3
1595151168727,18,2,2,16
1595151442803,2,2,0,0
1595151609213,9,3,6,0
1595151616471,4,4,0,0
1595151629143,45,24,8,15
1595151630446,15,2,10,4
1595151630774,18,6,7,7
1595151631146,57,31,13,15
1595151644528,5,0,4,1
1595151738968,2,2,0,0
1595151786686,2,0,0,2
1595151866807,36,9,11,17
1595151915963,14,7,9,0
1595160035249,26,4,12,11
1595160353664,8,3,0,6
1596140586607,26,3,20,6
1596140587802,23,6,17,0
1596140594374,9,2,4,4
1596140628703,22,10,11,1
1596160006376,9,5,5,0
1596160024097,11,9,2,0
1596160058337,32,21,8,4
1598140055923,13,0,0,13
1598140107578,10,5,3,3
1598140129341,1,1,0,0
2900000040663,14,0,10,4
2900000047648,9,0,3,6
2900000048812,5,0,0,5
2900000050419,3,0,3,0
2900000050785,9,0,9,0
2900000060012,2,0,0,2
2900000071742,21,8,8,5
2900000072022,28,0,10,21
2900000074163,27,21,0,6
2900000124974,30,8,12,12
2900000125261,119,77,41,11
2900000138056,25,0,5,20
2900000138223,34,17,8,9
2900000164567,5,3,1,1
2900000177079,9,8,1,0
2900000178106,11,4,1,6
2900000179417,15,5,7,5
2900000194298,16,5,8,5
2900000203457,68,41,8,21
2900000210790,15,0,9,8
2900000216952,29,0,0,29
2900000224001,21,21,0,0
2900000239876,13,8,4,1
2900000245396,26,16,5,5
2900000245914,18,0,0,18
2900000246638,35,13,12,10
2900000254503,7,3,2,3
2900000255463,37,14,11,12
2900000256637,26,9,6,11
2900000268692,6,3,2,2
2900000271814,42,25,0,19
2900000284333,13,1,2,12
2900000304376,13,9,3,3
2900000307377,10,6,3,2
2900000308312,32,11,9,15
2900000317307,3,0,3,0
2900000330863,41,16,12,16
2900000337633,17,1,0,16
2900000339637,7,0,0,7
2900000342651,3,3,0,0
2900000345300,20,6,8,6
2900000348561,1,1,0,0
2900000350175,14,13,0,2
2900000350458,12,0,6,6
2900000353848,101,47,32,25
2900000372849,13,8,5,0
2900000383913,10,0,0,10
2900000385627,1,0,0,1
2900000386440,31,2,19,13
2900000386495,18,0,6,13
2900000390256,5,2,0,3
2900000394940,18,0,6,13
2900000401495,7,0,7,0
2900000404731,25,25,0,0
2900000416307,39,3,24,17
2900000417663,6,0,0,6
2900000418073,59,42,12,18
2900000448520,66,52,16,12
2900000449732,21,5,14,4
2900000451452,26,3,0,25
2900000452756,23,5,0,20
2900000468030,13,9,0,4
2900000476042,19,5,0,15
2900000485990,11,9,4,0
2900000490130,14,0,5,10
2900000516892,4,0,0,4
2900000544765,11,0,5,6
2900000562165,23,15,4,4
2900000566378,15,0,0,15
2900000587649,7,0,0,7
2900000588691,48,31,10,9
2900000598973,5,0,5,0
2900000604360,27,11,0,18
2900000776104,11,0,6,6
2900000780040,2,0,2,0
2900000780743,2,1,1,0
2900000780835,11,9,2,0
2900000781603,27,10,12,5
2900000840164,23,0,8,16
2900000840805,10,0,0,10
2900000845121,13,13,0,0
2900000847224,4,4,0,0
2900000849785,37,12,9,23
2900000852525,9,9,0,0
2900000855502,7,1,2,4
2900000863286,7,7,0,0
2900000864498,61,12,12,40
2900000870994,12,9,0,3
2900000874145,16,10,4,2
2900000874930,18,0,0,18
2900000880467,3,3,0,0
2900000883475,25,9,7,13
2900000883819,10,2,0,8
2900000884007,26,13,2,11
2900000934474,29,0,24,8
2900000936997,20,10,0,11
2900000941830,11,9,0,3
2900001047739,25,11,16,3
2900001050364,19,2,11,6
2900001050500,28,9,18,2
2900001050791,8,0,0,8
2900001053938,1,1,0,0
2900001067881,33,0,8,26
2900001067911,39,19,8,12
2900001068499,38,20,16,6
2900001068833,75,26,21,33
2900001078658,37,13,2,22
2900001090605,28,13,10,5
2900001092012,33,11,11,11
2900001093019,6,1,5,0
2900001094702,16,16,0,0
2900001095952,24,0,10,15
2900001109598,13,0,0,13
2900001137843,7,0,7,0
2900001157902,15,1,5,9
2900001211239,8,2,3,5
2900001211321,14,5,0,10
2900001215688,13,8,4,2
2900001216616,26,11,3,13
2900001220255,15,5,4,6
2900001222099,41,0,0,41
2900001234399,30,16,9,8
2900001238632,35,16,20,0
2900001240246,16,8,1,8
2900001255080,38,8,12,20
2900001270014,8,2,6,0
2900001270199,34,8,23,4
2900001270205,18,16,3,0
2900001309639,11,0,9,2
2900001355049,5,5,0,0
2900001398121,28,15,15,0
2900001413886,2,2,0,0
2900001419826,21,0,14,8
2900001421652,26,13,10,4
2900001423069,3,2,0,1
2900001432658,27,19,10,0
2900001432672,13,6,2,5
2900001435116,14,4,9,1
2900001436366,18,9,4,5
2900001436410,7,0,7,0
2900001436700,9,0,3,6
2900001437165,4,0,0,4
2900001437424,10,0,10,0
2900001451932,20,16,4,0
2900001452366,33,0,15,19
2900001462648,3,3,0,0
2900001463379,6,0,0,6
2900001465816,11,0,11,0
2900001465960,22,12,0,12
2900001466509,8,1,7,0
2900001467353,9,5,4,0
2900001497336,22,0,0,22
2900001509459,26,0,11,16
2900001538596,10,0,6,6
2900001540117,10,0,3,8
2900001540971,3,0,0,3
2900001550246,24,9,16,2
2900001559720,5,0,3,2
2900001568630,20,0,9,12
2900001575201,19,0,12,7
2900001578363,46,28,14,11
2900001582933,12,7,5,1
2900001645768,41,10,3,32
2900001661508,23,7,0,17
2900001663823,35,10,14,14
2900001668996,4,4,0,0
2900001671408,19,0,13,8
2900001684507,13,4,4,6
2900002532630,13,6,2,6
2900002542837,13,2,2,9
2900002548457,14,9,5,3
2900002701746,19,15,4,0
2900002927733,1,1,0,0
2900002930092,45,15,9,27
2900002932416,184,81,63,50
2900002932614,7,0,0,7
2900002933024,13,8,0,5
2900002933918,54,0,0,54
2900002934304,24,9,13,5
2900002934342,27,6,16,6
2900002934762,2,2,0,0
2900002934892,27,5,0,22
2900002934915,5,5,0,0
2900002936520,18,0,8,11
2900002936940,37,4,22,15
2900002937428,23,12,7,8
2900002937503,29,9,10,13
2900002944402,17,0,0,17
2900002944471,74,23,28,24
2900002944495,30,7,17,6
2900002969559,27,0,11,16
2900003105154,28,19,3,8
2900003105161,7,7,0,0
2900003106281,15,0,0,15
2900003106502,28,9,19,1
2900003107363,7,5,0,4
2900003108773,11,5,8,4
2900003110479,20,13,11,0
2900003114002,16,2,7,8
2900003114170,36,7,2,29
2900003114613,22,5,13,4
2900003115009,12,0,0,12
2900003116341,5,5,0,0
2900003116822,6,4,0,2
2900003117386,19,6,10,4
2900003120607,23,2,7,14
2900003122076,13,13,0,0
2900003123479,3,1,2,0
6222021615010082737,19,4,5,11
6227002180921663895,13,5,6,3
