u,u_c_user_agg_count_mean,u_c_user_agg_count_std,u_c_user_agg_count_max,u_c_user_agg_count_median,u_c_user_agg_amount_mean,u_c_user_agg_amount_std,u_c_user_agg_amount_max,u_c_user_agg_amount_median
1590142150507,1.3,0.46,2,1,10.09,6.97,19.9,8.09
1590142151689,1.56,1.26,5,1,12.4,11.53,42.4,10.0
1590142152440,1.37,0.58,3,1,18.01,18.37,85.8,13.5
1590142176354,1.45,0.89,4,1,8.41,9.74,32.0,3.6
1590142176521,1.08,0.28,2,1,16.28,20.28,79.0,10.0
1590142179621,1.32,0.55,3,1,15.29,12.48,59.8,14.0
1590142191722,1.38,1.29,7,1,19.58,22.11,100.3,12.5
1590142194327,1.2,0.4,2,1,15.36,11.54,36.6,11.5
1590142197076,1.76,1.38,7,1,13.87,12.7,57.0,9.8
1590142201513,1.0,0.0,1,1,14.65,9.15,23.8,23.8
1590142202190,2.0,1.0,3,3,53.0,32.0,85.0,85.0
1590142203104,1.3,0.85,6,1,10.97,7.25,27.9,10.5
1590142203180,1.5,0.88,4,1,19.22,16.54,69.2,13.1
1590142203401,1.09,0.29,2,1,13.33,11.84,44.36,11.0
1590142204569,1.36,0.88,4,1,13.48,15.37,55.74,5.88
1590142205993,1.55,0.89,4,1,13.08,10.71,48.0,9.9
1590142206747,1.81,1.3,6,1,13.85,10.95,44.49,10.8
1590142213189,1.11,0.31,2,1,9.74,6.98,19.28,5.8
1590142213356,1.17,0.45,3,1,11.02,7.68,29.2,9.42
1590142213981,1.6,0.66,3,2,28.7,21.73,72.0,20.0
1590142215619,1.8,1.05,5,2,15.57,10.81,37.15,10.9
1590142240482,1.0,0.0,1,1,25.2,11.5,37.0,29.0
1590142456470,1.21,0.41,2,1,11.49,9.1,29.9,9.0
1590142477895,1.12,0.33,2,1,10.31,8.96,27.8,9.9
1590142514866,1.1,0.3,2,1,7.0,5.18,19.88,7.17
1590142516068,1.0,0.0,1,1,3.28,1.16,4.2,4.0
1590142516600,1.25,0.6,3,1,42.96,87.47,330.0,15.8
1590142517836,1.0,0.0,1,1,6.94,2.34,9.6,6.8
1590142518307,1.75,1.23,5,1,24.96,20.83,58.34,16.84
1590142519632,1.17,0.37,2,1,13.49,9.43,29.6,13.8
1590142520300,1.0,0.0,1,1,44.42,51.62,168.0,21.8
1590142648356,1.67,1.63,8,1,33.58,36.41,148.0,25.0
1590142751995,2.25,2.17,6,1,5.42,4.5,12.6,4.9
1590150321449,2.75,2.65,10,2,23.38,28.16,100.7,9.9
1590151076256,1.0,0.0,1,1,9.23,2.82,12.8,9.0
1590151210391,2.43,3.11,10,1,6.97,5.37,18.49,7.5
1590151321240,1.39,0.77,4,1,26.63,65.74,331.73,10.9
1590151363066,1.23,0.42,2,1,19.99,26.01,94.23,11.0
1590151428581,1.33,0.47,2,1,6.07,4.15,9.0,9.0
1590151432557,2.89,2.88,10,1,29.58,47.7,161.56,9.9
1590151459721,1.11,0.31,2,1,6.63,4.54,19.8,5.2
1590151464053,1.58,0.82,4,1,19.81,21.39,102.56,15.0
1590151467962,1.67,1.43,6,1,14.05,18.29,63.32,8.5
1590151472027,2.58,2.67,11,1,17.63,17.21,92.0,12.5
1590151500423,1.25,0.43,2,1,12.95,12.96,36.0,9.9
1590151682891,1.25,0.43,2,1,16.55,20.98,69.0,10.0
1590151825175,1.94,2.15,11,1,13.73,12.16,54.74,9.97
1590151832593,1.79,1.75,10,1,15.02,23.58,123.16,8.6
1590151835808,1.45,0.5,2,1,13.16,10.99,36.0,11.8
1590151842899,2.15,2.46,11,1,23.52,38.73,179.0,11.5
1590151843124,1.36,0.67,3,1,21.38,21.26,79.0,15.8
1590151977348,1.67,0.75,3,2,26.76,19.63,48.0,42.5
1591012978559,1.42,0.64,3,1,16.39,16.21,65.95,12.02
1591013167365,1.64,0.72,3,2,24.29,27.9,116.0,17.0
1591013471721,1.2,0.4,2,1,9.84,6.27,20.0,9.9
1591013766650,1.7,0.86,4,1,14.88,12.58,59.8,12.8
1591013866800,1.44,0.5,2,1,14.19,8.07,28.0,16.2
1591013877134,1.22,0.63,3,1,8.84,3.94,13.8,10.0
1591014083046,1.74,1.01,5,1,21.28,27.52,138.04,12.0
1591014130276,1.25,0.43,2,1,9.56,5.67,20.76,9.77
1591014214433,2.0,1.98,10,1,16.57,19.71,76.51,12.9
1591014338276,1.11,0.31,2,1,14.66,13.71,48.0,11.8
1591014523610,2.0,1.21,5,2,36.44,33.18,111.0,27.6
1591014577972,2.13,0.96,4,2,21.17,17.85,71.6,17.15
1591014680184,1.23,0.64,4,1,24.17,71.82,380.0,9.56
1591015027858,1.0,0.0,1,1,25.57,18.32,46.5,39.0
1591015034924,1.2,0.4,2,1,21.77,36.11,128.0,7.99
1591015074944,1.4,0.8,4,1,8.78,6.99,25.39,5.62
1591015097233,1.3,0.46,2,1,9.86,8.27,23.0,9.8
1591015097516,1.17,0.5,3,1,21.41,49.05,220.0,7.72
1591015136338,1.33,0.89,5,1,11.52,11.02,55.6,9.0
1591015218485,1.14,0.52,3,1,19.31,21.48,81.61,12.8
1591015269418,1.33,0.58,3,1,15.51,15.8,76.0,10.8
1591015327590,1.95,1.36,6,1,10.71,9.57,42.5,8.5
1591015408602,1.17,0.37,2,1,14.45,10.82,39.5,11.5
1591015419448,1.12,0.47,3,1,15.01,17.19,66.0,8.14
1591015420000,2.0,1.34,5,2,18.9,19.64,63.17,9.9
1591015452933,1.67,1.47,7,1,18.9,15.82,63.0,14.5
1591015454210,1.64,0.93,4,1,24.62,21.68,94.08,15.5
1591015454562,1.41,0.69,3,1,14.66,13.02,45.0,11.0
1591015454692,1.2,0.4,2,1,46.26,41.61,120.0,27.8
1591015454814,1.39,0.82,4,1,13.66,14.84,78.06,9.05
1591015456955,1.2,0.4,2,1,16.12,14.17,62.9,10.1
1591015476700,1.1,0.3,2,1,39.88,83.41,289.0,8.9
1591015478124,1.52,0.77,4,1,28.49,22.49,81.7,20.8
1591015480745,1.17,0.37,2,1,24.48,22.86,72.0,21.8
1591015483951,2.0,1.45,6,1,13.39,9.37,32.7,10.35
1591015501716,1.45,0.78,3,1,28.31,35.05,129.0,16.6
1591015506575,1.5,0.71,3,1,27.94,37.1,154.65,18.0
1591015519216,1.7,1.49,6,1,15.77,14.58,46.4,9.68
1591015521639,1.21,0.56,3,1,25.06,42.19,156.0,11.9
1591015600815,1.12,0.33,2,1,9.02,8.36,22.9,6.45
1591015604417,1.67,1.14,5,1,12.94,17.8,74.32,7.0
1591016154157,1.69,0.77,3,2,11.64,10.22,42.7,11.9
1591016159916,1.23,0.42,2,1,13.26,6.73,23.9,9.9
1591016170300,2.12,1.76,6,1,22.12,28.46,94.8,12.8
1591016172045,2.54,2.98,11,1,36.57,50.79,184.42,9.09
1591016174353,1.52,1.02,6,1,14.06,14.88,65.94,8.2
1591016174957,2.16,1.97,8,1,23.44,28.18,120.0,12.0
1591016310287,1.9,2.49,15,1,26.87,42.39,223.87,12.8
1591016320026,1.25,0.43,2,1,9.84,6.65,22.8,8.0
1591016411137,1.2,0.6,3,1,13.45,12.89,47.7,11.8
1591016439575,1.29,0.45,2,1,9.87,6.21,16.9,8.0
1591016443121,1.5,0.5,2,2,22.62,7.72,30.0,27.6
1591016494765,1.33,0.47,2,1,4.73,2.11,7.7,3.5
1591016517778,1.5,0.71,3,1,10.97,6.91,25.0,9.8
1591016517921,1.39,0.71,4,1,13.24,9.33,30.0,10.6
1591016519031,2.11,1.56,6,2,15.18,14.07,52.4,9.9
1591020269281,1.38,0.48,2,1,10.07,8.21,36.34,8.0
1591020377344,1.86,1.41,6,1,13.08,13.41,53.15,8.91
1591020695158,1.4,0.8,3,1,21.74,29.04,78.0,5.02
1591020742401,1.35,0.65,3,1,16.13,11.36,39.0,16.18
1591020742449,1.14,0.35,2,1,21.26,27.89,88.25,9.6
1591030092053,1.4,0.8,3,1,24.27,32.93,89.1,12.9
1591030217500,1.32,0.63,3,1,25.56,27.46,110.0,17.5
1591030411823,1.17,0.37,2,1,9.5,4.42,14.12,11.3
1591040087452,1.5,1.06,5,1,10.76,7.16,29.28,8.9
1591040155274,1.2,0.4,2,1,73.36,31.45,108.0,86.0
1591040161114,1.11,0.31,2,1,15.24,12.32,38.36,8.9
1591040356657,1.21,0.41,2,1,25.38,59.73,240.0,7.93
1591040416658,1.52,0.93,5,1,15.27,11.37,49.19,11.6
1591040462983,1.67,0.94,4,1,33.33,42.84,146.6,19.9
1591040497398,1.33,0.47,2,1,8.71,4.53,16.0,8.5
1592010017509,1.5,0.91,4,1,24.12,18.82,72.0,19.9
1592013087615,1.3,0.71,4,1,23.91,19.37,79.2,19.9
1592014016171,1.14,0.35,2,1,12.6,8.15,29.9,12.5
1592015013285,2.29,2.19,10,2,14.99,16.9,73.8,10.34
1592015016880,2.26,3.57,17,1,40.24,95.24,436.22,14.0
1592015018662,1.2,0.4,2,1,9.4,2.55,12.0,10.0
1592015026841,1.44,0.6,3,1,20.97,24.62,112.9,12.5
1592015046818,1.45,0.66,3,1,15.76,14.07,47.0,12.1
1592015053267,2.06,1.72,10,2,15.31,11.22,49.0,12.8
1592015056299,2.41,2.21,10,1,27.34,46.96,256.0,12.0
1592015056343,1.47,0.64,3,1,24.61,26.01,118.8,15.8
1592015058781,1.43,0.82,4,1,16.54,20.49,85.8,9.2
1592015059993,2.73,3.33,13,2,13.48,11.92,42.9,9.82
1593140971419,1.5,0.5,2,2,25.95,17.09,49.28,33.18
1593141148827,2.0,1.55,7,2,9.63,7.68,30.9,8.3
1593150463515,1.86,1.25,6,1,9.44,7.67,33.2,8.0
1594140121125,1.0,0.0,1,1,61.5,26.5,88.0,88.0
1594140460286,1.2,0.4,2,1,17.22,11.67,38.0,17.4
1595112593216,1.46,0.5,2,1,21.65,29.67,117.8,9.9
1595130081566,1.53,0.78,3,1,11.23,9.52,42.17,8.3
1595150263683,1.2,0.4,2,1,8.16,4.56,16.9,8.0
1595150403423,1.38,0.72,4,1,14.5,9.89,40.0,16.0
1595150738976,1.1,0.3,2,1,10.64,7.48,26.0,12.0
1595150770945,1.2,0.4,2,1,9.22,4.31,17.0,8.5
1595150771652,1.77,1.29,6,1,14.68,15.07,69.0,9.68
1595150883423,1.36,0.81,4,1,7.15,3.99,17.34,7.7
1595150997786,1.75,0.83,3,2,85.28,131.66,312.9,22.53
1595151123344,2.9,3.27,12,2,26.52,36.22,126.61,8.0
1595151204906,1.73,1.0,4,1,16.61,14.52,47.12,12.0
1595151355660,1.5,1.3,6,1,8.86,8.12,30.0,5.0
1595151375125,1.2,0.4,2,1,44.07,47.63,133.82,26.44
1595151442803,2.2,1.17,4,2,23.09,13.58,45.0,27.61
1595151609213,1.33,0.7,3,1,21.8,35.68,146.0,10.7
1595151616471,1.32,0.71,4,1,17.08,18.71,106.0,11.9
1595151629143,1.36,0.64,3,1,11.28,12.11,46.4,6.9
1595151630446,1.28,0.53,3,1,14.93,24.24,129.9,10.4
1595151630774,1.14,0.35,2,1,13.98,8.16,29.53,13.08
1595151631146,1.0,0.0,1,1,9.76,5.52,18.61,9.0
1595151738968,2.0,1.53,5,1,18.21,24.62,72.0,14.14
1595151866807,1.78,0.79,3,2,12.55,6.34,22.93,14.0
1595151915963,2.1,1.79,10,1,10.14,7.58,44.9,9.0
1595160035249,1.39,0.83,4,1,11.25,9.18,38.2,8.01
1595160353664,1.3,0.46,2,1,38.09,64.7,229.0,21.5
1596130424193,1.0,0.0,1,1,21.09,14.82,34.8,27.96
1596140586607,2.23,1.8,6,1,21.65,26.79,108.2,16.0
1596140587802,1.0,0.0,1,1,10.13,10.61,38.0,6.9
1596140594374,1.5,0.89,4,1,15.93,12.0,54.0,15.0
1596140628703,1.62,1.05,5,1,15.88,13.94,47.42,12.0
1596160006376,1.53,0.68,3,1,23.36,23.93,99.6,13.8
1596160024097,1.79,1.12,5,1,15.29,16.72,69.0,9.3
1596160058337,1.29,0.7,3,1,12.15,21.18,85.67,5.29
1598140107578,1.4,1.25,6,1,13.76,7.61,26.7,9.9
1598140129341,1.4,0.66,3,1,15.49,13.45,48.0,13.0
2900000040663,1.44,0.61,3,1,16.37,16.95,75.0,15.42
2900000050419,1.0,0.0,1,1,19.49,0.1,19.59,19.59
2900000050785,1.56,1.06,6,1,13.75,10.61,48.89,11.8
2900000071742,1.3,0.46,2,1,13.7,14.17,67.45,9.81
2900000072022,1.36,0.76,5,1,23.55,47.19,276.0,9.8
2900000072701,1.25,0.43,2,1,32.51,17.83,50.32,45.29
2900000074163,1.95,1.85,9,1,26.64,28.48,103.0,13.4
2900000124974,1.36,1.02,5,1,35.55,74.66,338.0,10.0
2900000125261,1.8,1.38,6,1,10.59,11.7,44.9,6.4
2900000164567,1.57,1.12,5,1,11.08,11.49,49.5,8.1
2900000177079,1.29,0.57,3,1,10.17,5.62,23.48,9.12
2900000178106,1.41,0.84,4,1,12.94,15.46,66.94,9.9
2900000179417,1.2,0.6,3,1,31.86,17.44,69.9,27.6
2900000192492,2.11,1.59,5,1,29.69,39.98,138.0,14.8
2900000194298,1.0,0.0,1,1,9.45,1.45,10.9,10.9
2900000203457,1.93,1.18,5,2,17.6,33.53,140.0,6.48
2900000210790,1.5,0.92,4,1,33.81,38.85,132.0,17.8
2900000224001,1.69,1.12,5,1,17.9,19.56,79.6,9.8
2900000224315,1.39,0.95,5,1,18.91,19.91,82.2,10.6
2900000239876,1.09,0.29,2,1,8.17,6.39,25.08,5.38
2900000245396,1.24,0.5,3,1,7.21,3.63,16.8,7.02
2900000245914,1.8,1.09,5,1,23.25,31.99,184.0,12.8
2900000246638,1.06,0.23,2,1,12.25,17.92,72.0,6.6
2900000253230,1.1,0.3,2,1,7.47,5.72,22.4,6.0
2900000254503,1.33,0.47,2,1,10.53,5.69,17.8,9.9
2900000255463,1.69,1.04,4,1,18.11,25.49,156.91,13.55
2900000256637,1.27,0.62,3,1,13.96,8.8,29.28,9.9
2900000268692,1.6,0.88,4,1,23.8,48.58,204.0,9.9
2900000271814,1.33,0.59,3,1,15.69,28.95,168.0,9.5
2900000284333,1.89,0.74,3,2,65.61,92.11,242.27,10.8
2900000304376,1.92,1.38,6,2,27.77,31.24,121.75,19.66
2900000307377,1.6,0.8,3,1,99.6,177.78,455.0,10.0
2900000308312,1.6,1.08,6,1,22.91,35.92,189.92,10.31
2900000317307,1.2,0.4,2,1,23.91,29.2,122.23,13.92
2900000330863,1.5,0.82,4,1,13.7,14.16,62.2,8.5
2900000337633,1.78,0.63,3,2,50.27,49.77,178.0,27.8
2900000339637,1.44,0.68,3,1,18.4,15.28,48.79,10.29
2900000342651,1.87,2.06,9,1,31.38,31.83,106.9,20.0
2900000345300,1.1,0.3,2,1,17.42,19.54,63.36,9.83
2900000348561,1.75,0.83,3,2,10.93,6.72,18.13,16.8
2900000350175,1.4,0.93,6,1,10.98,10.65,55.8,7.8
2900000350458,1.64,0.98,4,1,18.98,13.47,63.7,14.9
2900000353848,1.3,0.71,4,1,7.87,3.74,16.6,8.5
2900000372849,1.63,1.27,6,1,15.94,28.09,129.43,6.9
2900000383913,1.59,1.35,9,1,27.95,46.01,277.17,11.9
2900000384187,1.0,0.0,1,1,13.08,9.13,30.62,10.0
2900000385627,1.0,0.0,1,1,5.67,2.62,9.25,6.5
2900000386440,1.55,1.1,5,1,13.4,10.82,46.2,10.0
2900000386495,1.18,0.39,2,1,11.03,6.92,29.16,9.58
2900000390256,1.0,0.0,1,1,67.76,0.0,67.76,67.76
2900000394940,1.2,0.4,2,1,9.96,6.9,24.0,11.0
2900000404731,1.91,1.38,6,2,91.03,157.74,502.0,20.29
2900000408586,1.74,1.12,5,1,41.87,79.63,338.0,8.8
2900000416307,1.43,0.71,4,1,19.61,21.28,98.0,11.0
2900000417663,1.0,0.0,1,1,16.11,7.18,27.51,15.05
2900000418073,1.62,1.09,5,1,16.85,13.98,70.2,12.26
2900000448520,1.89,1.82,10,1,23.91,23.88,91.7,15.9
2900000449732,1.38,0.78,3,1,10.47,9.02,39.05,7.3
2900000451452,2.72,2.93,16,2,53.46,70.31,303.6,26.8
2900000452756,1.75,0.92,4,2,14.69,10.53,40.8,11.8
2900000476042,1.67,0.75,3,2,14.79,16.13,49.6,8.0
2900000485990,1.71,1.48,7,1,14.89,13.47,48.5,9.6
2900000544765,1.61,0.95,4,1,8.98,8.16,34.52,7.63
2900000557161,1.2,0.4,2,1,54.97,72.73,198.0,29.8
2900000562165,1.68,1.6,8,1,20.39,25.15,110.0,12.0
2900000566378,1.3,0.69,4,1,14.45,14.06,59.0,9.2
2900000574274,1.0,0.0,1,1,21.95,10.38,29.5,28.5
2900000587649,1.55,0.89,4,1,20.78,23.9,82.9,9.8
2900000588691,2.18,2.08,10,1,28.99,41.75,260.99,12.9
2900000604360,1.15,0.36,2,1,22.51,17.52,68.0,16.8
2900000623040,1.44,0.68,3,1,38.84,49.02,162.03,18.0
2900000680036,1.44,0.5,2,1,16.52,21.55,76.0,10.0
2900000780040,1.0,0.0,1,1,22.03,5.51,28.95,21.69
2900000780743,1.41,0.6,3,1,11.91,7.2,30.72,11.09
2900000780835,2.36,1.95,8,2,16.07,10.0,38.45,12.89
2900000781603,1.77,1.37,6,1,16.62,17.37,60.0,9.8
2900000784918,1.98,1.67,8,1,14.59,13.83,68.0,11.04
2900000840164,1.56,0.79,3,1,24.15,23.31,104.79,17.0
2900000840805,1.82,1.11,5,1,25.3,22.89,96.6,17.6
2900000845121,1.62,1.0,4,1,21.54,24.31,96.5,16.8
2900000847224,1.39,0.57,3,1,13.24,8.44,39.8,10.7
2900000849785,1.65,1.0,4,1,19.26,14.93,69.0,13.5
2900000852525,4.55,8.99,44,2,38.86,87.05,419.76,12.5
2900000855502,1.14,0.35,2,1,7.01,6.11,20.43,4.49
2900000856585,1.25,0.43,2,1,18.07,4.34,24.28,18.0
2900000863286,1.19,0.39,2,1,23.02,22.51,87.29,17.0
2900000863880,1.43,0.62,3,1,14.07,10.03,39.9,11.2
2900000864498,1.65,1.45,10,1,19.14,25.23,138.0,9.6
2900000870994,1.25,0.43,2,1,24.52,28.9,79.8,12.0
2900000874145,1.46,0.73,4,1,28.69,30.98,109.8,17.55
2900000874930,1.43,0.73,3,1,16.44,20.18,98.0,9.6
2900000880467,1.67,1.11,4,1,12.84,10.36,32.0,16.0
2900000883475,1.44,0.79,4,1,13.89,13.88,78.0,10.67
2900000883819,1.73,1.14,5,1,15.32,11.35,31.08,15.5
2900000884007,1.56,0.96,4,1,12.78,13.54,53.15,6.0
2900000890688,1.3,0.55,3,1,14.27,12.59,45.93,10.62
2900000934474,1.45,0.81,4,1,22.07,19.52,91.52,17.5
2900000936997,1.29,0.46,2,1,13.31,13.25,58.0,9.0
2900000941830,1.44,0.79,5,1,29.31,46.99,244.6,10.0
2900001020541,1.38,0.62,3,1,12.36,8.03,32.94,10.29
2900001047739,2.72,3.8,19,1,42.89,117.92,612.0,11.42
2900001050364,1.14,0.35,2,1,6.42,4.16,16.77,4.9
2900001050500,1.75,1.37,6,1,13.64,12.21,45.6,9.85
2900001050791,1.61,1.11,7,1,21.02,33.46,239.0,11.51
2900001067881,1.47,0.7,3,1,22.71,27.53,101.47,9.9
2900001067911,1.69,1.72,8,1,35.99,34.97,117.8,25.38
2900001068499,1.51,0.71,3,1,26.48,38.89,216.0,13.8
2900001068833,1.35,0.73,4,1,11.02,8.73,36.3,7.75
2900001078658,1.07,0.25,2,1,11.77,10.05,32.53,7.8
2900001090605,1.67,0.94,3,1,12.93,2.37,15.8,13.0
2900001092012,1.67,1.11,5,1,14.58,14.67,60.8,10.0
2900001093019,1.88,1.11,4,1,18.73,15.35,54.0,15.0
2900001094702,1.7,1.07,4,1,42.87,115.57,656.0,14.8
2900001157902,1.74,1.68,10,1,52.5,142.03,805.0,14.9
2900001211239,1.12,0.44,3,1,13.08,7.93,34.42,10.5
2900001211321,1.11,0.31,2,1,12.77,8.82,40.01,11.18
2900001215688,1.76,0.99,5,1,28.41,33.83,159.0,17.8
2900001216616,1.72,1.11,6,1,13.81,10.55,36.81,10.8
2900001220255,1.0,0.0,1,1,11.06,9.16,29.9,6.0
2900001234399,1.29,0.46,2,1,15.4,12.46,39.3,12.5
2900001238632,1.44,0.83,4,1,9.55,6.9,26.85,8.5
2900001240246,2.07,2.12,9,1,18.18,25.84,85.1,7.9
2900001255080,1.77,1.37,6,1,31.59,46.4,184.96,13.56
2900001270014,1.0,0.0,1,1,7.9,2.41,10.8,8.0
2900001270199,1.46,1.08,5,1,11.11,5.79,25.0,11.6
2900001270205,4.78,5.98,21,3,51.12,81.21,258.08,12.0
2900001307901,1.36,0.88,4,1,65.05,108.21,300.0,10.47
2900001308168,1.62,0.78,4,2,24.28,13.6,50.74,26.65
2900001331616,1.64,1.07,6,1,20.48,22.66,100.38,11.8
2900001355049,1.14,0.35,2,1,8.82,7.06,21.85,6.31
2900001364058,2.4,2.02,9,2,23.87,30.03,114.0,9.9
2900001398121,1.43,0.86,4,1,17.04,15.83,62.0,12.5
2900001413886,1.0,0.0,1,1,13.32,7.86,39.8,10.07
2900001419826,1.36,0.72,4,1,16.19,13.03,56.55,11.19
2900001421652,1.35,0.59,3,1,15.85,14.44,54.24,11.9
2900001423069,1.18,0.57,3,1,12.22,12.12,38.6,5.5
2900001431651,1.57,0.49,2,2,21.39,19.08,67.46,12.3
2900001432658,1.72,1.15,6,1,51.96,233.49,1614.6,9.4
2900001432672,1.4,1.11,6,1,9.2,8.41,27.81,5.62
2900001435116,1.0,0.0,1,1,46.35,43.59,108.0,16.16
2900001436120,1.14,0.35,2,1,11.54,4.95,20.8,10.0
2900001436366,1.2,0.4,2,1,10.07,7.5,28.0,7.6
2900001436410,1.17,0.37,2,1,8.8,5.48,18.0,10.9
2900001436700,1.36,0.48,2,1,11.32,13.16,55.5,8.6
2900001437165,1.38,0.48,2,1,13.14,12.69,49.9,12.0
2900001437424,1.5,0.5,2,2,10.41,4.76,16.99,11.0
2900001451932,1.75,0.89,4,2,15.3,9.83,43.12,11.07
2900001452366,1.21,0.41,2,1,29.0,41.03,174.47,14.8
2900001462648,1.53,1.02,4,1,22.35,43.16,171.07,6.0
2900001463379,1.29,0.59,3,1,22.16,22.58,72.0,12.0
2900001465380,1.43,0.62,3,1,20.16,17.04,59.7,21.4
2900001465816,1.47,0.72,3,1,22.98,14.11,54.0,22.14
2900001465960,1.6,0.97,5,1,22.67,30.11,112.0,12.8
2900001466509,1.17,0.37,2,1,60.73,98.26,279.0,14.52
2900001467353,1.73,1.06,5,1,17.17,16.86,59.8,10.5
2900001470780,1.36,0.64,3,1,8.39,4.88,17.5,6.84
2900001497336,2.6,2.33,7,1,19.62,20.97,57.33,7.67
2900001509459,1.39,0.67,4,1,13.3,8.05,36.8,10.8
2900001540117,3.29,4.49,14,1,25.2,50.6,148.5,3.15
2900001540971,1.21,0.41,2,1,11.82,6.74,29.9,10.91
2900001550246,1.36,0.71,3,1,12.8,8.09,29.4,10.5
2900001568630,1.69,0.87,4,1,13.98,15.83,88.0,11.8
2900001575201,1.5,0.74,3,1,16.05,15.15,60.0,11.8
2900001578363,1.34,0.69,4,1,21.46,31.86,179.0,9.6
2900001582933,1.0,0.0,1,1,27.57,32.81,83.24,18.8
2900001645768,2.1,1.31,6,2,20.02,17.38,65.56,11.8
2900001661508,2.29,2.16,11,2,30.08,32.19,149.0,17.8
2900001663823,1.23,0.5,3,1,8.52,6.26,32.0,6.5
2900001668996,1.84,1.63,8,1,22.7,39.05,164.0,8.0
2900001671408,1.21,0.41,2,1,8.65,5.01,18.0,9.0
2900001684507,2.0,0.0,2,2,14.79,0.0,14.79,14.79
2900002532630,1.09,0.29,2,1,19.99,19.31,72.0,13.67
2900002542837,1.0,0.0,1,1,8.52,4.99,15.9,11.2
2900002548457,1.6,1.08,5,1,13.67,12.04,38.0,9.0
2900002701746,1.45,0.56,3,1,12.36,16.9,91.76,7.22
2900002927733,1.3,0.46,2,1,46.94,68.43,296.0,17.8
2900002930092,1.72,1.51,6,1,16.23,17.79,77.31,8.89
2900002932416,3.34,7.85,51,1,29.47,41.68,204.0,12.27
2900002932614,1.64,1.23,7,1,20.33,22.85,106.9,13.5
2900002933024,2.27,1.99,13,1,23.67,33.94,240.8,15.0
2900002933918,1.25,0.43,2,1,21.37,28.53,124.9,12.0
2900002934304,1.27,0.51,3,1,23.72,52.87,299.0,11.7
2900002934342,1.45,0.81,4,1,13.32,9.28,39.42,11.49
2900002934762,1.36,0.48,2,1,31.87,78.99,316.0,9.9
2900002934892,1.56,0.7,4,1,22.44,25.71,101.75,12.39
2900002934915,1.48,1.22,5,1,17.85,15.17,65.86,12.0
2900002936520,1.12,0.33,2,1,16.25,7.39,29.8,16.8
2900002936940,1.39,0.79,4,1,10.31,8.4,35.9,8.0
2900002937428,1.35,0.56,3,1,17.17,17.34,72.0,11.6
2900002937503,1.21,0.49,3,1,17.83,18.94,99.4,14.0
2900002969559,1.2,0.4,2,1,44.17,54.41,148.0,11.2
2900003105154,1.5,0.89,5,1,19.97,16.37,65.14,15.9
2900003105161,1.83,1.07,4,2,13.86,10.81,32.23,10.0
2900003106281,1.67,1.25,5,1,18.18,19.43,70.0,14.8
2900003106502,1.36,0.64,3,1,14.8,8.58,35.0,12.5
2900003107363,1.8,0.98,4,2,23.61,25.95,96.84,18.8
2900003108773,3.7,6.48,23,1,31.68,43.75,150.2,10.0
2900003110479,1.57,0.9,4,1,13.14,16.34,87.5,9.5
2900003114002,1.5,0.66,3,1,17.02,13.5,59.0,15.8
2900003114170,1.14,0.35,2,1,25.45,14.92,54.07,26.8
2900003114613,2.06,1.78,7,1,15.18,17.28,66.0,12.0
