i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
10110012,1.0,0.0,1.0,0.0,2.5,0.0,2.5,0.0
10110016,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
10110017,14.0,6.0,4.0,4.0,40.59999999999999,17.4,11.6,11.6
10110025,2.0,1.0,1.0,0.0,13.59,5.99,7.6,0.0
10110034,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
10111000,2.0,2.0,0.0,0.0,13.6,13.6,0.0,0.0
10111002,3.0,2.0,0.0,1.0,12.0,8.0,0.0,4.0
10112003,1.0,1.0,0.0,0.0,8.2,8.2,0.0,0.0
10112004,3.0,0.0,0.0,3.0,17.700000000000003,0.0,0.0,17.700000000000003
10112005,1.0,1.0,0.0,0.0,13.5,13.5,0.0,0.0
10112014,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
10112019,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
10113000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
10113005,1.0,0.0,1.0,0.0,2.9,0.0,2.9,0.0
10113006,2.0,1.0,1.0,0.0,13.8,6.9,6.9,0.0
10113007,4.0,2.0,2.0,0.0,11.6,5.8,5.8,0.0
10113009,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
10113012,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
10114000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
10114004,3.0,1.0,1.0,1.0,7.5,2.5,2.5,2.5
10116000,6.0,4.0,1.0,1.0,27.0,18.0,4.5,4.5
10116003,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
10116008,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
10116021,1.0,1.0,0.0,0.0,7.8,7.8,0.0,0.0
10116022,1.0,1.0,0.0,0.0,7.8,7.8,0.0,0.0
10116032,4.0,1.0,0.0,3.0,10.4,2.6,0.0,7.800000000000001
10116034,1.0,1.0,0.0,0.0,7.8,7.8,0.0,0.0
10116039,5.0,3.0,0.0,2.0,32.5,19.5,0.0,13.0
10116045,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
10117000,4.0,1.0,3.0,0.0,10.0,2.5,7.5,0.0
10119001,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
10119006,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
10119008,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
10119011,2.0,0.0,2.0,0.0,13.6,0.0,13.6,0.0
10119013,1.0,0.0,0.0,1.0,6.8,0.0,0.0,6.8
10119020,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
10119024,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
10119026,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
10119028,3.0,0.0,2.0,1.0,29.700000000000003,0.0,19.8,9.9
10119041,1.0,1.0,0.0,0.0,2.5,2.5,0.0,0.0
10119046,2.0,2.0,0.0,0.0,9.8,9.8,0.0,0.0
10119050,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
10119051,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
10119061,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
10119074,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
10119075,4.0,3.0,1.0,0.0,11.2,8.399999999999999,2.8,0.0
10119078,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
10119082,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
10119104,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
10119126,1.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0
10119134,2.0,0.0,0.0,2.0,15.8,0.0,0.0,15.8
10119136,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
10119137,2.0,0.0,1.0,1.0,9.0,0.0,4.5,4.5
10119138,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
10119139,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
10119140,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
10119146,4.0,0.0,0.0,4.0,11.96,0.0,0.0,11.96
10119147,5.0,0.0,0.0,5.0,16.77,0.0,0.0,16.77
10120000,1.0,0.0,1.0,0.0,48.0,0.0,48.0,0.0
10130001,4.0,0.0,2.0,2.0,10.0,0.0,5.0,5.0
10130002,7.0,3.0,4.0,0.0,27.299999999999997,11.7,15.6,0.0
10130004,5.0,0.0,3.0,2.0,14.0,0.0,8.399999999999999,5.6
10130006,5.0,1.0,1.0,3.0,27.5,5.5,5.5,16.5
10130009,6.0,1.0,3.0,2.0,33.0,5.5,16.5,11.0
10130010,3.0,1.0,0.0,2.0,18.0,6.0,0.0,12.0
10130011,4.0,0.0,2.0,2.0,10.0,0.0,5.0,5.0
10130012,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
10131000,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
10131001,2.0,0.0,1.0,1.0,5.0,0.0,2.5,2.5
10131002,16.0,12.0,3.0,1.0,58.76,44.98,9.88,3.9
10131007,4.0,2.0,2.0,0.0,21.4,10.4,11.0,0.0
10131008,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
10131017,6.0,1.0,4.0,1.0,33.6,6.0,21.6,6.0
10131019,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
10131020,9.0,0.0,0.0,9.0,13.5,0.0,0.0,13.5
10131021,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
10132000,3.0,2.0,0.0,1.0,11.7,7.8,0.0,3.9
10132001,3.0,1.0,0.0,2.0,7.5,2.5,0.0,5.0
10132002,7.0,1.0,6.0,0.0,27.299999999999997,3.9,23.4,0.0
10132003,5.0,2.0,1.0,2.0,12.5,5.0,2.5,5.0
10132005,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
10132017,8.0,1.0,4.0,3.0,44.400000000000006,6.0,20.400000000000002,18.0
10132019,3.0,0.0,1.0,2.0,7.5,0.0,2.5,5.0
10133001,7.0,0.0,3.0,4.0,40.8,0.0,16.8,24.0
10135010,1.0,1.0,0.0,0.0,16.9,16.9,0.0,0.0
10135011,2.0,1.0,1.0,0.0,33.8,16.9,16.9,0.0
10135012,1.0,1.0,0.0,0.0,16.9,16.9,0.0,0.0
10135014,3.0,2.0,1.0,0.0,13.5,9.0,4.5,0.0
10135015,2.0,0.0,1.0,1.0,9.0,0.0,4.5,4.5
10136000,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
10136001,5.0,0.0,4.0,1.0,17.5,0.0,14.0,3.5
10136006,2.0,0.0,2.0,0.0,7.6,0.0,7.6,0.0
10136007,2.0,0.0,0.0,2.0,8.0,0.0,0.0,8.0
10136008,3.0,0.0,0.0,3.0,11.399999999999999,0.0,0.0,11.399999999999999
10136010,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
10137009,3.0,0.0,0.0,3.0,12.0,0.0,0.0,12.0
10137011,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
10137012,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
10140002,19.0,7.0,3.0,9.0,28.5,10.5,4.5,13.5
10140003,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
10140006,33.0,2.0,2.0,29.0,59.39999999999999,3.6,3.6,52.19999999999999
10141005,12.0,8.0,4.0,0.0,165.60000000000002,110.4,55.2,0.0
10141006,14.0,0.0,0.0,14.0,193.20000000000005,0.0,0.0,193.20000000000005
10141010,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
10141012,9.0,1.0,1.0,7.0,26.099999999999994,2.9,2.9,20.299999999999997
10141014,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
10141015,1.0,0.0,1.0,0.0,7.2,0.0,7.2,0.0
10141019,29.0,0.0,0.0,29.0,61.0,0.0,0.0,61.0
10141021,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0
10141025,8.0,1.0,7.0,0.0,7.200000000000001,0.9,6.300000000000001,0.0
10141028,6.0,0.0,0.0,6.0,27.2,0.0,0.0,27.2
10141030,6.0,0.0,0.0,6.0,12.6,0.0,0.0,12.6
10141032,3.0,0.0,2.0,1.0,12.0,0.0,8.0,4.0
10141038,20.0,10.0,5.0,5.0,60.0,30.0,15.0,15.0
10141039,3.0,2.0,1.0,0.0,9.0,6.0,3.0,0.0
10141040,4.0,0.0,1.0,3.0,6.0,0.0,1.5,4.5
10141041,2.0,0.0,2.0,0.0,17.0,0.0,17.0,0.0
10141042,16.0,2.0,6.0,8.0,32.0,4.0,12.0,16.0
10141044,13.0,1.0,4.0,8.0,44.0,4.0,16.0,24.0
10141047,2.0,1.0,1.0,0.0,36.0,18.0,18.0,0.0
10141048,3.0,1.0,1.0,1.0,8.399999999999999,2.8,2.8,2.8
10141049,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
10141063,4.0,2.0,0.0,2.0,12.0,6.0,0.0,6.0
10141069,12.0,4.0,8.0,0.0,48.0,16.0,32.0,0.0
10141080,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
10141083,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
10141090,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0
10141091,1.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0
10141095,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0
10141096,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0
10141139,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
10150003,4.0,3.0,1.0,0.0,22.17,14.97,7.2,0.0
10150004,13.0,4.0,8.0,1.0,42.440000000000005,14.0,25.450000000000003,2.99
10150009,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10150013,4.0,1.0,3.0,0.0,15.2,3.8,11.399999999999999,0.0
10150015,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
10150016,5.0,2.0,3.0,0.0,18.5,7.4,11.100000000000001,0.0
10150017,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
10150018,5.0,2.0,1.0,2.0,18.5,7.4,3.7,7.4
10150019,4.0,3.0,1.0,0.0,14.0,10.5,3.5,0.0
10150021,2.0,0.0,1.0,1.0,7.0,0.0,3.5,3.5
10150022,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
10150023,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
10150024,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
10150025,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
10150026,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
10150027,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
10150031,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10150034,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
10150038,3.0,1.0,1.0,1.0,12.0,4.0,4.0,4.0
10150044,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
10150048,3.0,1.0,1.0,1.0,12.0,4.0,4.0,4.0
10150049,34.0,2.0,30.0,2.0,136.0,8.0,120.0,8.0
10150050,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
10151002,24.0,0.0,11.0,13.0,144.0,0.0,66.0,78.0
10151005,2.0,1.0,0.0,1.0,13.6,6.8,0.0,6.8
10151012,1.0,0.0,0.0,1.0,14.0,0.0,0.0,14.0
10151023,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.2
10152009,2.0,0.0,0.0,2.0,15.8,0.0,0.0,15.8
10152012,3.0,0.0,2.0,1.0,17.1,0.0,11.4,5.7
10152013,6.0,1.0,2.0,3.0,33.2,4.7,11.4,17.1
10152015,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
10152022,3.0,0.0,1.0,2.0,59.400000000000006,0.0,19.8,39.6
10152024,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
10152032,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
10200004,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10200005,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
10200006,2.0,2.0,0.0,0.0,7.6,7.6,0.0,0.0
10200010,2.0,2.0,0.0,0.0,23.6,23.6,0.0,0.0
10200013,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
10200035,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
10200038,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
10200045,1.0,0.0,1.0,0.0,4.99,0.0,4.99,0.0
10200046,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
10201007,2.0,2.0,0.0,0.0,7.38,7.38,0.0,0.0
10201013,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
10201014,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0
10201015,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
10201016,8.0,8.0,0.0,0.0,26.400000000000002,26.400000000000002,0.0,0.0
10201017,17.0,0.0,17.0,0.0,17.0,0.0,17.0,0.0
10201020,21.0,14.0,7.0,0.0,42.0,28.0,14.0,0.0
10201029,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0
10203000,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
10203001,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
10300005,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
10300007,2.0,0.0,0.0,2.0,8.4,0.0,0.0,8.4
10300018,6.0,4.0,0.0,2.0,12.6,8.4,0.0,4.2
10300019,10.0,9.0,1.0,0.0,40.0,36.0,4.0,0.0
10300021,29.0,28.0,0.0,1.0,72.5,70.0,0.0,2.5
10300025,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
10300030,8.0,2.0,0.0,6.0,48.0,12.0,0.0,36.0
10300031,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
10300034,4.0,2.0,0.0,2.0,26.0,13.0,0.0,13.0
10300035,12.0,0.0,12.0,0.0,60.0,0.0,60.0,0.0
10300038,2.0,2.0,0.0,0.0,30.0,30.0,0.0,0.0
10300039,2.0,2.0,0.0,0.0,60.0,60.0,0.0,0.0
10300042,24.0,24.0,0.0,0.0,96.0,96.0,0.0,0.0
10300059,2.0,2.0,0.0,0.0,4.2,4.2,0.0,0.0
10300062,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
10300080,1.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0
10300081,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
10300084,4.0,0.0,0.0,4.0,31.6,0.0,0.0,31.6
10310021,3.0,0.0,3.0,0.0,14.3,0.0,14.3,0.0
10310042,24.0,0.0,12.0,12.0,117.60000000000002,0.0,58.79999999999999,58.8
10310043,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
10310044,2.0,0.0,2.0,0.0,13.0,0.0,13.0,0.0
10310045,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
10310046,2.0,0.0,2.0,0.0,15.8,0.0,15.8,0.0
10310047,2.0,0.0,2.0,0.0,15.8,0.0,15.8,0.0
10310048,2.0,0.0,1.0,1.0,15.8,0.0,7.9,7.9
10310050,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
10310051,4.0,0.0,4.0,0.0,31.6,0.0,31.6,0.0
10310052,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
10312014,3.0,0.0,3.0,0.0,18.8,0.0,18.8,0.0
10312015,2.0,0.0,2.0,0.0,15.8,0.0,15.8,0.0
10312016,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
10319006,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
10400067,1.0,0.0,1.0,0.0,158.0,0.0,158.0,0.0
10401008,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
10401015,1.0,1.0,0.0,0.0,16.2,16.2,0.0,0.0
10401049,17.0,0.0,5.0,12.0,146.2,0.0,43.0,103.2
10401054,1.0,0.0,0.0,1.0,11.0,0.0,0.0,11.0
10401059,1.0,0.0,0.0,1.0,79.9,0.0,0.0,79.9
10401090,1.0,0.0,0.0,1.0,22.5,0.0,0.0,22.5
10401097,7.0,0.0,0.0,7.0,69.3,0.0,0.0,69.3
10420014,1.0,0.0,0.0,1.0,28.0,0.0,0.0,28.0
10422006,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
10422008,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
10422012,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
10435003,1.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0
10435025,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
10435026,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
10435031,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
10435033,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
10435036,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
10435037,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
10435042,3.0,0.0,2.0,1.0,43.5,0.0,29.0,14.5
10435043,1.0,0.0,1.0,0.0,14.5,0.0,14.5,0.0
10439017,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0
10441007,1.0,1.0,0.0,0.0,32.8,32.8,0.0,0.0
10441014,4.0,3.0,0.0,1.0,152.0,114.0,0.0,38.0
10441016,2.0,2.0,0.0,0.0,116.0,116.0,0.0,0.0
10450020,1.0,1.0,0.0,0.0,86.0,86.0,0.0,0.0
10450048,6.0,0.0,0.0,6.0,1110.0,0.0,0.0,1110.0
10501084,10.0,10.0,0.0,0.0,220.0,220.0,0.0,0.0
10501092,2.0,2.0,0.0,0.0,46.0,46.0,0.0,0.0
10502000,1.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0
10502006,10.0,10.0,0.0,0.0,45.0,45.0,0.0,0.0
10502021,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
10701010,70.0,18.0,52.0,0.0,70.0,18.0,52.0,0.0
11000007,1.0,0.0,0.0,1.0,11.5,0.0,0.0,11.5
11004004,1.0,0.0,0.0,1.0,2.9,0.0,0.0,2.9
11005008,1.0,1.0,0.0,0.0,24.5,24.5,0.0,0.0
11006007,1.0,0.0,0.0,1.0,63.8,0.0,0.0,63.8
11006011,2.0,1.0,0.0,1.0,44.4,22.2,0.0,22.2
11011002,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
11011015,2.0,1.0,1.0,0.0,7.6,3.8,3.8,0.0
11011020,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
11011028,2.0,1.0,1.0,0.0,19.8,9.9,9.9,0.0
11011029,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
11011033,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11011034,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
11011042,1.0,1.0,0.0,0.0,17.9,17.9,0.0,0.0
11020005,1.0,0.0,0.0,1.0,22.9,0.0,0.0,22.9
11020013,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
11020017,1.0,0.0,0.0,1.0,19.2,0.0,0.0,19.2
11022021,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
11022023,1.0,0.0,0.0,1.0,17.0,0.0,0.0,17.0
11022036,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
11022054,2.0,1.0,1.0,0.0,21.8,10.9,10.9,0.0
11022060,1.0,1.0,0.0,0.0,15.5,15.5,0.0,0.0
11031002,1.0,0.0,0.0,1.0,12.3,0.0,0.0,12.3
11034002,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
11040002,1.0,0.0,1.0,0.0,11.5,0.0,11.5,0.0
11041006,1.0,0.0,0.0,1.0,21.0,0.0,0.0,21.0
11041007,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
11041009,1.0,0.0,1.0,0.0,23.4,0.0,23.4,0.0
11041019,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
11041023,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
11041024,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
11042005,1.0,0.0,1.0,0.0,16.0,0.0,16.0,0.0
11042009,3.0,0.0,0.0,3.0,86.5,0.0,0.0,86.5
11043005,1.0,0.0,0.0,1.0,23.0,0.0,0.0,23.0
11043008,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0
11044004,1.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
11044009,2.0,0.0,2.0,0.0,36.0,0.0,36.0,0.0
11044017,2.0,2.0,0.0,0.0,46.8,46.8,0.0,0.0
11044019,1.0,1.0,0.0,0.0,18.7,18.7,0.0,0.0
11044022,1.0,0.0,0.0,1.0,26.5,0.0,0.0,26.5
11044023,2.0,0.0,2.0,0.0,51.8,0.0,51.8,0.0
11044024,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
11046007,1.0,1.0,0.0,0.0,3.7,3.7,0.0,0.0
11046012,2.0,1.0,1.0,0.0,5.4,2.7,2.7,0.0
11046014,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.2
11050013,1.0,1.0,0.0,0.0,5.2,5.2,0.0,0.0
11051003,1.0,0.0,1.0,0.0,12.3,0.0,12.3,0.0
11052009,1.0,0.0,1.0,0.0,14.5,0.0,14.5,0.0
11052015,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
11054017,1.0,0.0,0.0,1.0,23.9,0.0,0.0,23.9
11054029,1.0,0.0,1.0,0.0,21.9,0.0,21.9,0.0
11054032,1.0,0.0,0.0,1.0,21.9,0.0,0.0,21.9
11054033,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
11054039,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
11054069,1.0,0.0,0.0,1.0,25.8,0.0,0.0,25.8
11056011,1.0,0.0,1.0,0.0,9.3,0.0,9.3,0.0
11056012,1.0,0.0,0.0,1.0,5.1,0.0,0.0,5.1
11056014,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
11056017,3.0,2.0,1.0,0.0,14.700000000000001,9.8,4.9,0.0
