b,b_i_count_unique_all,b_i_count_unique_2,b_i_count_unique_3,b_i_count_unique_4
10704.0,1,0,0,1
10705.0,2,2,1,1
10706.0,30,14,7,20
10710.0,3,1,0,3
10714.0,2,0,2,1
10715.0,1,1,0,0
10717.0,1,1,0,0
10719.0,5,5,2,3
10721.0,1,0,0,1
10722.0,3,3,0,1
10724.0,11,7,3,6
10726.0,2,1,1,0
10727.0,2,0,2,1
10729.0,2,0,2,0
10730.0,2,0,0,2
10732.0,1,0,1,0
10741.0,1,1,0,0
11004.0,2,0,0,2
11006.0,1,1,0,0
11014.0,1,0,0,1
11026.0,8,1,3,5
11032.0,1,0,0,1
11036.0,8,2,5,3
11039.0,2,1,1,0
11046.0,1,1,0,0
11048.0,7,2,4,2
11049.0,1,0,1,0
11052.0,1,0,1,1
11057.0,4,3,2,2
11069.0,1,1,0,0
11075.0,2,0,1,1
11079.0,5,2,3,1
11081.0,1,1,0,1
11085.0,1,1,0,0
11091.0,1,1,0,0
11094.0,2,0,1,2
11097.0,1,1,0,0
11106.0,2,1,0,1
11107.0,1,0,0,1
11110.0,2,1,0,1
11112.0,1,1,0,0
11114.0,5,1,3,2
11115.0,1,1,1,0
11116.0,1,1,0,0
11119.0,1,1,0,0
11121.0,1,0,1,0
11123.0,6,1,4,2
11127.0,1,0,0,1
11128.0,4,1,2,2
11129.0,12,7,4,3
11130.0,2,1,1,1
11133.0,2,1,0,1
11137.0,1,1,0,0
11140.0,1,0,0,1
11144.0,2,1,1,0
11146.0,1,0,0,1
11148.0,1,0,0,1
11149.0,2,0,0,2
11150.0,2,0,1,1
11151.0,1,0,0,1
11154.0,8,3,2,5
11156.0,2,0,1,1
11159.0,13,7,3,4
11164.0,1,0,1,0
11165.0,1,0,1,1
11168.0,1,0,1,0
11201.0,1,1,0,1
11204.0,4,2,1,1
11209.0,2,1,0,1
11210.0,1,1,0,1
11213.0,2,1,1,0
11215.0,3,0,1,2
11217.0,1,1,1,0
11219.0,1,1,0,0
11220.0,1,0,0,1
11221.0,6,1,1,4
11224.0,1,1,1,1
11225.0,3,0,3,0
11227.0,1,1,0,0
11228.0,2,0,2,0
11233.0,1,0,0,1
11234.0,2,0,0,2
11235.0,1,0,0,1
11241.0,4,3,1,2
11258.0,2,1,1,1
11260.0,4,1,0,3
11263.0,1,0,0,1
11265.0,3,2,1,0
11276.0,1,0,0,1
11281.0,2,2,1,0
11286.0,1,1,0,0
11288.0,2,0,2,1
11291.0,3,3,0,1
11301.0,3,2,0,1
11305.0,1,1,0,0
11306.0,1,1,0,0
11310.0,1,0,1,0
11312.0,1,0,0,1
11313.0,1,0,0,1
11314.0,2,0,2,0
11317.0,1,0,0,1
11318.0,1,0,0,1
11321.0,1,1,0,0
11327.0,4,0,4,2
11334.0,2,1,0,1
11337.0,1,1,0,0
11338.0,2,0,2,0
11342.0,1,1,0,0
11344.0,2,1,1,1
11345.0,1,1,0,0
11351.0,1,0,1,0
11352.0,1,0,1,0
11356.0,1,1,0,0
11365.0,1,1,0,0
11375.0,2,0,2,0
11376.0,1,0,0,1
11378.0,2,0,1,1
11379.0,6,1,2,5
11381.0,1,1,0,0
11383.0,3,2,1,0
11384.0,2,1,1,0
11385.0,7,1,3,6
11387.0,1,1,0,0
14001.0,2,2,0,0
14002.0,2,0,2,0
14005.0,4,1,2,2
14008.0,3,3,1,2
14010.0,4,2,0,2
14016.0,3,0,1,2
14019.0,1,1,0,0
14020.0,4,2,2,0
14022.0,1,0,1,0
14024.0,3,1,1,1
14031.0,2,1,2,1
14032.0,9,4,5,3
14033.0,3,2,2,0
14034.0,1,1,0,0
14035.0,7,1,6,0
14036.0,1,1,0,0
14038.0,1,1,1,0
14039.0,1,0,1,1
14041.0,3,2,0,2
14042.0,3,1,1,1
14043.0,4,2,2,1
14044.0,12,5,4,9
14045.0,3,2,1,0
14049.0,1,0,1,0
14051.0,16,4,3,9
14067.0,2,2,2,1
14069.0,2,1,1,0
14070.0,2,2,0,1
14071.0,2,1,1,1
14079.0,7,4,4,3
14080.0,4,3,1,1
14082.0,14,6,6,9
14084.0,2,1,1,0
14088.0,2,1,0,1
14092.0,4,4,0,1
14097.0,1,1,0,0
14098.0,27,9,14,11
14102.0,4,2,3,2
14104.0,3,3,2,2
14108.0,3,1,0,2
14110.0,5,2,3,2
14112.0,6,4,2,1
14116.0,2,1,0,1
14117.0,3,2,0,1
14118.0,1,1,0,1
14119.0,3,0,1,2
14121.0,4,1,2,1
14123.0,4,3,3,3
14126.0,6,3,3,1
14127.0,2,1,1,0
14129.0,1,1,0,0
14133.0,1,1,0,0
14134.0,1,1,0,0
14145.0,7,2,4,1
14146.0,3,1,1,2
14148.0,2,0,0,2
14149.0,4,2,3,1
14151.0,7,1,4,2
14152.0,3,2,1,2
14153.0,1,1,0,0
14156.0,2,0,0,2
14157.0,1,0,0,1
14159.0,1,1,0,0
14160.0,14,9,3,5
14162.0,2,1,0,1
14167.0,1,1,1,1
14168.0,3,2,1,3
14173.0,17,9,8,9
14177.0,36,17,18,16
14179.0,1,1,1,1
14189.0,3,1,3,2
14191.0,7,7,1,2
14196.0,18,9,4,10
14197.0,1,1,0,0
14200.0,7,3,5,2
14203.0,1,0,1,0
14208.0,12,7,7,7
14210.0,2,1,1,1
14212.0,5,2,1,2
14213.0,3,1,3,2
14224.0,8,6,2,3
14225.0,8,4,5,4
14229.0,3,2,0,1
14230.0,2,2,0,2
14231.0,4,1,3,2
14233.0,4,2,1,1
14236.0,3,3,2,1
14238.0,2,0,1,2
14241.0,5,0,2,3
14245.0,2,1,1,1
14246.0,1,0,0,1
14247.0,1,0,1,0
14249.0,2,0,2,0
14251.0,3,2,1,0
14258.0,9,1,4,4
14261.0,2,0,0,2
14265.0,7,5,4,6
14267.0,6,4,0,2
14268.0,8,3,0,5
14279.0,8,2,4,2
14281.0,14,10,3,7
14284.0,1,0,1,0
14291.0,6,3,3,0
14293.0,5,3,2,1
14301.0,4,2,3,0
14306.0,1,0,1,0
14307.0,1,0,1,0
14313.0,18,15,8,4
14314.0,2,1,0,1
14315.0,1,0,1,0
14318.0,2,1,1,0
14319.0,6,2,4,3
14321.0,2,1,1,1
14322.0,23,9,8,17
14328.0,1,0,1,0
14330.0,17,11,5,8
14331.0,5,0,2,3
14333.0,11,6,6,2
14338.0,8,6,3,6
14341.0,3,1,3,0
14344.0,1,0,0,1
14345.0,7,1,4,2
14346.0,2,1,2,0
14350.0,10,3,5,6
14353.0,1,0,1,0
14354.0,12,5,4,4
14355.0,7,0,5,3
14356.0,4,1,4,1
14357.0,7,4,4,0
14362.0,13,6,4,10
14366.0,24,10,14,10
14372.0,12,5,2,6
14376.0,1,1,0,0
14377.0,1,0,1,0
14386.0,7,2,4,4
14393.0,2,1,0,1
14395.0,2,0,2,0
14396.0,4,1,1,3
14404.0,1,1,0,0
14408.0,2,1,0,1
14418.0,1,0,1,0
14420.0,1,1,0,0
14421.0,2,1,1,2
14423.0,1,0,1,0
14425.0,1,1,0,1
14431.0,4,1,3,1
14435.0,4,1,1,4
14436.0,3,2,1,0
14440.0,3,0,2,2
14442.0,24,12,14,9
14443.0,4,2,3,0
14444.0,3,3,2,2
14445.0,5,4,3,4
14446.0,1,0,1,1
14447.0,1,0,1,0
14449.0,5,2,2,4
14454.0,1,0,1,0
14455.0,6,4,2,3
14456.0,1,0,0,1
14458.0,1,0,1,1
14460.0,5,2,3,3
14461.0,4,3,2,1
14475.0,32,13,10,12
14504.0,1,1,0,0
14507.0,2,1,1,1
14509.0,6,1,3,4
14510.0,1,0,0,1
14519.0,5,3,1,2
14524.0,1,1,0,0
14531.0,1,1,0,0
14539.0,3,0,2,3
14544.0,15,12,3,1
14545.0,5,2,1,3
14546.0,1,0,1,1
14556.0,3,2,0,1
14564.0,3,2,1,1
14570.0,3,1,2,1
14571.0,1,1,0,0
14573.0,11,7,6,0
14579.0,2,1,1,0
14580.0,3,3,1,0
14581.0,2,1,1,0
14585.0,1,0,1,1
14591.0,3,0,1,2
14592.0,1,1,0,0
14601.0,1,1,0,0
14612.0,1,0,0,1
14615.0,4,3,1,1
14618.0,1,1,0,0
14622.0,63,26,20,25
14623.0,1,0,1,0
14626.0,2,1,2,0
14627.0,2,2,1,0
14630.0,4,1,2,1
14648.0,2,2,0,0
14650.0,4,3,2,1
14651.0,6,2,3,6
14652.0,1,1,0,0
14661.0,2,1,0,1
14665.0,2,1,1,0
14667.0,3,2,0,1
14674.0,1,1,0,0
14677.0,1,0,0,1
14678.0,7,3,4,4
14682.0,2,2,0,1
14686.0,1,1,1,1
14688.0,1,1,0,0
14689.0,1,0,1,0
14691.0,2,0,0,2
14693.0,3,0,3,0
14694.0,3,2,0,1
14703.0,2,0,2,2
14705.0,9,8,4,4
14712.0,4,1,1,2
14714.0,2,0,1,2
14717.0,1,1,0,0
14719.0,2,2,0,0
14721.0,1,0,1,0
14722.0,2,1,0,1
14723.0,3,1,0,2
14724.0,1,0,0,1
14726.0,2,1,1,1
14727.0,4,1,1,3
14729.0,2,1,1,1
14730.0,1,0,1,0
14731.0,1,0,1,0
14732.0,4,4,0,0
14736.0,1,1,0,0
14737.0,8,2,4,3
14738.0,1,1,0,0
14739.0,1,0,1,0
14740.0,10,1,1,8
14742.0,7,5,0,4
14743.0,1,1,0,0
14746.0,1,1,0,0
14747.0,1,1,0,0
14752.0,10,6,3,1
14753.0,1,0,0,1
14757.0,1,1,0,0
14758.0,2,0,1,1
14759.0,5,3,1,3
14764.0,1,0,1,0
14767.0,1,0,0,1
14768.0,2,1,0,1
14770.0,2,0,1,1
14777.0,1,0,0,1
14779.0,1,0,1,1
14780.0,4,3,1,0
14781.0,2,1,1,0
14783.0,3,1,1,1
14784.0,3,2,2,0
14785.0,3,3,1,1
14786.0,2,2,0,0
14788.0,2,0,2,0
14789.0,8,6,6,0
14790.0,1,1,0,0
14792.0,1,1,0,0
14793.0,4,1,2,2
14794.0,19,4,11,10
14795.0,2,0,1,1
14797.0,1,1,0,0
14798.0,5,3,2,2
14799.0,1,0,0,1
14803.0,5,1,1,5
14804.0,4,0,0,4
14805.0,8,5,4,1
14807.0,7,2,3,3
14809.0,3,1,2,1
14810.0,4,4,4,2
14811.0,1,0,1,0
14818.0,1,0,0,1
14820.0,1,0,0,1
14821.0,1,1,0,0
14826.0,1,1,0,0
15001.0,9,3,6,2
15002.0,8,5,3,5
15007.0,1,0,0,1
15009.0,16,10,12,15
15011.0,12,7,5,7
15012.0,33,23,26,24
15015.0,1,1,0,0
15026.0,4,2,2,3
15028.0,3,3,1,0
15031.0,2,1,1,0
15032.0,1,1,0,0
15033.0,1,0,1,0
15036.0,3,2,1,0
15037.0,1,0,0,1
15038.0,13,5,5,6
15039.0,21,10,15,15
15042.0,2,2,0,0
15045.0,6,3,2,4
15048.0,1,1,0,1
15049.0,2,0,2,1
15052.0,53,28,23,33
15057.0,7,3,3,5
15060.0,20,16,6,2
15061.0,1,0,0,1
15063.0,3,1,2,1
15065.0,1,1,0,0
15066.0,27,11,12,10
15067.0,15,12,6,2
15073.0,4,3,2,4
15074.0,12,8,3,4
15077.0,3,2,0,1
15078.0,4,1,3,2
15081.0,1,1,0,0
15083.0,14,6,5,5
15092.0,2,1,1,2
15094.0,51,33,35,25
15100.0,1,0,0,1
15123.0,15,8,5,9
15542.0,2,1,1,0
15545.0,6,2,2,3
15546.0,1,0,1,0
15548.0,2,0,1,1
15552.0,3,1,1,2
15554.0,1,0,0,1
15557.0,2,0,1,1
15564.0,3,0,0,3
15570.0,3,0,2,2
15572.0,2,2,0,0
15576.0,1,0,0,1
15577.0,6,4,3,3
15583.0,1,1,0,0
15584.0,1,1,0,0
15585.0,1,0,0,1
15588.0,1,0,1,0
15589.0,1,1,1,0
15590.0,11,3,4,6
15600.0,1,0,0,1
15616.0,2,1,1,1
15629.0,1,1,0,0
15631.0,20,12,13,16
15632.0,7,6,3,0
15633.0,1,1,0,0
15635.0,3,1,0,2
15641.0,3,1,2,0
15647.0,4,2,1,1
15648.0,3,3,0,0
15649.0,2,0,1,1
15653.0,2,1,0,2
15655.0,2,0,2,1
15665.0,1,0,0,1
15667.0,4,0,0,4
15669.0,1,0,0,1
30004.0,1,0,0,1
30007.0,1,0,1,0
30017.0,6,3,1,2
30027.0,1,1,0,0
30033.0,1,0,0,1
30040.0,2,2,0,0
30046.0,3,1,1,1
30049.0,1,0,1,0
30053.0,1,0,1,0
30060.0,4,1,1,2
30063.0,1,1,0,0
30077.0,1,0,1,0
30080.0,2,0,0,2
30083.0,1,0,0,1
30105.0,2,1,0,1
30120.0,3,2,3,0
30123.0,2,0,2,0
30131.0,3,2,1,0
30139.0,1,1,0,0
30152.0,1,0,0,1
30170.0,32,18,9,10
30172.0,3,1,1,1
30180.0,1,1,1,0
30186.0,1,0,1,1
30192.0,7,2,4,1
30198.0,1,1,0,0
30204.0,2,2,0,0
30216.0,16,10,3,5
30228.0,3,2,0,1
30241.0,1,0,1,0
30248.0,3,3,3,3
30252.0,2,0,2,0
30253.0,2,1,1,0
30256.0,5,1,4,0
30258.0,2,0,2,0
30262.0,4,2,2,0
30269.0,3,1,3,1
30288.0,2,1,1,0
30307.0,2,0,2,0
30310.0,1,1,0,0
30337.0,1,1,0,0
30340.0,1,1,0,0
30355.0,8,1,7,0
30562.0,1,1,0,0
30564.0,1,0,1,0
30721.0,2,0,2,0
30723.0,1,1,0,0
30727.0,4,0,3,1
30734.0,1,1,0,0
30742.0,3,3,0,0
30750.0,2,0,1,1
30762.0,2,2,0,0
30764.0,2,0,2,0
30778.0,1,1,0,0
30789.0,2,2,0,0
30790.0,2,2,1,0
30793.0,2,0,1,1
30798.0,7,3,2,3
30804.0,1,0,1,0
30812.0,4,4,0,0
30814.0,1,0,0,1
30815.0,1,1,0,0
30819.0,4,2,2,0
30822.0,1,0,1,0
30825.0,2,2,0,0
30829.0,2,1,0,1
30831.0,1,1,0,0
30832.0,4,2,2,0
30833.0,10,8,3,0
30835.0,1,1,0,0
30838.0,1,0,1,0
31008.0,1,0,0,1
31017.0,10,1,2,7
31019.0,1,1,0,0
31027.0,10,4,1,5
31035.0,3,3,0,0
31037.0,1,0,0,1
31059.0,1,1,0,0
31067.0,1,0,0,1
31070.0,1,0,1,0
31094.0,1,0,1,0
31095.0,1,0,1,0
31133.0,2,1,1,1
31148.0,4,4,0,0
31160.0,1,0,1,0
31166.0,1,0,0,1
32006.0,5,3,2,0
32012.0,1,1,0,0
32047.0,1,0,1,0
32053.0,2,0,1,2
32116.0,1,1,0,0
32133.0,2,2,2,1
32169.0,1,1,0,0
32183.0,2,1,1,0
32188.0,3,3,1,0
32196.0,1,1,0,0
32215.0,2,0,2,0
32295.0,4,4,2,1
32322.0,1,0,0,1
32381.0,1,0,0,1
32395.0,1,1,0,0
32402.0,2,0,0,2
33009.0,1,1,0,0
33033.0,2,2,0,0
33046.0,6,2,2,3
33054.0,3,1,1,1
33080.0,1,0,1,0
34001.0,4,0,3,1
34005.0,1,0,0,1
34017.0,1,0,0,1
34020.0,1,1,0,0
34039.0,3,2,0,1
34040.0,1,0,0,1
34048.0,1,1,0,0
34074.0,2,1,1,0
34077.0,1,0,0,1
34079.0,6,0,1,5
34099.0,1,0,0,1
34106.0,1,1,0,0
34111.0,1,0,0,1
34119.0,1,1,0,0
34122.0,5,4,0,1
34129.0,8,1,2,5
34175.0,1,1,0,0
34194.0,1,0,0,1
34195.0,1,0,0,1
34214.0,5,0,1,5
34241.0,1,1,0,0
34384.0,1,0,1,0
34763.0,3,0,0,3
34764.0,3,0,0,3
34801.0,1,0,0,1
34811.0,1,0,1,0
34815.0,1,0,0,1
34818.0,1,1,0,0
34846.0,1,0,1,0
