u,u_i_count_unique_all,u_i_count_unique_2,u_i_count_unique_3,u_i_count_unique_4
1591015456955,25,7,7,11
1591015476700,10,3,4,3
1591015478124,29,14,6,11
1591015480745,6,0,0,6
1591015483951,21,0,18,7
1591015501716,12,2,8,4
1591015506575,19,12,0,9
1591015519216,29,17,5,12
1591015521639,16,5,6,6
1591015600815,9,0,9,0
1591015604417,41,4,30,11
1591016154157,21,12,4,7
1591016159916,14,14,0,0
1591016170300,11,4,7,2
1591016172045,14,5,11,2
1591016174353,53,0,22,33
1591016174957,35,2,20,16
1591016310287,42,15,21,10
1591016320026,10,0,0,10
1591016411137,10,0,10,0
1591016439575,8,0,0,8
1591016443121,4,0,2,3
1591016494765,4,0,0,4
1591016517778,9,0,6,4
1591016517921,25,0,7,21
1591016519031,21,12,7,10
1591020269281,20,13,9,0
1591020377344,14,0,0,14
1591020695158,5,4,1,0
1591020742401,22,6,6,13
1591020742449,7,7,0,0
1591030092053,5,1,4,1
1591030217500,23,1,3,19
1591030411823,7,4,0,3
1591040087452,22,0,0,22
1591040155274,6,6,0,0
1591040161114,10,5,0,5
1591040356657,15,4,4,9
1591040416658,38,11,21,8
1591040462983,12,0,0,12
1591040497398,7,7,0,0
1592010017509,28,18,4,10
1592013087615,24,16,7,3
1592014016171,15,0,7,8
1592015013285,41,18,10,18
1592015016880,24,3,17,7
1592015018662,5,5,0,0
1592015026841,22,8,3,11
1592015046818,28,2,25,4
1592015053267,69,39,15,24
1592015056299,45,17,14,21
1592015056343,42,22,10,16
1592015058781,33,0,0,33
1592015059993,16,0,0,16
1593140971419,4,2,4,0
1593141148827,22,8,9,9
1593150463515,30,15,4,14
1594140121125,2,2,0,0
1594140460286,5,3,2,1
1595112593216,14,6,5,3
1595130081566,19,3,12,7
1595150263683,11,9,1,1
1595150403423,24,2,13,9
1595150738976,11,0,0,11
1595150770945,17,0,11,7
1595150771652,43,22,2,21
1595150883423,14,6,7,2
1595150997786,5,4,0,3
1595151123344,15,10,5,5
1595151204906,18,3,13,2
1595151355660,15,6,7,5
1595151375125,6,6,0,0
1595151442803,20,4,5,12
1595151609213,15,6,7,5
1595151616471,33,8,11,16
1595151629143,13,1,4,9
1595151630446,27,0,10,18
1595151630774,8,0,5,3
1595151631146,4,0,0,4
1595151738968,7,5,3,4
1595151866807,25,13,6,12
1595151915963,60,12,26,25
1595160035249,21,9,6,9
1595160353664,12,3,5,4
1596130424193,3,3,0,0
1596140586607,18,0,16,3
1596140587802,8,2,3,3
1596140594374,26,0,16,12
1596140628703,19,13,6,3
1596160006376,24,6,15,5
1596160024097,31,12,8,13
1596160058337,17,0,9,9
1598140107578,16,0,3,13
1598140129341,12,7,4,2
2900000040663,20,4,16,0
2900000050419,2,1,1,0
2900000050785,40,2,9,33
2900000071742,28,16,5,7
2900000072022,55,39,4,13
2900000072701,5,5,0,0
2900000074163,28,12,10,9
2900000124974,25,2,12,12
2900000125261,19,0,1,18
2900000164567,18,8,7,5
2900000177079,20,12,6,3
2900000178106,20,0,12,10
2900000179417,10,1,6,3
2900000192492,13,9,5,0
2900000194298,2,0,2,0
2900000203457,18,0,0,18
2900000210790,10,4,5,3
2900000224001,39,24,9,10
2900000224315,22,18,6,0
2900000239876,12,0,9,3
2900000245396,32,5,10,18
2900000245914,61,31,0,31
2900000246638,18,3,3,12
2900000253230,21,10,11,0
2900000254503,4,2,0,2
2900000255463,47,34,14,0
2900000256637,13,0,13,0
2900000268692,19,2,8,11
2900000271814,41,17,5,19
2900000284333,13,13,0,0
2900000304376,20,12,6,4
2900000307377,5,2,3,0
2900000308312,41,23,20,0
2900000317307,17,12,5,0
2900000330863,30,7,14,11
2900000337633,11,11,0,0
2900000339637,10,10,0,0
2900000342651,19,6,8,6
2900000345300,10,0,3,7
2900000348561,4,1,2,2
2900000350175,41,23,12,7
2900000350458,30,15,15,1
2900000353848,22,1,4,17
2900000372849,24,24,1,0
2900000383913,89,43,32,19
2900000384187,5,5,0,0
2900000385627,4,4,0,0
2900000386440,36,7,24,11
2900000386495,11,3,3,5
2900000390256,1,0,0,1
2900000394940,10,6,0,5
2900000404731,16,13,0,3
2900000408586,26,12,8,6
2900000416307,26,4,8,16
2900000417663,8,8,0,0
2900000418073,48,0,21,30
2900000448520,46,25,28,0
2900000449732,18,0,6,14
2900000451452,41,16,10,17
2900000452756,31,29,0,4
2900000476042,8,8,0,0
2900000485990,35,28,5,3
2900000544765,23,9,11,8
2900000557161,6,6,0,0
2900000562165,34,18,5,14
2900000566378,43,43,0,0
2900000574274,4,4,0,0
2900000587649,16,0,0,16
2900000588691,85,52,0,41
2900000604360,23,4,12,7
2900000623040,10,4,6,0
2900000680036,13,0,0,13
2900000780040,3,2,1,0
2900000780743,17,2,0,17
2900000780835,23,18,4,6
2900000781603,14,0,6,10
2900000784918,65,20,47,1
2900000840164,22,6,17,0
2900000840805,32,7,8,18
2900000845121,17,7,11,0
2900000847224,26,14,6,11
2900000849785,43,20,2,22
2900000852525,33,6,21,14
2900000855502,8,0,2,6
2900000856585,5,3,2,0
2900000863286,17,3,12,2
2900000863880,35,16,16,7
2900000864498,57,0,18,43
2900000870994,8,2,2,4
2900000874145,34,2,23,11
2900000874930,24,13,11,0
2900000880467,6,4,3,0
2900000883475,42,4,8,31
2900000883819,12,3,9,2
2900000884007,31,0,0,31
2900000890688,24,19,5,0
2900000934474,34,23,7,5
2900000936997,21,12,9,0
2900000941830,36,22,14,4
2900001020541,16,0,16,0
2900001047739,36,18,15,17
2900001050364,21,4,0,17
2900001050500,25,4,12,15
2900001050791,72,43,12,25
2900001067881,23,22,2,0
2900001067911,20,8,4,11
2900001068499,48,21,10,23
2900001068833,32,3,8,22
2900001078658,15,7,0,8
2900001090605,4,0,2,2
2900001092012,15,10,0,5
2900001093019,23,11,7,8
2900001094702,40,4,22,16
2900001157902,40,0,27,14
2900001211239,26,19,8,0
2900001211321,19,4,16,0
2900001215688,48,37,6,6
2900001216616,50,13,22,20
2900001220255,20,10,5,5
2900001234399,20,7,13,2
2900001238632,19,4,6,9
2900001240246,18,3,1,16
2900001255080,20,14,0,8
2900001270014,3,0,3,0
2900001270199,16,6,12,0
2900001270205,20,2,9,16
2900001307901,14,14,0,0
2900001308168,22,16,0,6
2900001331616,50,20,24,12
2900001355049,7,2,0,5
2900001364058,32,23,5,11
2900001398121,32,15,18,3
2900001413886,19,6,13,0
2900001419826,34,20,0,14
2900001421652,20,12,3,5
2900001423069,12,2,3,7
2900001431651,9,9,0,0
2900001432658,65,17,36,19
2900001432672,21,2,16,6
2900001435116,3,3,0,0
2900001436120,8,3,5,0
2900001436366,11,1,3,7
2900001436410,6,6,0,0
2900001436700,16,9,7,0
2900001437165,20,14,5,2
2900001437424,8,0,0,8
2900001451932,27,12,13,7
2900001452366,23,23,0,0
2900001462648,21,12,9,0
2900001463379,16,9,5,3
2900001465380,17,16,1,0
2900001465816,16,13,4,1
2900001465960,25,0,20,8
2900001466509,7,2,4,1
2900001467353,36,10,21,8
2900001470780,11,2,6,5
2900001497336,7,7,0,0
2900001509459,32,25,0,12
2900001540117,7,6,1,1
2900001540971,15,15,0,0
2900001550246,25,11,0,16
2900001568630,37,8,5,24
2900001575201,27,12,12,3
2900001578363,39,5,17,18
2900001582933,4,0,0,4
2900001645768,32,0,8,25
2900001661508,33,16,8,15
2900001663823,29,11,9,9
2900001668996,22,10,13,3
2900001671408,14,0,0,14
2900001684507,2,2,0,0
2900002532630,11,0,2,9
2900002542837,6,0,3,3
2900002548457,18,4,10,5
2900002701746,41,6,34,1
2900002927733,32,25,3,4
2900002930092,31,5,10,19
2900002932416,62,20,41,14
2900002932614,31,15,11,8
2900002933024,83,44,28,27
2900002933918,18,2,0,16
2900002934304,36,13,10,13
2900002934342,63,20,17,28
2900002934762,15,6,8,2
2900002934892,32,25,4,3
2900002934915,22,10,7,10
2900002936520,9,0,4,5
2900002936940,41,11,0,30
2900002937428,29,12,10,9
2900002937503,31,1,12,19
2900002969559,6,6,0,0
2900003105154,37,23,6,10
2900003105161,7,2,3,3
2900003106281,11,7,0,5
2900003106502,15,12,0,3
2900003107363,11,7,1,5
2900003108773,11,2,7,7
2900003110479,37,22,15,0
2900003114002,27,0,19,9
2900003114170,7,1,0,6
2900003114613,27,0,27,0
2900003114880,22,8,11,4
2900003115009,8,3,3,2
2900003116341,8,3,3,2
2900003116822,15,11,4,0
2900003117386,7,5,6,0
2900003120607,31,22,6,3
2900003122076,21,20,3,0
2900003123479,35,9,14,18
6222021615010082737,10,6,5,0
6227002180901670266,79,50,27,16
6227002180921663895,18,7,11,1
