b,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std
11093.0,4.0,1.0,1.6666666666666667,1.699673171197595,87.6,15.9,34.5,38.104330462560284
11094.0,3.0,1.0,1.6666666666666667,0.9428090415820634,30.200000000000006,14.9,17.533333333333335,9.452454119903939
11097.0,2.0,1.0,1.0,0.816496580927726,47.1,18.9,22.0,19.35303593754737
11098.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.5,0.0,5.166666666666667,7.306770072260991
11100.0,3.0,0.0,1.0,1.4142135623730951,44.2,0.0,14.733333333333334,20.8360798189636
11106.0,3.0,3.0,2.3333333333333335,0.9428090415820634,69.1,65.4,51.43333333333334,22.419089088443258
11112.0,1.0,0.0,0.3333333333333333,0.4714045207910317,44.9,0.0,14.966666666666667,21.16606298351732
11114.0,6.0,4.0,4.0,1.632993161855452,108.3,41.6,57.866666666666674,36.40277767179617
11116.0,3.0,1.0,1.3333333333333333,1.247219128924647,112.5,25.0,45.833333333333336,48.23265376162594
11119.0,1.0,1.0,0.6666666666666666,0.4714045207910317,34.9,19.5,18.133333333333333,14.280600672085034
11123.0,4.0,3.0,2.6666666666666665,1.247219128924647,41.3,32.3,27.833333333333332,13.202356691978224
11126.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.5,0.0,8.833333333333334,12.492219800962339
11128.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,8.5,7.133333333333333,5.354333654983493
11129.0,14.0,7.0,8.666666666666666,3.858612300930075,135.2,72.89999999999998,91.76666666666665,30.800036075014948
11131.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
11132.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
11133.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,6.5,4.333333333333333,3.064129385141706
11139.0,5.0,0.0,1.6666666666666667,2.357022603955158,24.0,0.0,8.0,11.313708498984761
11144.0,1.0,1.0,0.6666666666666666,0.4714045207910317,69.0,69.0,46.0,32.526911934581186
11145.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.1,0.0,6.366666666666667,9.003826347108706
11146.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
11148.0,2.0,1.0,1.0,0.816496580927726,58.9,5.6,21.5,26.544428166126817
11149.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.4,0.0,3.1333333333333333,4.4312024954356986
11150.0,6.0,0.0,2.0,2.8284271247461903,60.3,0.0,20.099999999999998,28.42569260369921
11152.0,1.0,1.0,0.6666666666666666,0.4714045207910317,39.0,27.0,22.0,16.30950643030009
11154.0,5.0,4.0,3.6666666666666665,1.247219128924647,46.8,38.3,30.7,17.113931946419168
11156.0,2.0,1.0,1.3333333333333333,0.4714045207910317,2.0,1.3,1.5333333333333332,0.3299831645537222
11159.0,9.0,4.0,5.666666666666667,2.357022603955158,104.3,42.0,61.73333333333334,30.12577338795175
11165.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
11204.0,3.0,3.0,2.0,1.4142135623730951,65.4,51.40000000000001,38.93333333333334,28.117056903041775
11210.0,3.0,0.0,1.0,1.4142135623730951,83.4,0.0,27.8,39.31513703397204
11213.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
11217.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.8,3.8,2.533333333333333,1.7913371790059203
11219.0,3.0,2.0,1.6666666666666667,1.247219128924647,36.5,7.8,14.766666666666666,15.694231070329279
11220.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.9,0.0,6.966666666666666,9.852354484532562
11221.0,2.0,1.0,1.3333333333333333,0.4714045207910317,68.8,18.8,33.5,25.07681532146111
11223.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.5,0.0,10.166666666666666,14.377837884126468
11224.0,4.0,0.0,1.3333333333333333,1.8856180831641267,126.8,0.0,42.266666666666666,59.77409323630282
11225.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760552
11227.0,3.0,0.0,1.0,1.4142135623730951,3.0,0.0,1.0,1.4142135623730951
11229.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.3,0.0,1.0999999999999999,1.5556349186104046
11241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
11258.0,4.0,1.0,1.6666666666666667,1.699673171197595,12.400000000000002,3.2,5.2,5.2561075585138735
11281.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.9,0.0,29.96666666666667,42.37926641911375
11284.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.2,0.0,3.0666666666666664,4.336921591277491
11287.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11288.0,3.0,1.0,1.6666666666666667,0.9428090415820634,34.40000000000001,9.9,18.066666666666674,11.549410759380283
11291.0,2.0,1.0,1.0,0.816496580927726,23.8,12.9,12.233333333333334,9.727738117820035
11293.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11305.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
11306.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.5,0.0,8.166666666666666,11.549410759380278
11310.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
11311.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
11317.0,2.0,0.0,0.6666666666666666,0.9428090415820634,74.0,0.0,24.666666666666668,34.883934538536344
11322.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.9,0.0,9.633333333333333,13.623590650860814
11324.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
11327.0,3.0,1.0,1.3333333333333333,1.247219128924647,29.700000000000006,19.0,16.233333333333334,12.281784162825135
11334.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.9,0.0,7.633333333333333,10.795163526114624
11338.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
11344.0,2.0,0.0,0.6666666666666666,0.9428090415820634,28.9,0.0,9.633333333333333,13.623590650860814
11345.0,3.0,0.0,1.0,1.4142135623730951,73.6,0.0,24.53333333333333,34.69537273021993
11346.0,1.0,0.0,0.3333333333333333,0.4714045207910317,63.8,0.0,21.266666666666666,30.075608426467817
11360.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.0,0.0,26.333333333333332,37.2409571424915
11374.0,1.0,0.0,0.3333333333333333,0.4714045207910317,118.0,0.0,39.333333333333336,55.62573345334173
11375.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,14.8,11.566666666666668,8.43972090112516
11378.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.9,0.0,12.299999999999999,17.39482681718907
11379.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.8,9.9,7.900000000000001,5.808614292583043
11384.0,2.0,1.0,1.0,0.816496580927726,97.6,19.5,39.03333333333333,42.17110648562855
11385.0,21.0,3.0,9.0,8.48528137423857,338.0,46.1,138.23333333333332,141.3980276461529
11386.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
11388.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,4.9,4.933333333333334,4.0417268036763145
11390.0,1.0,1.0,0.6666666666666666,0.4714045207910317,76.9,76.9,51.26666666666667,36.25100764883034
14001.0,2.0,1.0,1.0,0.816496580927726,4.0,2.0,2.0,1.632993161855452
14005.0,2.0,1.0,1.0,0.816496580927726,16.2,3.5,6.566666666666666,6.960044699728747
14008.0,22.0,8.0,10.333333333333334,8.73053390247253,34.4,16.1,17.333333333333332,13.459651638219402
14010.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,4.6,3.1999999999999997,2.2686266036231406
14013.0,1.0,1.0,1.0,0.0,23.8,23.8,22.5,1.8384776310850246
14016.0,2.0,1.0,1.3333333333333333,0.4714045207910317,38.6,19.3,23.3,11.221705158605205
14018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
14020.0,3.0,2.0,2.0,0.816496580927726,17.3,14.0,12.833333333333334,4.205023450852828
14022.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.6,0.0,7.2,10.182337649086286
14024.0,4.0,3.0,3.0,0.816496580927726,34.8,24.4,25.73333333333333,6.923069325731823
14026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
14031.0,3.0,2.0,1.6666666666666667,1.247219128924647,30.2,18.2,16.133333333333333,12.41540262022228
14032.0,8.0,5.0,5.0,2.449489742783178,76.29999999999998,45.99999999999999,48.033333333333324,22.29593884295722
14033.0,4.0,2.0,2.6666666666666665,0.9428090415820634,20.4,12.4,14.066666666666665,4.642796092394706
14035.0,7.0,5.0,4.666666666666667,2.0548046676563256,71.38999999999999,51.1,48.06333333333333,20.399183534859638
14036.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.3,4.3,2.8666666666666667,2.0270394394014364
14039.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.0,8.0,5.333333333333333,3.7712361663282534
14041.0,14.0,1.0,5.0,6.377042156569663,129.2,10.5,46.56666666666666,58.587617197569045
14043.0,3.0,1.0,1.3333333333333333,1.247219128924647,27.3,10.5,12.6,11.243664882946309
14044.0,7.0,4.0,5.0,1.4142135623730951,56.3,26.5,36.4,14.07148416716114
14049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
14051.0,10.17,4.0,5.723333333333334,3.1706606391868695,187.12,151.8,121.50666666666666,69.33225383775017
14064.0,3.0,1.0,1.3333333333333333,1.247219128924647,33.0,11.0,14.666666666666666,13.719410418171119
14065.0,3.0,0.0,1.0,1.4142135623730951,117.0,0.0,39.0,55.154328932550705
14067.0,3.0,2.0,2.0,0.816496580927726,244.7,118.4,124.3,95.98822844495048
14069.0,4.0,0.0,1.3333333333333333,1.8856180831641267,42.2,0.0,14.066666666666668,19.893270777381538
14070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
14071.0,3.0,3.0,2.6666666666666665,0.4714045207910317,18.9,18.1,16.533333333333335,2.8003967972810964
14079.0,8.0,6.0,6.666666666666667,0.9428090415820634,76.2,60.4,63.96666666666667,8.897315450304225
14080.0,4.0,0.0,1.3333333333333333,1.8856180831641267,50.0,0.0,16.666666666666668,23.570226039551585
14082.0,9.0,9.0,7.0,2.8284271247461903,51.9,48.9,38.766666666666666,16.497541904444095
14084.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965
14088.0,4.0,2.0,2.3333333333333335,1.247219128924647,32.4,13.4,17.566666666666666,10.81922157807832
14097.0,2.0,1.0,1.0,0.816496580927726,6.0,3.0,3.0,2.449489742783178
14098.0,23.0,20.0,18.0,5.0990195135927845,226.00000000000003,152.66000000000003,158.9866666666667,52.32489868334408
14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
14102.0,4.0,3.0,2.3333333333333335,1.699673171197595,34.1,25.6,19.900000000000002,14.492986809718234
14104.0,3.0,0.0,1.0,1.4142135623730951,30.9,0.0,10.299999999999999,14.566399692442879
14108.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.8,0.0,7.933333333333334,11.219427594826556
14110.0,8.0,4.0,4.0,3.265986323710904,66.1,46.2,37.43333333333333,27.688064014822142
14112.0,4.0,4.0,2.6666666666666665,1.8856180831641267,57.8,45.15,34.31666666666666,24.80901493857066
14116.0,3.0,1.0,1.3333333333333333,1.247219128924647,20.4,10.8,10.4,8.333066662399863
14117.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.5,4.5,3.0,2.1213203435596424
14118.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850235
14119.0,1.0,1.0,1.0,0.0,7.5,6.5,6.833333333333333,0.4714045207910317
14121.0,2.0,2.0,2.0,0.0,235.8,202.7,209.1,19.714123532804262
14123.0,4.0,2.0,2.0,1.632993161855452,15.2,7.6,7.599999999999999,6.205374015050717
14126.0,3.0,3.0,2.6666666666666665,0.4714045207910317,14.3,10.7,10.833333333333334,2.7776888874666215
14145.0,6.0,2.0,3.0,2.160246899469287,64.6,23.7,32.166666666666664,23.790801210178316
14146.0,5.0,1.0,2.3333333333333335,1.8856180831641267,19.5,3.9,9.1,7.353910524340095
14148.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
14149.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,9.9,6.6000000000000005,4.666904755831214
14151.0,3.0,2.0,1.6666666666666667,1.247219128924647,11.5,7.8,6.433333333333334,4.793282336307299
14152.0,4.0,2.0,2.3333333333333335,1.247219128924647,31.5,28.0,20.833333333333332,12.690766547200983
14156.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543143
14157.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.99,0.0,1.33,1.8809040379562165
14158.0,1.0,1.0,0.6666666666666666,0.4714045207910317,71.8,58.8,43.53333333333333,31.236872798380798
14159.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
14160.0,17.0,11.0,13.0,2.8284271247461903,363.8,349.07000000000005,300.89000000000004,78.78233431423571
14162.0,5.0,0.0,1.6666666666666667,2.357022603955158,25.4,0.0,8.466666666666667,11.973674828092204
14167.0,2.0,2.0,1.6666666666666667,0.4714045207910317,32.6,16.8,21.96666666666667,7.519899526515557
14168.0,10.0,9.0,8.0,2.160246899469287,101.6,93.3,84.39999999999999,18.763972571570942
14173.0,9.0,7.0,7.333333333333333,1.247219128924647,93.3,67.19999999999999,69.43333333333334,18.642305532190903
14174.0,2.0,1.0,1.0,0.816496580927726,436.0,188.0,208.0,178.5571803839506
14177.0,28.0,18.0,21.0,4.96655480858378,222.1,173.5,175.13333333333333,37.69901266022168
14178.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.2,0.0,3.4,4.808326112068523
14179.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
14186.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.9,8.9,8.266666666666667,6.50657786824653
14189.0,5.0,3.0,3.3333333333333335,1.247219128924647,35.5,17.7,23.166666666666668,8.739692341394074
14191.0,7.0,3.0,4.0,2.160246899469287,84.99999999999999,30.4,44.666666666666664,28.923961615856758
14196.0,25.0,23.0,22.333333333333332,2.494438257849294,134.7,131.89999999999998,121.96666666666665,16.068464629688663
14197.0,4.0,4.0,2.6666666666666665,1.8856180831641267,36.58000000000001,23.0,19.860000000000003,15.097876230340042
14198.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.6,5.8,6.466666666666666,5.57215298505783
14200.0,8.0,2.0,3.3333333333333335,3.39934634239519,79.7,21.6,33.76666666666667,33.65554271669907
14203.0,2.0,1.0,1.0,0.816496580927726,13.6,6.8,6.8,5.552176750308536
14208.0,8.0,7.0,5.666666666666667,2.6246692913372702,56.5,56.3,40.86666666666667,21.967602407990626
14210.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
14213.0,11.0,10.0,8.666666666666666,2.6246692913372702,33.0,26.4,24.8,7.435052118176443
14218.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
14224.0,4.0,2.0,2.3333333333333335,1.247219128924647,52.6,27.0,30.599999999999998,16.68851900758922
14225.0,8.0,8.0,7.333333333333333,0.9428090415820634,48.6,42.7,36.833333333333336,12.699168826694484
14229.0,3.0,0.0,1.0,1.4142135623730951,34.2,0.0,11.4,16.122034611053287
14230.0,0.46,0.0,0.15333333333333335,0.21684607956387458,11.78,0.0,3.9266666666666663,5.553145254918353
14231.0,5.0,3.0,3.6666666666666665,0.9428090415820634,54.9,30.700000000000006,36.833333333333336,12.9926474934437
14233.0,1.0,1.0,1.0,0.0,6.0,6.0,5.3999999999999995,0.8485281374238569
14236.0,5.0,4.0,3.0,2.160246899469287,60.2,40.40000000000001,33.53333333333334,25.051591211382608
14238.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.6,0.0,10.533333333333333,14.896382856996603
14240.0,0.118,0.0,0.03933333333333333,0.055625733453341736,28.08,0.0,9.36,13.237038943812168
14241.0,3.0,1.0,1.3333333333333333,1.247219128924647,78.8,35.0,37.93333333333333,32.236763002647905
14245.0,7.0,2.0,3.3333333333333335,2.6246692913372702,36.8,13.4,18.03333333333333,13.825178319123248
