,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
16,10045.0,10112.0,3.0,2.0,1.6666666666666667,1.247219128924647,21.7,17.700000000000006,13.133333333333335,9.42915101633699
17,10045.0,10119.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
18,10053.0,10141.0,7.0,1.0,3.0,2.8284271247461903,20.3,2.9,8.700000000000001,8.202438661763953
19,10054.0,10400.0,1.0,0.0,0.3333333333333333,0.4714045207910317,158.0,0.0,52.666666666666664,74.481914284983
20,10060.0,10110.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
21,10060.0,10114.0,1.0,1.0,1.0,0.0,2.5,2.5,2.5,0.0
22,10060.0,10117.0,3.0,1.0,1.3333333333333333,1.247219128924647,7.5,2.5,3.3333333333333335,3.1180478223116177
23,10060.0,10119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
24,10060.0,10130.0,8.0,4.0,5.0,2.160246899469287,25.6,11.7,15.766666666666666,6.987767088912515
25,10060.0,10131.0,12.0,4.0,6.666666666666667,3.7712361663282534,44.97999999999999,13.8,23.72,15.044263580071526
26,10060.0,10132.0,8.0,7.0,7.0,0.816496580927726,28.4,19.2,22.166666666666668,4.40933353492591
27,10060.0,10141.0,7.0,1.0,2.6666666666666665,3.091206165165235,6.300000000000002,0.9,2.400000000000001,2.782085548648712
28,10062.0,10000.0,12.0,9.0,10.0,1.4142135623730951,47.60000000000001,47.0,47.00000000000001,0.4898979485566339
29,10062.0,10002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.2,0.0,2.066666666666667,2.9227080289043963
30,10062.0,10141.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.0,0.0,0.3333333333333333,0.4714045207910317
31,10063.0,10002.0,3.0,1.0,1.3333333333333333,1.247219128924647,7.1000000000000005,2.7,3.266666666666667,2.926127512980633
32,10064.0,10001.0,5.0,5.0,4.666666666666667,0.4714045207910317,15.3,13.5,13.799999999999999,1.1224972160321829
33,10064.0,10002.0,3.0,0.0,1.0,1.4142135623730951,7.0,0.0,2.3333333333333335,3.2998316455372216
34,10068.0,10000.0,8.0,4.0,4.0,3.265986323710904,22.6,12.0,11.533333333333333,9.232310412651621
35,10068.0,10141.0,7.0,2.0,3.0,2.943920288775949,16.599999999999998,8.0,8.2,6.7783970573186885
36,10068.0,10300.0,41.0,3.0,15.0,18.40289832245635,114.4,6.699999999999998,41.7,51.418479168485725
37,10069.0,10150.0,10.0,5.0,5.666666666666667,3.299831645537222,42.0,18.6,22.666666666666668,14.415115523489762
38,10078.0,10441.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.8,0.0,10.933333333333332,15.462068281945838
39,10080.0,10110.0,6.0,5.0,5.0,0.816496580927726,18.1,17.4,15.700000000000001,2.9131884021921186
40,10080.0,10113.0,4.0,3.0,2.3333333333333335,1.699673171197595,15.6,12.7,9.433333333333332,6.774625860928082
41,10080.0,10200.0,2.0,1.0,1.3333333333333333,0.4714045207910317,7.6,3.8,5.066666666666666,1.7913371790059205
42,10082.0,10401.0,12.0,5.0,5.666666666666667,4.9216076867444665,103.2,43.0,48.73333333333333,42.32582610600242
43,10084.0,10401.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
44,10086.0,10119.0,3.0,3.0,2.0,1.4142135623730951,14.0,13.5,9.166666666666666,6.485025486114573
45,10086.0,10130.0,2.0,1.0,1.0,0.816496580927726,12.0,6.0,6.0,4.898979485566356
46,10086.0,10131.0,4.0,1.0,2.0,1.4142135623730951,21.6,6.0,11.200000000000001,7.353910524340095
47,10086.0,10132.0,4.0,3.0,2.6666666666666665,1.247219128924647,20.4,18.0,14.799999999999999,6.299206299209449
48,10086.0,10133.0,4.0,3.0,2.3333333333333335,1.699673171197595,24.0,16.8,13.6,10.055844071981229
49,10086.0,10141.0,20.0,17.0,14.666666666666666,5.557777333511022,73.8,47.3,51.96666666666666,16.260039633681366
50,10086.0,10150.0,5.0,4.0,4.0,0.816496580927726,18.0,14.5,14.5,2.857738033247041
51,10091.0,10300.0,35.0,12.0,18.333333333333332,11.897712198383164,226.5,60.0,111.83333333333333,81.20584270167318
52,10094.0,10141.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.0,0.0,1.3333333333333333,1.8856180831641267
53,10094.0,10152.0,5.0,4.0,3.3333333333333335,1.699673171197595,26.8,22.8,18.099999999999998,9.614918963083706
54,10094.0,10200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.99,0.0,1.6633333333333333,2.3523085587472483
55,10097.0,10422.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.700000000000006,0.0,7.233333333333335,10.229478101165391
56,10098.0,10401.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.9,0.0,26.633333333333336,37.66522121120344
57,10104.0,10501.0,10.0,0.0,3.3333333333333335,4.714045207910316,220.0,0.0,73.33333333333333,103.70899457402697
58,10106.0,10130.0,7.0,7.0,5.333333333333333,2.357022603955158,33.1,30.4,24.833333333333332,9.843554010394598
59,10106.0,10131.0,2.0,2.0,1.3333333333333333,0.9428090415820634,11.0,10.4,7.133333333333333,5.049972497174834
60,10106.0,10132.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
61,10106.0,10137.0,3.0,2.0,1.6666666666666667,1.247219128924647,12.0,12.0,8.0,5.656854249492381
62,10106.0,10150.0,32.0,4.0,13.333333333333334,13.199326582148887,128.0,16.0,53.333333333333336,52.797306328595546
63,10106.0,10200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
64,10107.0,10002.0,2.0,1.0,1.0,0.816496580927726,6.8,3.0,3.266666666666667,2.782484900627894
65,10107.0,10131.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
66,10107.0,10140.0,9.0,7.0,6.333333333333333,2.494438257849294,13.5,10.5,9.5,3.7416573867739413
67,10107.0,10141.0,4.0,2.0,2.6666666666666665,0.9428090415820634,31.9,6.0,13.966666666666667,12.707040917888351
68,10109.0,10136.0,4.0,0.0,1.3333333333333333,1.8856180831641267,16.4,0.0,5.466666666666666,7.731034140972919
69,10119.0,10300.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
70,10120.0,10300.0,3.0,0.0,1.0,1.4142135623730951,8.2,0.0,2.733333333333333,3.8655170704864594
71,10123.0,10201.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.38,0.0,2.46,3.4789653634378137
72,10124.0,10119.0,3.0,1.0,1.3333333333333333,1.247219128924647,8.399999999999999,2.8,3.733333333333333,3.4922135609890117
73,10124.0,10201.0,10.0,2.0,4.0,4.320493798938574,34.40000000000001,16.9,17.100000000000005,14.044453234877704
74,10125.0,10119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
75,10125.0,10131.0,9.0,0.0,3.0,4.242640687119285,13.5,0.0,4.5,6.363961030678928
76,10125.0,10151.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.2,0.0,1.0666666666666667,1.5084944665313016
77,10127.0,10201.0,14.0,9.0,7.666666666666667,5.792715732327589,28.0,20.0,16.0,11.775681155103795
78,10128.0,10141.0,8.0,4.0,4.0,3.265986323710904,32.0,16.0,16.0,13.063945294843617
79,10129.0,10401.0,2.0,0.0,0.6666666666666666,0.9428090415820634,3.0,0.0,1.0,1.4142135623730951
80,10130.0,10501.0,2.0,0.0,0.6666666666666666,0.9428090415820634,46.0,0.0,15.333333333333334,21.684607956387456
81,10148.0,10701.0,52.0,18.0,23.333333333333332,21.561282171728305,52.0,18.0,23.333333333333332,21.561282171728305
82,10154.0,10112.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
83,10154.0,10119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
84,10161.0,10002.0,4.0,4.0,2.6666666666666665,1.8856180831641267,22.0,10.3,10.766666666666666,8.987522214467987
85,10163.0,10002.0,6.0,3.0,3.6666666666666665,1.699673171197595,19.3,8.5,11.966666666666669,5.188020388891658
86,10164.0,10141.0,6.0,0.0,2.0,2.8284271247461903,27.2,0.0,9.066666666666666,12.82220296551606
87,10194.0,10151.0,2.0,1.0,1.0,0.816496580927726,20.8,6.8,9.200000000000001,8.659484203269077
88,10198.0,10136.0,2.0,2.0,1.3333333333333333,0.9428090415820634,8.0,7.6,5.2,3.6805796644912694
89,10199.0,10140.0,29.0,3.0,11.333333333333334,12.498888839501783,52.19999999999999,7.1,20.966666666666665,22.131475825670144
90,10211.0,10002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.0,4.0,2.6666666666666665,1.8856180831641267
91,10211.0,10111.0,2.0,1.0,1.0,0.816496580927726,8.0,4.0,4.0,3.265986323710904
92,10211.0,10135.0,2.0,2.0,1.6666666666666667,0.4714045207910317,9.0,9.0,7.5,2.1213203435596424
93,10211.0,10150.0,9.0,8.0,6.0,3.559026084010437,34.47000000000001,32.65000000000001,23.370000000000008,14.429978054961374
94,10608.0,10119.0,9.0,2.0,3.6666666666666665,3.8586123009300755,28.73,9.8,12.843333333333334,11.924753899161004
95,10614.0,10502.0,10.0,0.0,3.3333333333333335,4.714045207910316,45.0,0.0,15.0,21.213203435596427
96,10616.0,10435.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.0,0.0,4.333333333333333,6.128258770283412
97,10619.0,10300.0,4.0,0.0,1.3333333333333333,1.8856180831641267,31.6,0.0,10.533333333333333,14.896382856996603
98,10624.0,10119.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.6,0.0,5.866666666666667,8.296719565922158
99,10624.0,10200.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.6,0.0,7.866666666666667,11.125146690668348
100,10632.0,10435.0,4.0,4.0,3.3333333333333335,0.9428090415820634,55.0,50.0,41.333333333333336,15.923427883328248
101,10652.0,10141.0,29.0,2.0,10.333333333333334,13.22455628325158,61.0,6.0,22.333333333333332,27.450966386551052
102,10656.0,10002.0,4.0,0.0,1.3333333333333333,1.8856180831641267,13.2,0.0,4.3999999999999995,6.222539674441618
103,10657.0,10150.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
104,10659.0,10141.0,11.0,5.0,7.0,2.8284271247461903,33.8,15.0,21.266666666666666,8.862404990871395
105,10679.0,10200.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
106,10679.0,10319.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
107,10681.0,10152.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
108,10684.0,10201.0,17.0,0.0,5.666666666666667,8.013876853447538,17.0,0.0,5.666666666666667,8.013876853447538
109,10691.0,10200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
110,10694.0,10141.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
111,10697.0,10150.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
112,10702.0,10008.0,4.0,4.0,2.6666666666666665,1.8856180831641267,16.0,16.0,10.666666666666666,7.542472332656507
113,10703.0,10119.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
114,10706.0,10002.0,5.0,4.0,3.3333333333333335,1.699673171197595,75.1,32.0,38.3,27.833912169629812
115,10706.0,10008.0,2.0,1.0,1.0,0.816496580927726,13.6,6.8,6.8,5.552176750308536
116,10706.0,10100.0,5.0,3.0,2.6666666666666665,2.0548046676563256,82.0,49.40000000000001,43.800000000000004,33.709741420940425
117,10706.0,10103.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
118,10706.0,10109.0,7.0,3.0,3.6666666666666665,2.494438257849294,117.6,49.40000000000001,61.26666666666667,41.99820101967331
119,10706.0,10111.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
120,10706.0,10112.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
121,10706.0,10113.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,6.8,4.8999999999999995,3.493804039534368
122,10706.0,10116.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,5.0,4.3,3.2629230249374053
123,10706.0,10119.0,3.0,2.0,2.3333333333333335,0.4714045207910317,22.9,22.6,19.7,4.315089802078283
124,10706.0,10130.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
125,10706.0,10131.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
126,10706.0,10135.0,3.0,1.0,1.3333333333333333,1.247219128924647,50.7,16.9,22.53333333333333,21.07800327882654
127,10706.0,10141.0,14.0,8.0,8.666666666666666,4.109609335312651,193.20000000000005,110.4,119.60000000000002,56.712608827314604
128,10706.0,10152.0,4.0,1.0,1.6666666666666667,1.699673171197595,50.9,19.8,23.566666666666666,20.94983426081351
129,10706.0,10203.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
130,10706.0,10310.0,15.0,3.0,6.0,6.48074069840786,111.30000000000004,21.700000000000006,44.33333333333335,48.1741516675581
131,10706.0,10312.0,6.0,0.0,2.0,2.8284271247461903,39.6,0.0,13.200000000000001,18.667619023324857
132,10710.0,15012.0,2.0,1.0,1.0,0.816496580927726,11.6,5.8,5.8,4.735680169380811
133,10713.0,10120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.627416997969522
134,10714.0,10002.0,3.0,0.0,1.0,1.4142135623730951,45.0,0.0,15.0,21.213203435596427
135,10715.0,10109.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.5,0.0,8.5,12.020815280171307
136,10719.0,10119.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.8,5.0,5.933333333333334,5.267088590694315
137,10721.0,10450.0,6.0,0.0,2.0,2.8284271247461903,1110.0,0.0,370.0,523.2590180780452
138,10722.0,10420.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
139,10724.0,10110.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.6,5.99,4.53,3.269933740409225
140,10724.0,10116.0,3.0,0.0,1.0,1.4142135623730951,23.4,0.0,7.8,11.03086578651014
141,10727.0,10119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
142,10727.0,10150.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
143,10729.0,10110.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
144,10729.0,10116.0,3.0,2.0,1.6666666666666667,1.247219128924647,19.5,13.0,10.833333333333334,8.106924338010206
145,10730.0,10310.0,3.0,0.0,1.0,1.4142135623730951,14.3,0.0,4.766666666666667,6.741084647311753
146,10731.0,10141.0,2.0,1.0,1.0,0.816496580927726,5.0,3.0,2.6666666666666665,2.0548046676563256
147,10741.0,10422.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
148,11003.0,11503.0,2.0,0.0,0.6666666666666666,0.9428090415820634,41.0,0.0,13.666666666666666,19.3275853524323
149,11006.0,11011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
150,11008.0,11511.0,2.0,0.0,0.6666666666666666,0.9428090415820634,69.0,0.0,23.0,32.526911934581186
151,11026.0,11022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
152,11026.0,11054.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.9,21.9,17.266666666666666,12.638653233456305
153,11026.0,11056.0,3.0,0.0,1.0,1.4142135623730951,24.9,0.0,8.299999999999999,11.737972567696689
154,11026.0,11057.0,6.0,1.0,2.6666666666666665,2.3570226039551585,415.8,10.0,145.23333333333332,191.3195291187552
155,11027.0,11044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.0,0.0,10.666666666666666,15.084944665313014
156,11032.0,11056.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
157,11036.0,11022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
158,11036.0,11057.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
159,11046.0,11233.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
160,11048.0,11500.0,4.0,2.0,2.0,1.632993161855452,55.2,17.7,24.3,23.01347431397528
161,11048.0,11501.0,3.0,0.0,1.0,1.4142135623730951,27.3,0.0,9.1,12.869343417595166
162,11049.0,11300.0,8.0,2.0,3.6666666666666665,3.091206165165235,82.1,6.9,31.66,35.668443569444776
163,11049.0,11302.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
164,11049.0,11303.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.97678690770727
165,11051.0,11102.0,2.0,1.0,1.0,0.816496580927726,23.4,21.8,15.066666666666668,10.673747649672483
166,11055.0,11511.0,1.0,1.0,0.6666666666666666,0.4714045207910317,152.0,152.0,101.33333333333333,71.6534871602368
167,11057.0,11300.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
168,11057.0,11303.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.2,0.0,5.3999999999999995,7.636753236814713
169,11067.0,11311.0,1.0,0.0,0.3333333333333333,0.4714045207910317,118.0,0.0,39.333333333333336,55.62573345334173
170,11072.0,11011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
171,11079.0,11500.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.6,0.0,4.533333333333333,6.41110148275803
172,11079.0,11501.0,5.0,3.0,2.6666666666666665,2.0548046676563256,50.5,32.7,27.733333333333334,20.913525660575637
173,11079.0,11502.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.6,7.6,5.066666666666666,3.582674358011841
174,11079.0,11504.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
175,11092.0,11057.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
176,11093.0,11041.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.9,15.9,10.6,7.495331880577404
177,11093.0,11044.0,3.0,0.0,1.0,1.4142135623730951,71.69999999999997,0.0,23.89999999999999,33.79970414071696
178,11094.0,11300.0,3.0,1.0,1.6666666666666667,0.9428090415820634,30.200000000000006,14.9,17.533333333333335,9.452454119903939
179,11097.0,11200.0,2.0,0.0,0.6666666666666666,0.9428090415820634,47.1,0.0,15.700000000000001,22.20315292925759
180,11097.0,11233.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
181,11098.0,11022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.5,0.0,5.166666666666667,7.306770072260991
182,11100.0,11250.0,3.0,0.0,1.0,1.4142135623730951,44.2,0.0,14.733333333333334,20.8360798189636
183,11106.0,11102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.5,0.0,11.5,16.263455967290593
184,11106.0,11200.0,3.0,1.0,1.3333333333333333,1.247219128924647,69.1,19.8,29.63333333333333,29.054240463121538
185,11106.0,11220.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.2,0.0,4.066666666666666,5.751135153650586
186,11106.0,11250.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.7,0.0,6.233333333333333,8.815264538792292
187,11112.0,11240.0,1.0,0.0,0.3333333333333333,0.4714045207910317,44.9,0.0,14.966666666666667,21.16606298351732
188,11114.0,11300.0,2.0,1.0,1.0,0.816496580927726,21.8,12.9,11.566666666666668,8.949612033800994
189,11114.0,11303.0,6.0,0.0,2.0,2.8284271247461903,108.3,0.0,36.1,51.05310960166873
190,11114.0,11304.0,2.0,1.0,1.0,0.816496580927726,19.8,10.8,10.200000000000001,8.094442537939225
191,11116.0,11212.0,3.0,0.0,1.0,1.4142135623730951,112.5,0.0,37.5,53.033008588991066
192,11116.0,11543.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.0,0.0,8.333333333333334,11.785113019775793
193,11119.0,11230.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.5,0.0,6.5,9.192388155425117
194,11119.0,11233.0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.9,0.0,11.633333333333333,16.452017775607004
195,11123.0,11500.0,4.0,2.0,2.0,1.632993161855452,41.3,21.4,20.9,16.864360843704294
196,11123.0,11501.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.9,9.9,6.933333333333334,4.919575410766891
197,11126.0,11044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.5,0.0,8.833333333333334,12.492219800962339
198,11128.0,11303.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,8.5,7.133333333333333,5.354333654983493
199,11129.0,11522.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.9,0.0,7.3,10.323759005323593
200,11129.0,11531.0,4.0,3.0,3.0,0.816496580927726,57.7,38.4,38.63333333333333,15.47348987426201
201,11129.0,11532.0,9.0,4.0,4.333333333333333,3.6817870057290873,81.2,31.2,37.46666666666667,33.444614248369234
202,11129.0,11540.0,2.0,1.0,1.0,0.816496580927726,15.6,9.5,8.366666666666667,6.418895716727467
203,11131.0,11041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
204,11132.0,11532.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
205,11133.0,11501.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,6.5,4.333333333333333,3.064129385141706
206,11139.0,11115.0,5.0,0.0,1.6666666666666667,2.357022603955158,24.0,0.0,8.0,11.313708498984761
207,11144.0,11241.0,1.0,1.0,0.6666666666666666,0.4714045207910317,69.0,69.0,46.0,32.526911934581186
208,11145.0,11300.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
209,11145.0,11303.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.2,0.0,4.3999999999999995,6.222539674441618
210,11146.0,11100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
211,11148.0,11200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,37.0,0.0,12.333333333333334,17.441967269268172
212,11148.0,11220.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.6,0.0,1.8666666666666665,2.6398653164297774
213,11148.0,11222.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.9,0.0,7.3,10.323759005323593
214,11149.0,11533.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.4,0.0,3.1333333333333333,4.4312024954356986
215,11150.0,11300.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.0,0.0,9.666666666666666,13.67073110293992
216,11150.0,11302.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
217,11150.0,11303.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.8,0.0,3.266666666666667,4.619764303752111
218,11150.0,11304.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.6,0.0,4.2,5.939696961966999
219,11152.0,11313.0,1.0,1.0,0.6666666666666666,0.4714045207910317,39.0,27.0,22.0,16.30950643030009
220,11154.0,11521.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.8,0.0,13.266666666666666,18.76189992748306
221,11154.0,11530.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
222,11154.0,11531.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
223,11154.0,11532.0,3.0,2.0,2.3333333333333335,0.4714045207910317,10.5,7.0,8.166666666666666,1.649915822768611
224,11156.0,11533.0,2.0,1.0,1.3333333333333333,0.4714045207910317,2.0,1.3,1.5333333333333332,0.3299831645537222
225,11159.0,11500.0,2.0,2.0,1.6666666666666667,0.4714045207910317,25.700000000000006,19.0,18.066666666666666,6.646469405297491
226,11159.0,11501.0,5.0,3.0,3.0,1.632993161855452,61.0,29.4,35.63333333333333,18.69408700335186
227,11159.0,11502.0,2.0,1.0,1.0,0.816496580927726,17.6,6.5,8.033333333333333,7.266513759859142
228,11165.0,11011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
