b,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std
11204.0,3.0,0.0,1.0,1.41
11210.0,2.0,0.0,0.67,0.94
11213.0,1.0,0.0,0.33,0.47
11217.0,1.0,0.0,0.33,0.47
11219.0,1.0,0.0,0.33,0.47
11220.0,1.0,0.0,0.33,0.47
11221.0,2.0,1.0,1.0,0.82
11224.0,4.0,0.0,1.33,1.89
11225.0,1.0,0.0,0.33,0.47
11227.0,1.0,0.0,0.33,0.47
11258.0,2.0,1.0,1.0,0.82
11284.0,1.0,0.0,0.33,0.47
11287.0,1.0,0.0,0.33,0.47
11288.0,3.0,1.0,1.33,1.25
11291.0,1.0,0.0,0.33,0.47
11293.0,1.0,0.0,0.33,0.47
11310.0,1.0,0.0,0.33,0.47
11311.0,1.0,0.0,0.33,0.47
11317.0,1.0,0.0,0.33,0.47
11322.0,1.0,0.0,0.33,0.47
11324.0,1.0,0.0,0.33,0.47
11327.0,2.0,0.0,0.67,0.94
11334.0,1.0,0.0,0.33,0.47
11338.0,1.0,0.0,0.33,0.47
11344.0,2.0,0.0,0.67,0.94
11345.0,2.0,0.0,0.67,0.94
11346.0,1.0,0.0,0.33,0.47
11374.0,1.0,0.0,0.33,0.47
11375.0,1.0,0.0,0.33,0.47
11378.0,1.0,0.0,0.33,0.47
11379.0,1.0,0.0,0.33,0.47
11384.0,1.0,0.0,0.33,0.47
11385.0,14.0,2.0,5.33,6.18
11386.0,1.0,0.0,0.33,0.47
11388.0,1.0,0.0,0.33,0.47
11390.0,1.0,1.0,0.67,0.47
14001.0,1.0,0.0,0.33,0.47
14005.0,2.0,1.0,1.0,0.82
14008.0,2.0,1.0,1.0,0.82
14010.0,1.0,1.0,0.67,0.47
14013.0,1.0,1.0,0.67,0.47
14016.0,1.0,1.0,0.67,0.47
14018.0,1.0,0.0,0.33,0.47
14020.0,2.0,1.0,1.0,0.82
14024.0,3.0,3.0,2.0,1.41
14026.0,1.0,0.0,0.33,0.47
14031.0,3.0,0.0,1.0,1.41
14032.0,5.0,2.0,2.33,2.05
14033.0,3.0,2.0,1.67,1.25
14035.0,5.0,2.0,2.33,2.05
14036.0,1.0,0.0,0.33,0.47
14039.0,1.0,1.0,0.67,0.47
14041.0,6.0,1.0,2.33,2.62
14043.0,1.0,0.0,0.33,0.47
14044.0,4.0,3.0,2.33,1.7
14049.0,1.0,0.0,0.33,0.47
14051.0,4.0,3.0,2.33,1.7
14064.0,1.0,0.0,0.33,0.47
14067.0,3.0,1.0,1.33,1.25
14069.0,4.0,0.0,1.33,1.89
14071.0,3.0,2.0,1.67,1.25
14079.0,7.0,5.0,4.0,2.94
14080.0,3.0,0.0,1.0,1.41
14082.0,6.0,3.0,3.0,2.45
14088.0,2.0,2.0,1.33,0.94
14097.0,1.0,0.0,0.33,0.47
14098.0,21.0,8.0,9.67,8.65
14102.0,2.0,0.0,0.67,0.94
14110.0,3.0,0.0,1.0,1.41
14112.0,4.0,0.0,1.33,1.89
14116.0,1.0,1.0,0.67,0.47
14117.0,1.0,0.0,0.33,0.47
14118.0,1.0,0.0,0.33,0.47
14119.0,1.0,1.0,0.67,0.47
14121.0,2.0,2.0,1.33,0.94
14123.0,3.0,2.0,1.67,1.25
14126.0,3.0,2.0,1.67,1.25
14145.0,2.0,1.0,1.0,0.82
14146.0,2.0,1.0,1.0,0.82
14148.0,1.0,0.0,0.33,0.47
14149.0,1.0,1.0,0.67,0.47
14151.0,2.0,0.0,0.67,0.94
14152.0,4.0,1.0,1.67,1.7
14156.0,1.0,0.0,0.33,0.47
14157.0,1.0,0.0,0.33,0.47
14158.0,1.0,1.0,0.67,0.47
14159.0,1.0,0.0,0.33,0.47
14160.0,13.0,10.0,7.67,5.56
14162.0,2.0,0.0,0.67,0.94
14167.0,2.0,2.0,1.33,0.94
14168.0,8.0,8.0,5.33,3.77
14173.0,7.0,5.0,4.0,2.94
14174.0,1.0,0.0,0.33,0.47
14177.0,13.0,12.0,8.33,5.91
14178.0,1.0,0.0,0.33,0.47
14179.0,1.0,1.0,0.67,0.47
14186.0,1.0,1.0,0.67,0.47
14189.0,3.0,2.0,1.67,1.25
14191.0,7.0,2.0,3.0,2.94
14196.0,20.0,16.0,12.0,8.64
14197.0,4.0,2.0,2.0,1.63
14198.0,1.0,0.0,0.33,0.47
14200.0,2.0,0.0,0.67,0.94
14203.0,2.0,1.0,1.0,0.82
14208.0,5.0,1.0,2.0,2.16
14213.0,6.0,3.0,3.0,2.45
14224.0,2.0,1.0,1.0,0.82
14225.0,6.0,4.0,3.33,2.49
14229.0,2.0,0.0,0.67,0.94
14231.0,5.0,3.0,2.67,2.05
14233.0,1.0,1.0,0.67,0.47
14236.0,3.0,0.0,1.0,1.41
14240.0,1.0,0.0,0.33,0.47
14241.0,3.0,0.0,1.0,1.41
14245.0,5.0,1.0,2.0,2.16
14246.0,2.0,1.0,1.0,0.82
14249.0,1.0,1.0,0.67,0.47
14251.0,1.0,1.0,0.67,0.47
14258.0,5.0,5.0,3.33,2.36
14261.0,2.0,0.0,0.67,0.94
14265.0,6.0,5.0,3.67,2.62
14267.0,4.0,3.0,2.33,1.7
14268.0,12.0,7.0,6.33,4.92
14281.0,11.0,7.0,6.0,4.55
14288.0,3.0,2.0,1.67,1.25
14293.0,1.0,1.0,0.67,0.47
14301.0,4.0,3.0,2.33,1.7
14305.0,1.0,0.0,0.33,0.47
14306.0,2.0,1.0,1.0,0.82
14307.0,1.0,0.0,0.33,0.47
14313.0,8.0,5.0,4.33,3.3
14318.0,1.0,1.0,0.67,0.47
14319.0,8.0,5.0,4.33,3.3
14322.0,17.0,12.0,9.67,7.13
14329.0,1.0,0.0,0.33,0.47
14330.0,9.0,7.0,5.33,3.86
14331.0,2.0,0.0,0.67,0.94
14333.0,5.0,2.0,2.33,2.05
14335.0,1.0,0.0,0.33,0.47
14338.0,5.0,3.0,2.67,2.05
14341.0,3.0,0.0,1.0,1.41
14344.0,1.0,0.0,0.33,0.47
14345.0,6.0,4.0,3.33,2.49
14346.0,1.0,0.0,0.33,0.47
14350.0,3.0,1.0,1.33,1.25
14354.0,3.0,3.0,2.0,1.41
14355.0,1.0,0.0,0.33,0.47
14357.0,2.0,1.0,1.0,0.82
14362.0,10.0,6.0,5.33,4.11
14366.0,17.0,7.0,8.0,6.98
14372.0,3.0,2.0,1.67,1.25
14386.0,4.0,1.0,1.67,1.7
14391.0,2.0,1.0,1.0,0.82
14393.0,1.0,1.0,0.67,0.47
14395.0,2.0,0.0,0.67,0.94
14396.0,1.0,0.0,0.33,0.47
14404.0,2.0,0.0,0.67,0.94
14418.0,4.0,0.0,1.33,1.89
14420.0,1.0,0.0,0.33,0.47
14421.0,2.0,0.0,0.67,0.94
14422.0,1.0,1.0,0.67,0.47
14425.0,1.0,0.0,0.33,0.47
14431.0,1.0,1.0,0.67,0.47
14435.0,7.0,4.0,3.67,2.87
14436.0,3.0,0.0,1.0,1.41
14440.0,5.0,0.0,1.67,2.36
14442.0,12.0,10.0,7.33,5.25
14443.0,3.0,2.0,1.67,1.25
14444.0,5.0,2.0,2.33,2.05
14445.0,3.0,1.0,1.33,1.25
14446.0,2.0,1.0,1.0,0.82
14447.0,1.0,0.0,0.33,0.47
14449.0,6.0,1.0,2.33,2.62
14453.0,2.0,2.0,1.33,0.94
14455.0,7.0,4.0,3.67,2.87
14458.0,1.0,0.0,0.33,0.47
14460.0,6.0,2.0,2.67,2.49
14475.0,13.0,7.0,6.67,5.31
14507.0,2.0,2.0,1.33,0.94
14509.0,3.0,2.0,1.67,1.25
14518.0,1.0,1.0,0.67,0.47
14519.0,1.0,1.0,0.67,0.47
14531.0,1.0,0.0,0.33,0.47
14539.0,1.0,0.0,0.33,0.47
14541.0,2.0,1.0,1.0,0.82
14544.0,4.0,1.0,1.67,1.7
14545.0,4.0,2.0,2.0,1.63
14556.0,1.0,1.0,0.67,0.47
14558.0,4.0,2.0,2.0,1.63
14570.0,1.0,1.0,0.67,0.47
14573.0,4.0,3.0,2.33,1.7
14579.0,1.0,0.0,0.33,0.47
14580.0,2.0,1.0,1.0,0.82
14581.0,1.0,0.0,0.33,0.47
14591.0,1.0,0.0,0.33,0.47
14592.0,1.0,0.0,0.33,0.47
14594.0,1.0,0.0,0.33,0.47
14600.0,1.0,0.0,0.33,0.47
14601.0,1.0,0.0,0.33,0.47
14612.0,1.0,0.0,0.33,0.47
14615.0,2.0,0.0,0.67,0.94
14622.0,16.0,13.0,9.67,6.94
14623.0,4.0,2.0,2.0,1.63
14626.0,1.0,0.0,0.33,0.47
14627.0,4.0,1.0,1.67,1.7
14630.0,2.0,0.0,0.67,0.94
14648.0,3.0,2.0,1.67,1.25
14650.0,2.0,0.0,0.67,0.94
14651.0,2.0,0.0,0.67,0.94
14652.0,5.0,2.0,2.33,2.05
14665.0,1.0,0.0,0.33,0.47
14678.0,6.0,3.0,3.0,2.45
14682.0,3.0,0.0,1.0,1.41
14686.0,1.0,0.0,0.33,0.47
14688.0,1.0,0.0,0.33,0.47
14693.0,2.0,0.0,0.67,0.94
14703.0,3.0,0.0,1.0,1.41
14705.0,1.0,0.0,0.33,0.47
14708.0,1.0,0.0,0.33,0.47
14709.0,1.0,0.0,0.33,0.47
14712.0,2.0,1.0,1.0,0.82
14719.0,1.0,1.0,0.67,0.47
14722.0,1.0,0.0,0.33,0.47
14723.0,2.0,2.0,1.33,0.94
14724.0,1.0,0.0,0.33,0.47
14727.0,2.0,0.0,0.67,0.94
14728.0,1.0,0.0,0.33,0.47
14729.0,1.0,0.0,0.33,0.47
14731.0,2.0,0.0,0.67,0.94
14732.0,1.0,0.0,0.33,0.47
14735.0,2.0,1.0,1.0,0.82
14736.0,1.0,0.0,0.33,0.47
14737.0,2.0,2.0,1.33,0.94
14738.0,1.0,0.0,0.33,0.47
14740.0,3.0,2.0,1.67,1.25
14745.0,1.0,0.0,0.33,0.47
14746.0,1.0,0.0,0.33,0.47
14747.0,1.0,0.0,0.33,0.47
14752.0,2.0,0.0,0.67,0.94
14753.0,1.0,0.0,0.33,0.47
14759.0,1.0,1.0,0.67,0.47
14767.0,1.0,1.0,0.67,0.47
14768.0,1.0,0.0,0.33,0.47
14769.0,1.0,0.0,0.33,0.47
14770.0,1.0,0.0,0.33,0.47
14783.0,1.0,0.0,0.33,0.47
14785.0,2.0,1.0,1.0,0.82
14788.0,4.0,1.0,1.67,1.7
14789.0,1.0,0.0,0.33,0.47
14793.0,1.0,1.0,0.67,0.47
14794.0,8.0,5.0,4.33,3.3
14796.0,1.0,0.0,0.33,0.47
14798.0,1.0,1.0,0.67,0.47
14799.0,8.0,3.0,3.67,3.3
14801.0,1.0,0.0,0.33,0.47
14803.0,4.0,0.0,1.33,1.89
14805.0,5.0,4.0,3.0,2.16
14807.0,2.0,0.0,0.67,0.94
14809.0,2.0,1.0,1.0,0.82
14810.0,10.0,6.0,5.33,4.11
14826.0,3.0,0.0,1.0,1.41
14829.0,1.0,0.0,0.33,0.47
14830.0,5.0,0.0,1.67,2.36
14831.0,1.0,1.0,0.67,0.47
14832.0,1.0,1.0,0.67,0.47
14833.0,1.0,1.0,0.67,0.47
14834.0,3.0,1.0,1.33,1.25
14835.0,4.0,2.0,2.0,1.63
14838.0,7.0,0.0,2.33,3.3
14839.0,1.0,0.0,0.33,0.47
15001.0,5.0,3.0,2.67,2.05
15002.0,5.0,4.0,3.0,2.16
15009.0,30.0,22.0,17.33,12.68
15010.0,2.0,0.0,0.67,0.94
15011.0,8.0,6.0,4.67,3.4
15012.0,55.0,53.0,36.0,25.47
15026.0,8.0,2.0,3.33,3.4
15028.0,1.0,0.0,0.33,0.47
15031.0,2.0,0.0,0.67,0.94
15036.0,1.0,0.0,0.33,0.47
15038.0,10.0,9.0,6.33,4.5
15039.0,37.0,37.0,24.67,17.44
15042.0,2.0,1.0,1.0,0.82
15045.0,16.0,9.0,8.33,6.55
15049.0,1.0,0.0,0.33,0.47
15052.0,52.0,39.0,30.33,22.1
15057.0,4.0,3.0,2.33,1.7
15060.0,14.0,8.0,7.33,5.73
15061.0,1.0,0.0,0.33,0.47
15063.0,2.0,1.0,1.0,0.82
15066.0,10.0,10.0,6.67,4.71
15067.0,7.0,1.0,2.67,3.09
15073.0,4.0,0.0,1.33,1.89
15074.0,5.0,4.0,3.0,2.16
15078.0,2.0,2.0,1.33,0.94
15082.0,3.0,0.0,1.0,1.41
15083.0,7.0,6.0,4.33,3.09
15092.0,22.0,14.0,12.0,9.09
15094.0,52.0,51.0,34.33,24.28
15102.0,1.0,0.0,0.33,0.47
15123.0,5.0,5.0,3.33,2.36
15542.0,1.0,0.0,0.33,0.47
15547.0,1.0,0.0,0.33,0.47
15548.0,2.0,0.0,0.67,0.94
15557.0,2.0,0.0,0.67,0.94
15562.0,1.0,0.0,0.33,0.47
15564.0,3.0,0.0,1.0,1.41
15570.0,2.0,1.0,1.0,0.82
15572.0,1.0,1.0,0.67,0.47
15577.0,3.0,2.0,1.67,1.25
15581.0,3.0,0.0,1.0,1.41
15588.0,1.0,0.0,0.33,0.47
15590.0,9.0,6.0,5.0,3.74
15616.0,3.0,2.0,1.67,1.25
15624.0,1.0,0.0,0.33,0.47
15631.0,43.0,22.0,21.67,17.56
15632.0,3.0,2.0,1.67,1.25
15635.0,2.0,1.0,1.0,0.82
15644.0,3.0,0.0,1.0,1.41
15647.0,1.0,0.0,0.33,0.47
15649.0,1.0,1.0,0.67,0.47
15653.0,6.0,1.0,2.33,2.62
15655.0,1.0,0.0,0.33,0.47
15665.0,1.0,1.0,0.67,0.47
15666.0,2.0,1.0,1.0,0.82
30007.0,1.0,0.0,0.33,0.47
30017.0,1.0,1.0,0.67,0.47
30034.0,1.0,0.0,0.33,0.47
30039.0,2.0,1.0,1.0,0.82
30040.0,1.0,0.0,0.33,0.47
30046.0,2.0,1.0,1.0,0.82
30049.0,1.0,0.0,0.33,0.47
30059.0,1.0,1.0,0.67,0.47
30060.0,1.0,1.0,0.67,0.47
30071.0,1.0,0.0,0.33,0.47
30077.0,1.0,0.0,0.33,0.47
30080.0,1.0,1.0,0.67,0.47
30120.0,1.0,0.0,0.33,0.47
30146.0,2.0,1.0,1.0,0.82
30152.0,2.0,0.0,0.67,0.94
30170.0,13.0,11.0,8.0,5.72
30186.0,1.0,0.0,0.33,0.47
30192.0,1.0,1.0,0.67,0.47
30198.0,1.0,0.0,0.33,0.47
30216.0,3.0,2.0,1.67,1.25
30235.0,1.0,0.0,0.33,0.47
30248.0,122.0,109.0,77.0,54.71
30250.0,2.0,1.0,1.0,0.82
30252.0,1.0,0.0,0.33,0.47
30253.0,1.0,1.0,0.67,0.47
30256.0,1.0,0.0,0.33,0.47
30258.0,1.0,0.0,0.33,0.47
30262.0,2.0,2.0,1.33,0.94
30293.0,1.0,0.0,0.33,0.47
30310.0,1.0,0.0,0.33,0.47
30337.0,1.0,0.0,0.33,0.47
30340.0,1.0,0.0,0.33,0.47
30352.0,1.0,0.0,0.33,0.47
30355.0,4.0,0.0,1.33,1.89
30358.0,1.0,0.0,0.33,0.47
30561.0,1.0,0.0,0.33,0.47
30721.0,1.0,0.0,0.33,0.47
30727.0,6.0,0.0,2.0,2.83
30730.0,1.0,0.0,0.33,0.47
30734.0,1.0,1.0,0.67,0.47
30742.0,1.0,0.0,0.33,0.47
30750.0,2.0,0.0,0.67,0.94
30778.0,1.0,0.0,0.33,0.47
30791.0,1.0,0.0,0.33,0.47
30793.0,1.0,0.0,0.33,0.47
30798.0,3.0,1.0,1.33,1.25
30804.0,1.0,0.0,0.33,0.47
30811.0,1.0,0.0,0.33,0.47
30812.0,2.0,0.0,0.67,0.94
30817.0,1.0,0.0,0.33,0.47
30819.0,1.0,0.0,0.33,0.47
30831.0,1.0,0.0,0.33,0.47
30832.0,1.0,0.0,0.33,0.47
30833.0,7.0,7.0,4.67,3.3
31017.0,3.0,2.0,1.67,1.25
31019.0,1.0,0.0,0.33,0.47
31027.0,3.0,0.0,1.0,1.41
31037.0,1.0,0.0,0.33,0.47
31039.0,1.0,0.0,0.33,0.47
31063.0,1.0,0.0,0.33,0.47
31070.0,1.0,0.0,0.33,0.47
31095.0,1.0,0.0,0.33,0.47
31102.0,1.0,0.0,0.33,0.47
31129.0,2.0,0.0,0.67,0.94
31133.0,1.0,0.0,0.33,0.47
31165.0,2.0,0.0,0.67,0.94
32006.0,1.0,1.0,0.67,0.47
32133.0,5.0,2.0,2.33,2.05
32293.0,1.0,0.0,0.33,0.47
32295.0,1.0,0.0,0.33,0.47
32382.0,1.0,0.0,0.33,0.47
32994.0,1.0,0.0,0.33,0.47
33010.0,1.0,0.0,0.33,0.47
33017.0,1.0,1.0,0.67,0.47
33033.0,2.0,1.0,1.0,0.82
33041.0,1.0,0.0,0.33,0.47
33046.0,3.0,1.0,1.33,1.25
33054.0,2.0,0.0,0.67,0.94
33073.0,3.0,0.0,1.0,1.41
34001.0,1.0,1.0,0.67,0.47
34039.0,1.0,0.0,0.33,0.47
34074.0,2.0,0.0,0.67,0.94
34076.0,1.0,0.0,0.33,0.47
34079.0,1.0,0.0,0.33,0.47
34096.0,1.0,0.0,0.33,0.47
34106.0,1.0,0.0,0.33,0.47
34122.0,1.0,0.0,0.33,0.47
34129.0,1.0,0.0,0.33,0.47
34175.0,1.0,0.0,0.33,0.47
34214.0,3.0,2.0,1.67,1.25
34224.0,3.0,2.0,1.67,1.25
34241.0,1.0,0.0,0.33,0.47
34249.0,1.0,0.0,0.33,0.47
34272.0,2.0,1.0,1.0,0.82
34384.0,1.0,0.0,0.33,0.47
34763.0,1.0,0.0,0.33,0.47
34800.0,2.0,1.0,1.0,0.82
34810.0,1.0,0.0,0.33,0.47
34832.0,1.0,0.0,0.33,0.47
34846.0,1.0,0.0,0.33,0.47
34856.0,1.0,0.0,0.33,0.47
