c,c_agg_user_max,c_agg_user_max_median,c_agg_user_max_mean,c_agg_user_max_std
14596,3,1,1.33,1.25
14600,1,0,0.33,0.47
14630,2,2,1.33,0.94
14633,1,1,0.67,0.47
14635,1,0,0.33,0.47
14636,1,1,0.67,0.47
14644,1,1,0.67,0.47
14650,3,0,1.0,1.41
14651,2,1,1.0,0.82
14652,1,0,0.33,0.47
14654,1,0,0.33,0.47
14661,1,0,0.33,0.47
14700,4,1,1.67,1.7
14701,2,1,1.0,0.82
14702,1,0,0.33,0.47
14710,3,2,1.67,1.25
14713,1,0,0.33,0.47
14714,1,0,0.33,0.47
14715,1,0,0.33,0.47
14720,2,0,0.67,0.94
14721,15,11,8.67,6.34
14722,10,7,5.67,4.19
14723,1,0,0.33,0.47
14732,1,0,0.33,0.47
14733,2,2,1.33,0.94
14741,1,1,0.67,0.47
14750,16,9,8.33,6.55
14753,2,1,1.0,0.82
14754,4,1,1.67,1.7
14761,1,0,0.33,0.47
14763,1,0,0.33,0.47
14770,2,1,1.0,0.82
14772,2,1,1.0,0.82
14774,3,2,1.67,1.25
14775,1,0,0.33,0.47
14800,5,3,2.67,2.05
14801,4,3,2.33,1.7
14802,18,14,10.67,7.72
14803,1,0,0.33,0.47
14804,1,1,0.67,0.47
14811,4,4,2.67,1.89
14812,6,3,3.0,2.45
14813,4,1,1.67,1.7
14814,2,2,1.33,0.94
14815,5,3,2.67,2.05
14820,1,0,0.33,0.47
14822,3,1,1.33,1.25
14823,1,0,0.33,0.47
14826,2,0,0.67,0.94
14827,1,0,0.33,0.47
14828,1,0,0.33,0.47
14830,10,7,5.67,4.19
14831,11,7,6.0,4.55
14833,4,0,1.33,1.89
14834,1,0,0.33,0.47
14836,4,4,2.67,1.89
14837,5,3,2.67,2.05
14838,1,0,0.33,0.47
14839,3,3,2.0,1.41
14840,1,0,0.33,0.47
14841,4,3,2.33,1.7
14842,4,2,2.0,1.63
14843,2,1,1.0,0.82
14844,3,3,2.0,1.41
14845,1,1,0.67,0.47
14846,3,2,1.67,1.25
14847,1,1,0.67,0.47
14850,1,1,0.67,0.47
14851,1,1,0.67,0.47
14860,14,8,7.33,5.73
14861,4,4,2.67,1.89
14862,2,0,0.67,0.94
14863,4,3,2.33,1.7
14870,3,2,1.67,1.25
14871,1,0,0.33,0.47
14872,1,0,0.33,0.47
14873,2,1,1.0,0.82
14874,1,0,0.33,0.47
14900,8,7,5.0,3.56
14901,1,0,0.33,0.47
14903,1,1,0.67,0.47
14905,3,1,1.33,1.25
14906,1,0,0.33,0.47
14911,1,0,0.33,0.47
14912,1,1,0.67,0.47
14914,1,0,0.33,0.47
14916,6,4,3.33,2.49
14917,3,3,2.0,1.41
14920,1,0,0.33,0.47
14922,1,0,0.33,0.47
14924,2,0,0.67,0.94
14926,1,0,0.33,0.47
14932,1,0,0.33,0.47
14940,1,0,0.33,0.47
14943,1,1,0.67,0.47
14956,2,1,1.0,0.82
15000,15,9,8.0,6.16
15001,1,1,0.67,0.47
15002,1,0,0.33,0.47
15004,15,13,9.33,6.65
15005,1,0,0.33,0.47
15012,1,0,0.33,0.47
15021,3,0,1.0,1.41
15022,1,0,0.33,0.47
15029,3,0,1.0,1.41
15100,2,0,0.67,0.94
15101,2,1,1.0,0.82
15103,1,0,0.33,0.47
15104,4,4,2.67,1.89
15105,2,1,1.0,0.82
15110,82,67,49.67,35.65
15111,13,6,6.33,5.31
15112,3,0,1.0,1.41
15113,10,5,5.0,4.08
15114,30,26,18.67,13.3
15115,28,22,16.67,12.04
15116,6,5,3.67,2.62
15119,16,8,8.0,6.53
15120,12,10,7.33,5.25
15121,2,0,0.67,0.94
15130,48,38,28.67,20.68
15131,3,0,1.0,1.41
15139,4,3,2.33,1.7
15140,4,4,2.67,1.89
15149,5,3,2.67,2.05
15200,22,20,14.0,9.93
15201,3,0,1.0,1.41
15202,23,15,12.67,9.53
15209,3,1,1.33,1.25
15212,1,0,0.33,0.47
15219,1,0,0.33,0.47
15230,10,8,6.0,4.32
15231,12,12,8.0,5.66
15232,11,4,5.0,4.55
15235,5,1,2.0,2.16
15240,4,1,1.67,1.7
15241,1,0,0.33,0.47
15242,7,5,4.0,2.94
15243,1,0,0.33,0.47
15249,1,0,0.33,0.47
15250,3,1,1.33,1.25
15261,1,0,0.33,0.47
15262,2,0,0.67,0.94
15263,4,3,2.33,1.7
15319,1,0,0.33,0.47
15320,1,0,0.33,0.47
15321,1,0,0.33,0.47
15323,1,0,0.33,0.47
15330,1,0,0.33,0.47
15339,2,2,1.33,0.94
15340,1,0,0.33,0.47
15343,2,1,1.0,0.82
15401,2,1,1.0,0.82
15402,5,4,3.0,2.16
15404,2,0,0.67,0.94
15409,1,0,0.33,0.47
15419,1,1,0.67,0.47
15420,2,1,1.0,0.82
15422,2,1,1.0,0.82
15430,1,0,0.33,0.47
15433,2,0,0.67,0.94
15440,9,0,3.0,4.24
15442,3,0,1.0,1.41
15449,1,0,0.33,0.47
15450,1,0,0.33,0.47
15459,5,0,1.67,2.36
15469,3,3,2.0,1.41
15500,1,0,0.33,0.47
15501,2,0,0.67,0.94
15502,10,8,6.0,4.32
15503,7,2,3.0,2.94
15604,1,0,0.33,0.47
15605,4,2,2.0,1.63
20014,5,3,2.67,2.05
20100,1,1,0.67,0.47
20101,1,0,0.33,0.47
20103,2,1,1.0,0.82
20110,2,2,1.33,0.94
20121,4,2,2.0,1.63
20130,1,0,0.33,0.47
21000,1,0,0.33,0.47
21011,4,2,2.0,1.63
21012,2,1,1.0,0.82
21021,8,8,5.33,3.77
21110,1,0,0.33,0.47
21120,1,1,0.67,0.47
21200,1,1,0.67,0.47
21400,1,1,0.67,0.47
21700,1,1,0.67,0.47
21801,11,9,6.67,4.78
21812,1,0,0.33,0.47
22000,9,8,5.67,4.03
22001,8,2,3.33,3.4
22002,27,15,14.0,11.05
22003,3,1,1.33,1.25
22004,5,0,1.67,2.36
22005,9,3,4.0,3.74
22007,12,3,5.0,5.1
22008,18,15,11.0,7.87
22010,3,2,1.67,1.25
22013,1,1,0.67,0.47
22020,19,6,8.33,7.93
22021,4,3,2.33,1.7
22030,27,6,11.0,11.58
22032,2,2,1.33,0.94
22034,6,2,2.67,2.49
22035,33,5,12.67,14.52
22036,23,20,14.33,10.21
22040,5,1,2.0,2.16
22041,1,0,0.33,0.47
22042,3,0,1.0,1.41
22071,3,0,1.0,1.41
22100,23,12,11.67,9.39
22101,18,7,8.33,7.41
22102,55,35,30.0,22.73
22103,24,20,14.67,10.5
22110,4,0,1.33,1.89
22111,34,18,17.33,13.89
22120,1,1,0.67,0.47
22130,14,10,8.0,5.89
22132,3,1,1.33,1.25
22160,3,0,1.0,1.41
22170,10,7,5.67,4.19
22171,7,6,4.33,3.09
22172,15,5,6.67,6.24
22180,1,1,0.67,0.47
22190,5,4,3.0,2.16
22500,15,10,8.33,6.24
22501,1,0,0.33,0.47
22511,2,0,0.67,0.94
22600,8,7,5.0,3.56
22601,10,8,6.0,4.32
22602,1,0,0.33,0.47
22603,6,3,3.0,2.45
22604,5,4,3.0,2.16
22610,8,4,4.0,3.27
22620,1,0,0.33,0.47
22621,2,2,1.33,0.94
22622,3,0,1.0,1.41
22630,13,11,8.0,5.72
22631,3,2,1.67,1.25
22671,12,3,5.0,5.1
22700,1,0,0.33,0.47
22701,9,3,4.0,3.74
22702,4,3,2.33,1.7
22800,5,1,2.0,2.16
22801,2,0,0.67,0.94
22802,2,2,1.33,0.94
22830,3,2,1.67,1.25
22840,5,0,1.67,2.36
22851,3,0,1.0,1.41
22852,1,0,0.33,0.47
22860,1,0,0.33,0.47
22901,1,0,0.33,0.47
22902,1,0,0.33,0.47
23110,73,72,48.33,34.18
23112,4,4,2.67,1.89
23113,22,11,11.0,8.98
23120,24,13,12.33,9.81
23121,5,1,2.0,2.16
23130,1,0,0.33,0.47
23131,15,8,7.67,6.13
23132,27,26,17.67,12.5
23134,19,17,12.0,8.52
23135,1,1,0.67,0.47
23141,4,1,1.67,1.7
23142,7,1,2.67,3.09
24000,10,4,4.67,4.11
24010,33,30,21.0,14.9
24011,11,9,6.67,4.78
24012,1,1,0.67,0.47
24030,6,0,2.0,2.83
24100,3,2,1.67,1.25
24101,18,16,11.33,8.06
24102,2,2,1.33,0.94
24111,1,1,0.67,0.47
24220,1,0,0.33,0.47
24401,1,1,0.67,0.47
24403,2,1,1.0,0.82
25005,1,0,0.33,0.47
25012,3,1,1.33,1.25
25100,5,2,2.33,2.05
25101,30,23,17.67,12.81
25110,1,1,0.67,0.47
25111,14,9,7.67,5.79
25112,3,0,1.0,1.41
25120,29,17,15.33,11.9
25121,3,2,1.67,1.25
25130,3,3,2.0,1.41
25150,2,0,0.67,0.94
25405,3,2,1.67,1.25
27000,54,44,32.67,23.46
27002,32,30,20.67,14.64
27030,2,0,0.67,0.94
27100,15,8,7.67,6.13
27200,21,18,13.0,9.27
27201,2,0,0.67,0.94
27210,3,1,1.33,1.25
27240,2,1,1.0,0.82
27300,31,28,19.67,13.96
27400,17,15,10.67,7.59
27410,51,44,31.67,22.57
30000,2,2,1.33,0.94
30001,1,0,0.33,0.47
30010,4,0,1.33,1.89
30011,3,2,1.67,1.25
30012,1,0,0.33,0.47
30014,1,0,0.33,0.47
30020,1,0,0.33,0.47
30030,1,0,0.33,0.47
30102,1,0,0.33,0.47
30103,1,0,0.33,0.47
30133,1,0,0.33,0.47
30141,2,1,1.0,0.82
30161,1,0,0.33,0.47
30165,2,0,0.67,0.94
30166,2,0,0.67,0.94
30167,2,0,0.67,0.94
30168,1,0,0.33,0.47
30170,1,0,0.33,0.47
30171,1,0,0.33,0.47
30175,1,1,0.67,0.47
30302,1,0,0.33,0.47
30304,2,2,1.33,0.94
30308,1,0,0.33,0.47
30320,4,0,1.33,1.89
30321,3,3,2.0,1.41
30323,3,2,1.67,1.25
30330,1,0,0.33,0.47
30331,1,0,0.33,0.47
30334,1,0,0.33,0.47
30335,2,2,1.33,0.94
30336,1,0,0.33,0.47
30338,1,1,0.67,0.47
30348,2,1,1.0,0.82
30351,1,1,0.67,0.47
30356,1,0,0.33,0.47
30364,2,1,1.0,0.82
30365,4,0,1.33,1.89
30380,122,109,77.0,54.71
30421,1,0,0.33,0.47
30446,1,0,0.33,0.47
30447,1,0,0.33,0.47
30448,3,2,1.67,1.25
30451,1,0,0.33,0.47
30500,2,1,1.0,0.82
30503,1,0,0.33,0.47
30504,1,1,0.67,0.47
30510,2,0,0.67,0.94
30511,1,0,0.33,0.47
30512,2,1,1.0,0.82
30514,2,0,0.67,0.94
30515,2,0,0.67,0.94
30522,2,0,0.67,0.94
30530,1,0,0.33,0.47
30534,1,0,0.33,0.47
30600,1,1,0.67,0.47
30604,1,0,0.33,0.47
30611,1,0,0.33,0.47
30612,1,0,0.33,0.47
30634,2,0,0.67,0.94
30643,1,0,0.33,0.47
30701,1,1,0.67,0.47
30710,2,1,1.0,0.82
30723,1,0,0.33,0.47
30803,1,0,0.33,0.47
30804,1,0,0.33,0.47
30810,1,1,0.67,0.47
30816,1,0,0.33,0.47
30820,2,0,0.67,0.94
30821,2,1,1.0,0.82
30822,1,0,0.33,0.47
30825,1,0,0.33,0.47
30903,1,0,0.33,0.47
31001,1,1,0.67,0.47
31002,1,0,0.33,0.47
31003,3,0,1.0,1.41
31004,1,1,0.67,0.47
31011,1,0,0.33,0.47
31014,1,0,0.33,0.47
31015,1,0,0.33,0.47
31017,2,0,0.67,0.94
31020,1,0,0.33,0.47
31021,2,0,0.67,0.94
31023,1,0,0.33,0.47
31024,2,0,0.67,0.94
31042,3,0,1.0,1.41
31043,1,0,0.33,0.47
31133,1,0,0.33,0.47
32030,1,0,0.33,0.47
32043,1,0,0.33,0.47
32110,2,0,0.67,0.94
32214,1,0,0.33,0.47
32301,1,0,0.33,0.47
32315,1,0,0.33,0.47
32322,1,0,0.33,0.47
32323,1,0,0.33,0.47
32324,1,0,0.33,0.47
32325,1,1,0.67,0.47
32403,2,1,1.0,0.82
32416,5,2,2.33,2.05
32823,1,0,0.33,0.47
33004,1,0,0.33,0.47
33006,1,0,0.33,0.47
33016,1,1,0.67,0.47
33026,5,0,1.67,2.36
33060,4,4,2.67,1.89
34023,1,1,0.67,0.47
34030,1,0,0.33,0.47
34100,1,0,0.33,0.47
34101,3,1,1.33,1.25
34104,2,0,0.67,0.94
34110,1,0,0.33,0.47
34120,1,0,0.33,0.47
34121,2,1,1.0,0.82
34150,2,0,0.67,0.94
34200,1,0,0.33,0.47
34204,1,1,0.67,0.47
34212,1,0,0.33,0.47
34213,2,1,1.0,0.82
34220,2,0,0.67,0.94
34225,2,2,1.33,0.94
34240,1,1,0.67,0.47
34304,2,0,0.67,0.94
34356,1,0,0.33,0.47
34363,2,0,0.67,0.94
34511,1,0,0.33,0.47
34513,1,0,0.33,0.47
34514,1,0,0.33,0.47
34617,1,0,0.33,0.47
34621,1,1,0.67,0.47
36010,1,0,0.33,0.47
36020,4,1,1.67,1.7
36025,1,0,0.33,0.47
36030,1,0,0.33,0.47
36035,1,0,0.33,0.47
40000,5,3,2.67,2.05
