,vipno,dptno,bndno,pluno,amt,qty,time
59,1591016174957,10401,10129.0,10401008,1.5,1.0,5
60,1591016174957,10401,10129.0,10401008,1.5,1.0,5
61,1590140304209,27400,,27400855,8.0,0.001,2
62,1590151467962,10002,10163.0,10002017,5.8,1.0,3
63,1595160353664,14802,14200.0,14802020,9.8,1.0,5
64,1595151866807,10113,10080.0,10113007,2.9,1.0,6
65,1590142176354,27400,,27400855,8.0,0.001,2
66,1593141148827,10113,10080.0,10113007,2.9,1.0,2
67,2900003110479,10113,10080.0,10113007,2.9,1.0,5
68,1592015059993,22821,,22821000,4.94,0.252,5
69,1592015059993,22821,,22821000,4.59,0.234,5
70,1591016517778,11111,,11111001,25.0,1.0,3
71,2900003110479,10113,10080.0,10113007,2.9,1.0,2
72,1590142215619,15130,15039.0,15130013,9.9,1.0,3
73,1592015013285,15130,15039.0,15130013,9.9,1.0,6
74,1591016159916,11111,,11111001,23.0,1.0,2
75,1593141148827,10113,10080.0,10113007,2.9,1.0,5
76,1592015056299,15110,15012.0,15110002,3.9,1.0,2
77,1592015056299,15110,15012.0,15110002,3.9,1.0,2
78,2900001234399,15130,15039.0,15130013,7.99,1.0,7
79,2900001423069,15110,15012.0,15110002,3.9,1.0,4
80,1591015506575,15110,15012.0,15110002,3.9,1.0,5
81,1590142240482,11111,,11111001,37.0,1.0,3
82,1595151915963,15110,15012.0,15110002,3.9,1.0,5
83,1591040356657,22007,,22007026,3.08,0.514,4
84,1595150883423,22821,,22821000,3.96,0.202,4
85,1595150883423,22821,,22821000,5.21,0.266,4
86,2900003123479,22007,,22007026,7.46,0.624,4
87,1590140305107,22007,,22007026,3.85,0.322,4
88,15963885355,22007,,22007026,6.17,0.516,3
89,1591016517778,11111,,11111001,25.0,1.0,7
90,2900000449732,15110,15012.0,15110002,3.9,1.0,4
91,2900001240246,22007,,22007026,11.67,0.976,4
92,1592015013285,22007,,22007026,7.36,1.226,4
93,18654692914,22007,,22007026,10.09,0.8440000000000001,4
94,1590142201148,14721,14177.0,14721034,12.5,1.0,7
95,1590142201148,14721,14177.0,14721034,12.5,1.0,7
96,2900002944495,22002,,22002242,3.97,0.998,7
97,1592015058781,14870,14126.0,14870003,5.7,1.0,7
98,1590142203104,27002,,27002262,8.59,0.154,7
99,1590142149853,10113,10080.0,10113007,2.9,1.0,6
100,2900000855502,22002,,22002242,11.63,1.624,6
101,2900001078658,11230,11130.0,11230174,26.5,1.0,2
102,1592015058781,14721,14177.0,14721034,12.5,1.0,7
103,2900000449732,27002,,27002264,39.05,0.612,4
104,2900001255080,27002,,27002264,40.07,0.628,4
105,2900000124974,10401,10038.0,10401015,16.2,1.0,5
106,2900001067881,22021,,22021260,5.93,1.49,6
107,1591015454562,14940,14126.0,14940000,13.8,1.0,4
108,1591015454562,14940,14126.0,14940000,13.8,1.0,4
109,2900000308312,27400,,27400855,8.0,0.001,2
110,1596160058337,22021,,22021260,8.19,0.622,5
111,2900002934304,11230,11130.0,11230201,46.5,1.0,3
112,2900001364058,27400,,27400855,8.0,0.001,2
113,2900000179417,22021,,22021260,24.5,1.862,5
114,1591015027858,11230,11130.0,11230201,46.5,1.0,4
115,1595150771652,22021,,22021260,15.5,1.178,2
116,2900000177079,27400,,27400855,8.0,0.001,2
117,1590151321240,22021,,22021260,9.8,0.001,3
118,1592015056343,27400,,27400855,8.0,0.001,2
119,18654692914,22021,,22021260,12.3,2.698,6
120,1590142213981,22021,,22021260,24.66,1.874,5
121,2900000224001,22021,,22021260,9.8,0.001,3
122,1590142148962,22021,,22021260,6.9,0.494,2
123,2900000941830,22021,,22021260,53.19,3.81,2
124,2900000485990,22021,,22021260,34.7,2.486,2
125,2900000245914,22021,,22021260,27.08,2.264,2
126,1595151204906,22021,,22021260,18.7,1.676,3
127,2900001413886,22021,,22021260,9.8,0.001,5
128,2900001067911,22008,,22008019,8.56,1.196,5
129,1591015454814,14802,14200.0,14802020,9.8,1.0,7
130,2900000417663,22021,,22021260,27.51,2.3,2
131,2900002934892,22830,,22830000,13.11,0.22,2
132,1591016517778,11056,11219.0,11056067,2.9,1.0,5
133,2900001540971,22021,,22021260,19.21,1.46,2
134,2900000890688,22021,,22021260,24.19,1.838,2
135,2900000890688,22021,,22021260,21.74,1.652,2
136,1590142203401,22021,,22021260,9.8,0.001,2
137,1595150771652,22021,,22021260,31.38,2.248,2
138,2900001550246,22021,,22021260,8.8,0.001,2
139,1591020742401,22021,,22021260,25.69,1.84,2
140,6222021615010082737,22021,,22021260,29.04,2.08,2
141,1594140460286,22102,,22102012,1.56,0.79,7
142,2900000845121,22830,,22830000,6.56,0.11,3
143,2900002933024,14550,14328.0,14550004,18.9,1.0,3
144,2900000566378,10300,10091.0,10300044,9.0,2.0,2
145,2900000284333,22000,,22000031,5.19,0.65,7
146,2900000386440,22000,,22000031,5.49,0.688,7
147,2900000124974,22000,,22000031,7.01,0.7020000000000001,6
148,2900000401495,14811,14186.0,14811007,15.9,1.0,6
149,2900000386440,22171,,22171005,3.07,0.308,7
150,1595151204906,22021,,22021260,16.51,1.658,3
151,2900001463379,22021,,22021260,20.24,1.45,2
152,1595151204906,22021,,22021260,11.91,1.196,3
153,2900001157902,22021,,22021260,24.5,1.862,4
154,2900000350458,22021,,22021260,15.8,1.586,3
155,2900000271814,22021,,22021260,9.8,0.001,4
156,1591016174957,22021,,22021260,7.4,0.562,4
157,2900000566378,10300,10091.0,10300026,15.8,2.0,2
158,1591015600815,11303,11114.0,11303079,11.0,1.0,6
159,2900000179417,22021,,22021260,11.49,1.154,3
160,2900000246638,31024,31067.0,31024010,11.8,1.0,4
161,1595151866807,22021,,22021260,9.8,0.001,4
162,2900000345300,22021,,22021260,16.65,2.784,7
163,2900000345300,22021,,22021260,15.27,2.5540000000000003,7
164,18554652702,22007,,22007008,1.22,0.622,7
165,2900002932416,22007,,22007008,1.78,0.91,7
166,2900000074163,11303,11114.0,11303078,8.0,1.0,4
167,2900003114002,22021,,22021260,23.48,1.784,4
168,2900000386440,22000,,22000031,5.85,0.586,6
169,2900000452756,22021,,22021260,14.66,2.452,7
170,1591040462983,11221,11219.0,11221024,16.8,1.0,5
171,1591040462983,11221,11219.0,11221024,16.8,1.0,5
172,1591016517921,11303,11114.0,11303076,7.5,1.0,6
173,2900000884007,11300,11114.0,11300123,10.9,1.0,5
174,1591015097233,11303,11114.0,11303078,6.9,1.0,6
175,2900002933024,14594,14509.0,14594017,4.8,1.0,2
176,1595130081566,11300,11114.0,11300123,10.9,1.0,5
177,2900000178106,11300,11114.0,11300123,12.9,1.0,7
178,1595150403423,14594,14509.0,14594017,4.8,1.0,3
179,2900001398121,11500,11079.0,11500066,20.9,1.0,3
180,1592015046818,11500,11079.0,11500066,20.9,1.0,3
181,1591016174353,11220,11106.0,11220019,12.2,1.0,6
182,2900000452756,11221,11219.0,11221017,16.8,1.0,2
183,2900000452756,11221,11219.0,11221017,16.8,1.0,2
184,2900003107363,11521,11154.0,11521024,39.8,2.0,5
185,2900001419826,14043,14509.0,14043013,8.5,1.0,4
186,2900001432658,14043,14509.0,14043013,8.5,1.0,5
187,2900003116822,14594,14509.0,14594012,4.8,1.0,5
188,1590142751995,14594,14509.0,14594012,4.8,1.0,6
189,2900000125261,14594,14509.0,14594014,4.8,1.0,5
190,2900002933024,14594,14509.0,14594014,4.8,1.0,3
191,2900002930092,11303,11150.0,11303144,4.9,1.0,7
192,2900002930092,11303,11150.0,11303144,4.9,1.0,7
193,1593141148827,14200,14208.0,14200037,4.9,1.0,6
194,1590151472782,10000,10062.0,10000011,2.7,1.0,5
195,15963883482,10000,10062.0,10000011,2.7,1.0,6
196,1590140306678,10000,10062.0,10000011,2.7,1.0,7
197,1591016440328,10000,10062.0,10000011,2.7,1.0,7
198,2900002932416,10000,10062.0,10000011,2.7,1.0,4
199,1591016439575,27400,,27400855,8.0,0.001,4
200,1591015519216,10000,10062.0,10000011,2.7,1.0,6
201,2900000164567,10000,10062.0,10000011,2.7,1.0,4
202,2900000164567,10000,10062.0,10000011,2.7,1.0,4
203,1596140594374,10000,10062.0,10000011,2.7,1.0,7
204,1590142197076,10000,10062.0,10000011,2.7,1.0,4
205,1591015269418,14200,14208.0,14200036,10.8,1.0,4
206,1593141148827,14200,14208.0,14200037,4.5,1.0,2
207,1591015452933,14200,14208.0,14200037,4.5,1.0,3
208,1593141148827,14200,14208.0,14200037,4.5,1.0,2
209,1590140305107,27400,,27400855,8.0,0.001,4
210,2900000416307,15110,15026.0,15110023,15.3,1.0,6
211,1592015056343,27400,,27400855,8.0,0.001,4
212,1591016439575,27400,,27400855,8.0,0.001,4
213,2900001238632,27400,,27400855,8.0,0.001,4
214,2900002934762,10000,10062.0,10000011,2.7,1.0,4
215,1595151123344,27400,,27400855,8.0,0.001,4
216,1590151432557,10000,10062.0,10000011,2.7,1.0,3
217,1590120464497,27400,,27400855,8.0,0.001,4
218,2900000884007,15110,15026.0,15110023,15.3,1.0,6
219,1595160353664,27400,,27400855,8.0,0.001,3
220,1590120464497,27400,,27400855,8.0,0.001,3
221,1590140304209,27400,,27400855,8.0,0.001,3
222,1590140304209,27400,,27400855,8.0,0.001,3
223,2900002930092,27400,,27400855,8.0,0.001,4
224,1593141148827,14200,14208.0,14200022,4.9,1.0,5
225,1593141148827,14200,14208.0,14200022,4.5,1.0,2
226,6227002180901670266,27400,,27400855,8.0,0.001,3
227,2900000566378,14200,14208.0,14200037,4.5,1.0,2
228,1593141148827,14200,14208.0,14200022,3.9,1.0,3
229,2900000072022,14121,14152.0,14121021,11.5,1.0,2
230,1593141148827,14200,14208.0,14200022,4.5,1.0,2
231,2900000072022,10000,10062.0,10000011,2.7,1.0,2
232,2900002932416,30822,30253.0,30822034,9.9,1.0,3
233,1590140305107,27400,,27400855,8.0,0.001,6
234,2900000386440,10000,10062.0,10000011,2.7,1.0,2
235,2900000308312,27400,,27400855,8.0,0.001,6
236,1593141148827,14200,14208.0,14200022,4.5,1.0,4
237,1590142150507,27400,,27400855,8.0,0.001,6
238,2900002934762,10000,10062.0,10000011,2.7,1.0,2
239,1590151363066,14121,14152.0,14121021,11.5,1.0,3
240,1593141148827,14200,14208.0,14200022,4.9,1.0,6
241,1590120464497,10000,10062.0,10000011,2.7,1.0,2
242,2900000840164,14040,14509.0,14040008,7.5,1.0,7
243,2900000245914,30825,30253.0,30825018,19.8,1.0,7
244,2900001465960,11110,11224.0,11110004,29.6,1.0,7
245,2900003114002,27400,,27400855,8.0,0.001,3
246,13325038116,15120,15012.0,15120006,22.0,1.0,7
247,1590142213981,15120,15012.0,15120006,22.0,1.0,7
248,6227002180901670266,15120,15012.0,15120005,11.0,1.0,4
249,1591016162466,15120,15012.0,15120005,11.0,1.0,5
250,1590151076256,27400,,27400855,8.0,0.001,6
251,2900000934474,27400,,27400855,8.0,0.001,6
252,2900003114002,15120,15012.0,15120005,11.0,1.0,3
253,2900002934304,15120,15012.0,15120005,11.0,1.0,6
254,1590142197076,15120,15012.0,15120005,11.0,1.0,6
255,1590142201162,15120,15012.0,15120005,11.0,1.0,7
256,2900000864498,27400,,27400855,8.0,0.001,7
257,2900000864498,27400,,27400855,8.0,0.001,7
258,2900000448520,15111,15094.0,15111010,4.5,1.0,5
259,1593150463515,15111,15094.0,15111010,4.5,1.0,5
260,1592015059993,27400,,27400855,8.0,0.001,7
261,2900001211239,15111,15094.0,15111010,4.5,1.0,5
262,2900000125261,11022,11036.0,11022036,4.9,1.0,5
263,2900000936997,15111,15094.0,15111010,4.5,1.0,5
264,2900002927733,15120,15012.0,15120004,5.0,1.0,3
265,1592015058781,27400,,27400855,8.0,0.001,7
266,2900001050791,15120,15012.0,15120004,5.0,1.0,2
267,2900002930092,15120,15012.0,15120004,5.0,1.0,6
268,1592015016880,15120,15012.0,15120004,5.0,1.0,7
269,2900000416307,15120,15012.0,15120004,5.0,1.0,6
270,1591016519031,14900,14333.0,14900008,1.8,1.0,2
271,1591016519031,14900,14333.0,14900008,1.8,1.0,2
272,1591016519031,14900,14333.0,14900008,1.8,1.0,2
273,2900001093019,14900,14333.0,14900008,1.2,1.0,3
274,6227002180901670266,15120,15012.0,15120004,5.0,1.0,4
275,15963883482,14900,14333.0,14900005,1.8,1.0,6
276,15963883482,14900,14333.0,14900005,1.8,1.0,6
277,15963883482,14900,14333.0,14900005,1.8,1.0,6
278,1591015218485,14900,14333.0,14900008,1.8,1.0,5
279,1590142203180,14900,14333.0,14900008,1.2,1.0,3
280,1590142203180,14900,14333.0,14900008,1.2,1.0,3
281,1591015184407,14900,14333.0,14900008,1.8,1.0,7
282,1591015184407,14900,14333.0,14900008,1.8,1.0,7
283,1591015184407,14900,14333.0,14900008,1.8,1.0,7
284,1591015184407,14900,14333.0,14900008,1.8,1.0,7
285,1591016519031,14900,14333.0,14900008,1.8,1.0,2
286,2900001432658,14900,14333.0,14900008,1.2,1.0,3
287,2900000849785,14130,14051.0,14130014,7.2,1.0,4
288,15963883482,14900,14333.0,14900008,1.8,1.0,4
289,15963883482,14900,14333.0,14900008,1.8,1.0,4
290,15963883482,14900,14333.0,14900008,1.8,1.0,4
291,2900000350175,22701,,22701009,6.34,0.32,2
292,15963883482,14900,14333.0,14900005,1.8,1.0,6
293,15963883482,14900,14333.0,14900005,1.8,1.0,6
294,15963883482,14900,14333.0,14900005,1.8,1.0,6
295,15963883482,14900,14333.0,14900005,1.8,1.0,6
296,15963883482,14900,14333.0,14900005,1.8,1.0,6
297,15963883482,14900,14333.0,14900005,9.0,5.0,7
298,2900002932416,14900,14333.0,14900005,1.8,1.0,7
299,2900002932416,14900,14333.0,14900005,1.8,1.0,7
300,2900000874145,22701,,22701009,7.44,0.376,3
301,1591020269281,14401,14051.0,14401002,12.92,0.17,5
302,1591015452933,15111,15094.0,15111010,13.5,3.0,2
303,6227002180901670266,15004,15066.0,15004044,5.2,1.0,3
304,1591014680184,15004,15066.0,15004044,5.2,1.0,3
305,6227002180901670266,15004,15066.0,15004044,5.2,1.0,3
306,6227002180901670266,15004,15066.0,15004044,5.2,1.0,3
307,6227002180901670266,15004,15066.0,15004044,5.2,1.0,3
308,6227002180901670266,15004,15066.0,15004044,5.2,1.0,3
309,1595151915963,15111,15094.0,15111010,4.5,1.0,4
310,1591015452933,15111,15094.0,15111010,4.5,1.0,4
311,1591015452933,15111,15094.0,15111010,4.5,1.0,4
312,2900000386495,14043,14509.0,14043011,8.5,1.0,7
313,1590142514866,15111,15094.0,15111010,4.5,1.0,5
314,1591016310287,22103,,22103013,12.87,0.946,2
315,2900000936997,15111,15094.0,15111010,4.5,1.0,3
316,2900000936997,15111,15094.0,15111010,4.5,1.0,3
317,2900000383913,22103,,22103013,3.0,0.28800000000000003,2
318,2900001050500,22103,,22103013,3.85,0.606,6
319,1591015452933,15111,15094.0,15111010,22.5,5.0,3
320,2900000448520,15111,15094.0,15111010,4.5,1.0,7
321,2900000448520,15111,15094.0,15111010,4.5,1.0,3
322,2900002701746,22103,,22103013,2.26,0.188,3
323,2900000884007,22103,,22103013,3.48,0.348,4
324,1592015046818,15121,15012.0,15121002,23.0,1.0,3
325,1591015452933,15111,15094.0,15111010,4.5,1.0,5
326,1591015452933,15111,15094.0,15111010,4.5,1.0,5
327,1591015452933,15111,15094.0,15111010,4.5,1.0,5
328,1591015452933,15111,15094.0,15111010,4.5,1.0,5
329,2900002932614,15111,15094.0,15111010,4.5,1.0,4
330,2900002932614,15111,15094.0,15111010,4.5,1.0,4
331,2900001663823,22103,,22103013,3.5,0.292,3
332,2900001432658,11011,11165.0,11011030,7.0,1.0,4
333,2900001432658,11011,11165.0,11011030,7.0,1.0,3
334,1590142150507,22103,,22103013,2.56,0.21,2
335,1595151915963,15111,15094.0,15111010,4.5,1.0,3
336,1591016170300,15111,15094.0,15111010,4.5,1.0,6
337,2900000124974,14777,14504.0,14777059,338.0,2.0,2
338,1590140306678,22103,,22103013,3.69,0.584,7
339,1590142213981,15121,15012.0,15121002,23.0,1.0,7
340,2900000845121,24100,,24100023,29.64,1.158,3
341,1592015046818,15121,15012.0,15121002,23.0,1.0,2
342,1590142213981,15121,15012.0,15121002,23.0,1.0,7
343,2900001238632,24100,,24100023,26.83,1.048,3
344,2900001270199,30821,,30821027,5.9,1.0,7
345,1590142194327,11011,11165.0,11011033,19.9,1.0,7
346,2900003114880,11030,11004.0,11030004,5.1,1.0,4
347,1590142128124,14342,14173.0,14342000,32.5,1.0,2
348,1590142128124,14342,14173.0,14342000,32.5,1.0,2
349,1591040161114,24101,,24101076,18.34,1.02,4
350,2900002934342,24101,,24101076,16.89,0.984,6
351,2900001432658,30803,30337.0,30803005,13.9,1.0,6
352,1590142516600,10501,10104.0,10501076,140.0,10.0,2
353,1591016310287,30365,30017.0,30365001,19.8,2.0,2
354,2900000383913,14814,14112.0,14814001,8.5,1.0,3
355,2900000623040,30822,,30822009,3.5,1.0,3
356,2900000050419,24100,,24100023,33.48,1.308,6
357,2900003108773,24101,,24101076,20.64,1.148,4
358,2900001421652,22713,,22713002,26.17,0.328,2
359,1591015519216,22713,,22713002,24.42,0.306,2
360,2900001216616,22711,,22711000,17.98,0.908,2
361,2900000317307,22711,,22711000,18.89,0.954,2
362,2900000317307,22713,,22713002,52.35,0.6559999999999999,2
363,1591015506575,22713,,22713002,60.49,0.758,2
364,2900001331616,11303,11075.0,11303048,18.0,1.0,3
365,2900001215688,15121,15012.0,15121001,12.0,1.0,7
366,2900000404731,15121,15012.0,15121001,12.0,1.0,5
367,1591013766650,15121,15012.0,15121001,12.0,1.0,3
368,1591013766650,15121,15012.0,15121001,12.0,1.0,3
369,1591013766650,15121,15012.0,15121001,12.0,1.0,3
370,2900000404731,15121,15012.0,15121001,12.0,1.0,5
371,1590151363066,15121,15012.0,15121001,12.0,1.0,2
372,2900003110479,15121,15012.0,15121001,12.0,1.0,3
373,2900000845121,24100,,24100023,33.59,1.3119999999999998,5
374,2900003110479,14092,14281.0,14092069,5.8,1.0,2
375,2900000339637,22711,,22711000,6.77,0.342,2
376,2900000339637,22711,,22711000,3.52,0.17800000000000002,2
377,1590120464497,22711,,22711000,24.59,1.242,2
378,2900003110479,14092,14281.0,14092069,5.8,1.0,2
379,2900000386495,22711,,22711000,12.71,0.642,2
380,1591015454210,22713,,22713002,39.26,0.4920000000000001,2
381,1591015408602,11030,11004.0,11030003,8.0,1.0,4
382,1591016517778,15121,15012.0,15121001,12.0,1.0,5
383,1591013877134,15121,15012.0,15121001,12.0,1.0,4
384,2900002930092,14092,14281.0,14092069,5.8,1.0,7
385,2900000863880,22711,,22711000,8.75,0.442,3
386,2900000604360,14034,14519.0,14034002,16.8,1.0,4
387,1591013877134,11057,11026.0,11057021,9.9,1.0,6
388,2900001094702,34051,34001.0,34051004,7.5,1.0,3
389,2900001094702,34051,34001.0,34051004,7.5,1.0,3
390,1590142519632,11022,11014.0,11022016,3.5,1.0,4
391,2900001578363,33060,33009.0,33060050,12.9,1.0,5
392,1590140308030,24111,,24111015,8.65,0.868,6
393,2900000941830,14831,14366.0,14831031,10.5,1.0,7
394,2900000883475,14034,14519.0,14034005,78.0,1.0,2
395,2900001215688,33060,33009.0,33060051,12.9,1.0,2
396,2900000941830,14831,14366.0,14831031,10.5,1.0,3
397,1590142179621,14822,14366.0,14822010,14.0,1.0,3
398,1591016310287,14822,14366.0,14822010,11.99,1.0,4
399,1595160035249,25111,,25111051,6.4,4.0,3
400,2900001215688,15121,15012.0,15121000,5.5,1.0,7
401,1592015046818,15120,15012.0,15120006,22.0,1.0,5
402,1590151472027,25111,,25111051,16.0,10.0,3
403,1590151472027,25111,,25111051,6.4,4.0,4
404,2900000408586,25111,,25111051,3.2,2.0,4
405,2900000418073,14034,14519.0,14034007,8.7,1.0,5
406,1591015454210,14822,14366.0,14822010,14.0,1.0,2
407,2900000852525,25111,,25111051,6.4,4.0,4
408,1590151472027,25111,,25111051,8.0,5.0,3
409,2900000852525,25111,,25111051,3.2,2.0,4
410,1590140305107,25111,,25111051,1.6,1.067,4
411,1590142152440,25111,,25111051,3.2,2.0,3
412,1590142213356,14802,14366.0,14802056,16.3,1.0,3
413,2900002701746,25111,,25111051,1.6,1.067,3
414,1590151472027,25111,,25111051,16.0,10.0,3
415,2900000330863,14034,14519.0,14034007,10.2,1.0,2
416,2900002934304,15120,15012.0,15120006,22.0,1.0,3
417,1590140307286,14802,14366.0,14802056,19.8,1.0,2
418,1590151472027,25111,,25111051,16.0,10.0,4
419,6227002180901670266,25111,,25111051,1.6,1.067,4
420,2900003110479,15120,15012.0,15120006,22.0,1.0,3
421,2900000890688,14822,14366.0,14822010,14.0,1.0,2
422,2900003116822,14034,14519.0,14034007,10.2,1.0,3
423,2900001398121,14031,14519.0,14031000,8.7,1.0,5
424,1592015058781,14034,14519.0,14034007,10.2,1.0,6
425,1592015058781,14034,14519.0,14034007,10.2,1.0,6
426,1592015058781,14034,14519.0,14034007,10.2,1.0,6
427,1592015058781,14034,14519.0,14034007,10.2,1.0,6
428,1592015058781,14034,14519.0,14034007,10.2,1.0,6
429,1592015058781,14034,14519.0,14034007,10.2,1.0,6
430,2900001068833,14031,14519.0,14031000,10.2,1.0,4
431,2900001463379,14802,14366.0,14802056,19.8,1.0,3
432,1591015452933,14802,14366.0,14802056,19.8,1.0,2
433,1590151472027,25111,,25111051,1.6,1.067,3
434,2900002934892,14802,14366.0,14802056,19.8,1.0,3
435,2900002933918,14802,14366.0,14802056,15.9,1.0,7
436,1591015454210,34100,34119.0,34100012,39.0,1.0,2
437,1590151825175,14076,14322.0,14076027,6.5,1.0,2
438,2900000418073,14080,14322.0,14080027,5.0,1.0,4
439,1590142516068,24111,,24111015,8.3,0.8320000000000001,7
440,1590140308030,14802,14366.0,14802056,19.8,1.0,4
441,1590140308214,15240,15066.0,15240010,12.6,1.0,5
442,1590140308214,15240,15066.0,15240010,12.6,1.0,6
443,1590142213981,14071,14322.0,14071000,4.7,1.0,7
444,1591020742401,15120,15012.0,15120006,22.0,1.0,5
445,2900001215688,14802,14366.0,14802056,19.8,1.0,7
446,1590142518307,14802,14366.0,14802056,15.6,1.0,6
447,1590140308214,15240,15066.0,15240010,12.6,1.0,5
448,1592013087615,25111,,25111051,3.2,2.0,5
449,1590142203104,25111,,25111051,8.0,5.0,7
450,1590140308214,15240,15066.0,15240010,12.6,1.0,6
451,1591013877134,14071,14322.0,14071000,4.7,1.0,7
452,2900002969559,25111,,25111051,3.2,2.0,7
453,1590142203104,25111,,25111051,4.8,3.0,7
454,1594140460286,11110,,11110046,38.0,1.0,2
455,1590140308214,11110,,11110046,38.0,1.0,2
456,1590140308214,15240,15066.0,15240010,12.6,1.0,3
457,2900000337633,11110,11224.0,11110004,17.5,1.0,7
458,2900002937503,11110,11224.0,11110004,9.9,1.0,7
459,2900000124974,11110,11224.0,11110004,69.8,1.0,7
460,1590151682891,11110,,11110047,69.0,1.0,2
461,1595150403423,11300,11069.0,11300080,24.5,1.0,2
462,1590151825175,14841,14145.0,14841003,4.9,1.0,3
463,2900000604360,14812,14145.0,14812009,8.2,1.0,5
464,1596140587802,11110,,11110047,38.0,1.0,3
465,1591015218485,11110,11224.0,11110004,12.8,1.0,2
466,1590140304209,30444,30198.0,30444014,5.9,1.0,2
467,2900000864498,14083,14123.0,14083002,3.8,1.0,4
468,1591030217500,11110,11224.0,11110004,110.0,1.0,2
469,1595151915963,14841,14145.0,14841003,4.9,1.0,3
470,2900000224001,11110,11224.0,11110004,9.9,1.0,2
471,1591015218485,11300,11094.0,11300116,8.8,1.0,6
472,2900000138056,14043,14509.0,14043012,8.5,1.0,7
473,1591016172045,11110,11224.0,11110004,79.0,1.0,2
474,2900001419826,14812,14145.0,14812009,8.2,1.0,6
475,2900000050785,11110,11224.0,11110004,11.8,1.0,4
476,1590151459721,11110,11224.0,11110004,19.8,1.0,4
477,1590140307415,14043,14509.0,14043012,8.5,1.0,4
478,2900000934474,22702,,22702002,33.31,0.764,2
479,2900001582933,11110,11224.0,11110004,18.8,1.0,4
480,2900001465960,11110,11224.0,11110004,112.0,1.0,3
481,1591014338276,11110,11224.0,11110004,48.0,1.0,4
482,1590142128124,11110,11224.0,11110004,18.8,1.0,4
483,1591015184407,30522,30060.0,30522023,13.5,1.0,7
484,2900000941830,11110,11224.0,11110004,112.0,1.0,3
