b,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median
11079.0,1.57,0.73,3,1,16.03,8.13,32.7,13.8
11092.0,1.0,0.0,1,1,16.9,0.0,16.9,16.9
11093.0,1.0,0.0,1,1,20.7,4.49,25.9,19.9
11094.0,1.0,0.0,1,1,9.43,2.64,13.9,8.8
11097.0,1.0,0.0,1,1,23.55,3.65,27.2,27.2
11100.0,1.0,0.0,1,1,14.73,2.13,16.8,15.6
11106.0,1.0,0.0,1,1,22.42,11.02,39.6,19.8
11114.0,1.33,0.47,2,1,22.0,17.25,53.9,12.9
11116.0,1.0,0.0,1,1,37.5,6.42,44.5,39.0
11119.0,1.0,0.0,1,1,34.9,0.0,34.9,34.9
11123.0,1.0,0.0,1,1,10.55,0.41,10.9,10.9
11126.0,1.0,0.0,1,1,26.5,0.0,26.5,26.5
11128.0,1.0,0.0,1,1,12.9,0.0,12.9,12.9
11129.0,1.0,0.0,1,1,9.91,3.96,21.9,8.9
11131.0,1.0,0.0,1,1,10.9,0.0,10.9,10.9
11132.0,1.0,0.0,1,1,7.5,0.0,7.5,7.5
11133.0,2.0,0.0,2,2,13.0,0.0,13.0,13.0
11139.0,1.0,0.0,1,1,24.0,0.0,24.0,24.0
11144.0,1.0,0.0,1,1,69.0,0.0,69.0,69.0
11145.0,1.0,0.0,1,1,9.55,3.65,13.2,13.2
11146.0,1.0,0.0,1,1,38.0,0.0,38.0,38.0
11148.0,1.0,0.0,1,1,21.5,12.82,37.0,21.9
11150.0,1.5,0.87,3,1,15.07,5.69,24.3,14.5
11152.0,1.0,0.0,1,1,39.0,0.0,39.0,39.0
11154.0,1.75,1.3,4,1,11.32,4.57,14.9,14.0
11156.0,1.5,0.5,2,2,1.65,0.35,2.0,2.0
11159.0,1.62,0.7,3,2,17.9,6.5,29.4,17.6
11165.0,1.0,0.0,1,1,19.9,0.0,19.9,19.9
11204.0,1.0,0.0,1,1,17.13,1.89,19.8,15.8
11210.0,1.5,0.5,2,2,41.7,13.9,55.6,55.6
11213.0,1.0,0.0,1,1,6.9,0.0,6.9,6.9
11217.0,1.0,0.0,1,1,3.8,0.0,3.8,3.8
11219.0,2.0,0.0,2,2,7.8,0.0,7.8,7.8
11220.0,1.0,0.0,1,1,20.9,0.0,20.9,20.9
11221.0,1.0,0.0,1,1,27.23,10.14,34.9,33.9
11224.0,1.0,0.0,1,1,31.7,23.09,69.8,29.6
11225.0,1.0,0.0,1,1,49.0,0.0,49.0,49.0
11227.0,3.0,0.0,3,3,3.0,0.0,3.0,3.0
11258.0,1.67,0.94,3,1,5.2,3.12,9.6,3.2
11284.0,1.0,0.0,1,1,9.2,0.0,9.2,9.2
11287.0,1.0,0.0,1,1,29.9,0.0,29.9,29.9
11288.0,1.0,0.0,1,1,11.07,1.06,12.8,10.8
11291.0,1.0,0.0,1,1,12.9,0.0,12.9,12.9
11293.0,1.0,0.0,1,1,29.9,0.0,29.9,29.9
11310.0,1.0,0.0,1,1,15.0,0.0,15.0,15.0
11311.0,1.0,0.0,1,1,29.8,0.0,29.8,29.8
11317.0,2.0,0.0,2,2,74.0,0.0,74.0,74.0
11322.0,1.0,0.0,1,1,28.9,0.0,28.9,28.9
11324.0,1.0,0.0,1,1,12.0,0.0,12.0,12.0
11327.0,1.5,0.5,2,2,14.85,4.95,19.8,19.8
11334.0,1.0,0.0,1,1,22.9,0.0,22.9,22.9
11338.0,1.0,0.0,1,1,14.5,0.0,14.5,14.5
11344.0,1.0,0.0,1,1,14.45,4.55,19.0,19.0
11345.0,1.5,0.5,2,2,36.8,1.8,38.6,38.6
11346.0,1.0,0.0,1,1,63.8,0.0,63.8,63.8
11374.0,1.0,0.0,1,1,118.0,0.0,118.0,118.0
11375.0,1.0,0.0,1,1,14.8,0.0,14.8,14.8
11378.0,1.0,0.0,1,1,36.9,0.0,36.9,36.9
11379.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
11384.0,1.0,0.0,1,1,19.5,0.0,19.5,19.5
11385.0,1.53,0.62,3,1,25.61,14.89,52.7,21.4
11386.0,1.0,0.0,1,1,13.9,0.0,13.9,13.9
11388.0,1.0,0.0,1,1,4.9,0.0,4.9,4.9
11390.0,1.0,0.0,1,1,76.9,0.0,76.9,76.9
14001.0,1.0,0.0,1,1,2.0,0.0,2.0,2.0
14005.0,1.0,0.0,1,1,6.57,2.19,8.5,7.7
14008.0,1.33,0.47,2,1,5.87,3.18,9.0,7.1
14010.0,1.0,0.0,1,1,4.8,0.2,5.0,5.0
14013.0,1.0,0.0,1,1,21.85,1.95,23.8,23.8
14016.0,1.5,0.5,2,2,28.95,9.65,38.6,38.6
14018.0,1.0,0.0,1,1,2.5,0.0,2.5,2.5
14020.0,1.0,0.0,1,1,8.17,6.47,17.3,4.0
14024.0,1.17,0.37,2,1,8.8,4.74,18.9,6.0
14026.0,1.0,0.0,1,1,15.8,0.0,15.8,15.8
14031.0,1.0,0.0,1,1,10.07,5.58,16.2,11.3
14032.0,1.43,0.49,2,1,14.01,4.48,20.4,11.5
14033.0,1.2,0.4,2,1,6.56,2.41,11.0,5.5
14035.0,1.29,0.7,3,1,13.3,8.04,29.7,11.9
14036.0,1.0,0.0,1,1,4.3,0.0,4.3,4.3
14039.0,1.0,0.0,1,1,8.0,0.0,8.0,8.0
14041.0,2.14,2.03,7,1,19.96,17.39,61.6,10.5
14043.0,1.0,0.0,1,1,10.5,0.0,10.5,10.5
14044.0,1.83,1.86,6,1,13.78,15.28,47.4,7.9
14049.0,1.0,0.0,1,1,9.8,0.0,9.8,9.8
14051.0,1.0,0.0,1,1,25.34,42.35,129.0,7.8
14064.0,1.0,0.0,1,1,11.0,0.0,11.0,11.0
14067.0,1.0,0.0,1,1,63.62,54.14,125.7,109.2
14069.0,1.0,0.0,1,1,10.55,1.13,12.5,9.9
14071.0,1.0,0.0,1,1,6.14,0.32,6.3,6.3
14079.0,1.17,0.37,2,1,11.38,4.12,20.5,10.0
14080.0,1.33,0.47,2,1,16.67,5.89,25.0,12.5
14082.0,1.33,0.67,3,1,7.16,3.84,16.5,5.9
14088.0,1.5,0.87,3,1,11.45,8.11,25.5,6.9
14097.0,2.0,0.0,2,2,6.0,0.0,6.0,6.0
14098.0,1.21,0.62,4,1,11.58,6.22,34.5,9.9
14102.0,1.5,0.5,2,2,12.8,4.3,17.1,17.1
14110.0,1.33,0.47,2,1,15.4,9.77,28.8,11.6
14112.0,1.0,0.0,1,1,14.45,5.73,22.0,18.0
14116.0,2.0,1.0,3,3,15.6,4.8,20.4,20.4
14117.0,1.0,0.0,1,1,4.5,0.0,4.5,4.5
14118.0,1.0,0.0,1,1,3.9,0.0,3.9,3.9
14119.0,1.0,0.0,1,1,7.0,0.5,7.5,7.5
14121.0,1.0,0.0,1,1,109.62,64.93,199.0,142.8
14123.0,1.2,0.4,2,1,4.56,1.52,7.6,3.8
14126.0,1.0,0.0,1,1,5.0,2.35,8.8,5.5
14145.0,1.0,0.0,1,1,10.63,4.17,16.5,8.2
14146.0,2.0,0.82,3,2,7.8,3.18,11.7,7.8
14148.0,2.0,0.0,2,2,11.0,0.0,11.0,11.0
14149.0,2.0,0.0,2,2,19.8,0.0,19.8,19.8
14151.0,1.5,0.5,2,2,5.75,1.85,7.6,7.6
14152.0,1.0,0.0,1,1,6.9,3.87,11.5,5.5
14156.0,1.0,0.0,1,1,10.8,0.0,10.8,10.8
14157.0,1.0,0.0,1,1,3.99,0.0,3.99,3.99
14158.0,1.0,0.0,1,1,65.3,6.5,71.8,71.8
14159.0,1.0,0.0,1,1,6.6,0.0,6.6,6.6
14160.0,1.22,0.51,3,1,30.99,32.34,139.8,17.9
14162.0,2.5,0.5,3,3,12.7,7.7,20.4,20.4
14167.0,1.33,0.47,2,1,16.37,7.8,25.7,16.8
14168.0,1.27,0.44,2,1,12.99,4.43,21.0,10.5
14173.0,1.6,1.28,5,1,14.11,13.91,53.4,7.2
14174.0,1.0,0.0,1,1,188.0,0.0,188.0,188.0
14177.0,1.46,0.96,5,1,12.64,8.61,36.3,12.5
14178.0,1.0,0.0,1,1,10.2,0.0,10.2,10.2
14179.0,1.0,0.0,1,1,5.5,0.0,5.5,5.5
14186.0,1.0,0.0,1,1,12.4,3.5,15.9,15.9
14189.0,1.0,0.0,1,1,6.8,1.66,10.1,6.0
14191.0,1.0,0.0,1,1,11.51,2.12,13.8,11.2
14196.0,1.41,0.6,3,1,7.84,3.51,15.6,6.0
14197.0,1.33,0.47,2,1,9.93,2.38,15.0,9.8
14198.0,1.0,0.0,1,1,5.8,0.0,5.8,5.8
14200.0,1.0,0.0,1,1,10.8,1.0,11.8,11.8
14203.0,1.0,0.0,1,1,6.8,0.0,6.8,6.8
14208.0,1.5,0.5,2,2,11.02,4.46,19.8,9.9
14213.0,1.67,0.47,2,2,4.6,1.62,6.0,6.0
14224.0,1.0,0.0,1,1,13.07,1.23,14.8,12.2
14225.0,1.78,0.79,3,2,10.14,5.99,23.4,7.8
14229.0,1.5,0.5,2,2,17.1,4.2,21.3,21.3
14231.0,1.0,0.0,1,1,9.98,2.26,12.9,11.5
14233.0,2.0,0.0,2,2,10.2,0.0,10.2,10.2
14236.0,1.33,0.47,2,1,20.07,15.81,42.4,9.9
14240.0,1.0,0.0,1,1,28.08,0.0,28.08,28.08
14241.0,1.0,0.0,1,1,26.27,11.65,35.0,34.0
14245.0,1.33,0.75,3,1,6.78,3.9,14.4,6.8
14246.0,1.0,0.0,1,1,8.93,2.91,12.9,7.9
14249.0,1.0,0.0,1,1,6.5,0.0,6.5,6.5
14251.0,1.0,0.0,1,1,11.7,0.8,12.5,12.5
14258.0,1.33,0.47,2,1,11.07,4.52,22.6,10.2
14261.0,1.5,0.5,2,2,16.5,10.9,27.4,27.4
14265.0,1.82,0.83,4,2,6.62,3.24,15.4,7.0
14267.0,1.14,0.35,2,1,12.39,3.23,18.5,10.8
14268.0,1.25,0.43,2,1,28.34,15.93,65.0,24.9
14281.0,1.5,0.69,3,1,6.85,3.82,18.6,6.2
14288.0,1.2,0.4,2,1,25.28,5.39,35.7,24.0
14293.0,1.0,0.0,1,1,16.5,0.0,16.5,16.5
14301.0,1.29,0.7,3,1,9.36,3.78,14.7,9.6
14305.0,1.0,0.0,1,1,10.7,0.0,10.7,10.7
14306.0,1.0,0.0,1,1,17.4,15.13,38.8,6.9
14307.0,2.0,0.0,2,2,33.6,0.0,33.6,33.6
14313.0,1.38,0.49,2,1,9.08,4.0,14.0,8.0
14318.0,1.0,0.0,1,1,3.5,0.0,3.5,3.5
14319.0,1.58,1.38,6,1,8.5,3.52,17.4,7.0
14322.0,1.36,0.67,3,1,7.39,4.41,20.0,6.5
14329.0,1.0,0.0,1,1,9.0,0.0,9.0,9.0
14330.0,1.25,0.43,2,1,9.39,4.17,18.4,8.6
14331.0,1.0,0.0,1,1,4.3,0.0,4.3,4.3
14333.0,6.0,3.22,10,5,13.26,6.36,23.4,9.0
14335.0,2.0,0.0,2,2,142.0,0.0,142.0,142.0
14338.0,2.38,1.65,6,2,7.79,6.7,19.6,5.0
14341.0,1.0,0.0,1,1,15.47,1.89,16.8,16.8
14344.0,1.0,0.0,1,1,26.0,0.0,26.0,26.0
14345.0,1.1,0.3,2,1,28.55,11.15,55.6,27.8
14346.0,1.0,0.0,1,1,70.0,0.0,70.0,70.0
14350.0,1.25,0.43,2,1,7.34,1.99,9.53,8.4
14354.0,1.5,0.76,3,1,54.23,31.63,116.9,39.8
14355.0,2.0,0.0,2,2,9.0,0.0,9.0,9.0
14357.0,1.67,0.47,2,2,4.13,0.81,4.8,4.6
14362.0,1.56,1.0,5,1,6.23,5.77,25.0,3.5
14366.0,1.17,0.38,2,1,16.55,11.35,61.3,14.4
14372.0,1.0,0.0,1,1,8.92,2.3,10.9,10.5
14386.0,1.2,0.4,2,1,38.34,14.44,65.0,37.0
14391.0,1.0,0.0,1,1,9.6,0.0,9.6,9.6
14393.0,1.5,0.5,2,2,5.5,1.5,7.0,7.0
14395.0,1.5,0.5,2,2,20.75,8.85,29.6,29.6
14396.0,1.0,0.0,1,1,12.5,0.0,12.5,12.5
14404.0,1.0,0.0,1,1,3.0,0.0,3.0,3.0
14418.0,1.0,0.0,1,1,6.18,3.41,10.0,9.0
14420.0,1.0,0.0,1,1,10.5,0.0,10.5,10.5
14421.0,1.0,0.0,1,1,11.15,0.65,11.8,11.8
14422.0,1.5,0.5,2,2,13.9,1.3,15.2,15.2
14425.0,1.0,0.0,1,1,5.9,0.0,5.9,5.9
14431.0,1.5,0.5,2,2,24.7,20.9,45.6,45.6
14435.0,1.09,0.29,2,1,17.46,5.37,33.2,16.6
14436.0,1.0,0.0,1,1,4.0,0.0,4.0,4.0
14440.0,2.2,1.94,6,1,11.78,6.98,23.4,7.9
14442.0,1.27,0.54,3,1,7.33,4.29,21.9,5.9
14443.0,1.4,0.49,2,1,7.38,3.97,11.0,9.0
14444.0,1.14,0.35,2,1,5.14,1.57,9.0,4.5
14445.0,1.25,0.43,2,1,7.38,3.54,11.8,9.9
14446.0,1.0,0.0,1,1,4.5,0.0,4.5,4.5
14447.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
14449.0,1.57,0.49,2,2,9.67,6.35,24.18,7.0
14453.0,1.0,0.0,1,1,13.9,1.73,16.9,12.9
14455.0,1.27,0.62,3,1,8.42,4.31,17.7,5.9
14458.0,1.0,0.0,1,1,6.2,0.0,6.2,6.2
14460.0,1.25,0.43,2,1,7.01,4.22,16.1,5.5
14475.0,1.5,0.83,4,1,26.76,24.52,94.3,15.8
14507.0,1.25,0.43,2,1,9.62,3.33,15.4,7.7
14509.0,1.0,0.0,1,1,7.04,1.47,8.5,7.5
14518.0,1.0,0.0,1,1,26.65,2.85,29.5,29.5
14519.0,6.5,5.5,12,12,69.6,52.8,122.4,122.4
14531.0,1.0,0.0,1,1,19.9,0.0,19.9,19.9
14539.0,1.0,0.0,1,1,4.9,0.0,4.9,4.9
14541.0,1.5,0.5,2,2,39.25,20.35,59.6,59.6
14544.0,1.0,0.0,1,1,5.54,2.43,9.9,3.9
14545.0,1.17,0.37,2,1,20.23,11.35,34.9,25.2
14556.0,1.0,0.0,1,1,14.55,7.05,21.6,21.6
14558.0,1.2,0.4,2,1,4.86,1.54,6.5,5.8
14570.0,1.0,0.0,1,1,30.85,5.95,36.8,36.8
14573.0,1.29,0.45,2,1,6.19,2.89,10.9,6.0
14579.0,1.0,0.0,1,1,6.9,0.0,6.9,6.9
14580.0,1.33,0.47,2,1,12.93,4.57,19.4,9.7
14581.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
14591.0,1.0,0.0,1,1,4.8,0.0,4.8,4.8
14592.0,1.0,0.0,1,1,98.0,0.0,98.0,98.0
14594.0,1.0,0.0,1,1,45.0,0.0,45.0,45.0
14600.0,1.0,0.0,1,1,13.8,0.0,13.8,13.8
14601.0,1.0,0.0,1,1,16.8,0.0,16.8,16.8
14612.0,1.0,0.0,1,1,19.8,0.0,19.8,19.8
14615.0,1.0,0.0,1,1,10.7,2.7,13.4,13.4
14622.0,1.5,0.84,4,1,24.23,18.81,83.0,20.0
14623.0,1.4,0.49,2,1,29.78,16.75,53.6,16.9
14626.0,1.0,0.0,1,1,5.9,0.0,5.9,5.9
14627.0,1.2,0.4,2,1,11.87,7.36,24.18,9.16
14630.0,1.0,0.0,1,1,13.3,6.5,19.8,19.8
14648.0,1.0,0.0,1,1,6.7,0.98,7.9,5.9
14650.0,1.0,0.0,1,1,16.99,0.0,16.99,16.99
14651.0,2.0,1.0,3,3,22.3,16.5,38.8,38.8
14652.0,1.0,0.0,1,1,8.96,4.68,19.9,7.8
14665.0,1.0,0.0,1,1,59.0,0.0,59.0,59.0
14678.0,1.12,0.33,2,1,9.66,2.94,17.4,8.7
14682.0,1.0,0.0,1,1,6.9,0.0,6.9,6.9
14686.0,1.0,0.0,1,1,7.2,0.0,7.2,7.2
14688.0,4.0,0.0,4,4,66.6,0.0,66.6,66.6
14693.0,2.0,1.0,3,3,43.7,11.7,55.4,55.4
14703.0,1.0,0.0,1,1,8.27,1.08,9.8,7.5
14705.0,1.0,0.0,1,1,14.8,0.0,14.8,14.8
14708.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
14709.0,1.0,0.0,1,1,13.6,0.0,13.6,13.6
14712.0,1.33,0.47,2,1,11.47,4.05,17.2,8.6
14719.0,1.0,0.0,1,1,4.5,0.0,4.5,4.5
14722.0,1.0,0.0,1,1,22.8,0.0,22.8,22.8
14723.0,1.25,0.43,2,1,7.25,2.51,11.6,5.8
14724.0,1.0,0.0,1,1,12.9,0.0,12.9,12.9
14727.0,1.0,0.0,1,1,5.5,1.0,6.5,6.5
14728.0,1.0,0.0,1,1,14.9,0.0,14.9,14.9
14729.0,1.0,0.0,1,1,4.9,0.0,4.9,4.9
14731.0,3.0,2.0,5,5,11.7,7.8,19.5,19.5
14732.0,1.0,0.0,1,1,10.6,0.0,10.6,10.6
14735.0,1.0,0.0,1,1,6.0,0.0,6.0,6.0
14736.0,1.0,0.0,1,1,6.0,0.0,6.0,6.0
14737.0,1.0,0.0,1,1,7.0,1.5,8.5,8.5
14738.0,1.0,0.0,1,1,9.9,0.0,9.9,9.9
14740.0,1.2,0.4,2,1,15.36,6.02,27.4,12.5
14745.0,1.0,0.0,1,1,7.9,0.0,7.9,7.9
14746.0,1.0,0.0,1,1,10.8,0.0,10.8,10.8
14747.0,1.0,0.0,1,1,65.0,0.0,65.0,65.0
14752.0,1.0,0.0,1,1,13.75,3.85,17.6,17.6
14753.0,1.0,0.0,1,1,3.3,0.0,3.3,3.3
14759.0,1.0,0.0,1,1,11.35,1.45,12.8,12.8
14767.0,1.5,0.5,2,2,26.8,3.0,29.8,29.8
14768.0,1.0,0.0,1,1,27.8,0.0,27.8,27.8
14769.0,1.0,0.0,1,1,11.8,0.0,11.8,11.8
14770.0,1.0,0.0,1,1,12.5,0.0,12.5,12.5
14783.0,1.0,0.0,1,1,5.5,0.0,5.5,5.5
14785.0,1.5,0.5,2,2,14.85,4.95,19.8,19.8
14788.0,1.6,1.2,4,1,17.04,11.52,39.6,9.9
14789.0,2.0,0.0,2,2,8.8,0.0,8.8,8.8
14793.0,1.0,0.0,1,1,9.25,2.34,11.6,11.6
14794.0,1.23,0.58,3,1,23.98,13.82,58.42,18.05
14796.0,1.0,0.0,1,1,12.8,0.0,12.8,12.8
14798.0,1.5,0.5,2,2,32.6,22.7,55.3,55.3
14799.0,1.1,0.3,2,1,17.67,15.28,61.7,15.9
14801.0,1.0,0.0,1,1,12.5,0.0,12.5,12.5
14803.0,1.25,0.43,2,1,16.2,5.44,25.6,13.6
14805.0,1.0,0.0,1,1,11.91,0.31,12.8,11.8
14807.0,1.0,0.0,1,1,11.7,0.1,11.8,11.8
14809.0,1.33,0.47,2,1,9.85,3.74,14.82,8.94
14810.0,1.88,1.27,5,2,4.9,3.11,14.0,5.6
14826.0,1.0,0.0,1,1,15.9,0.0,15.9,15.9
14829.0,1.0,0.0,1,1,7.18,0.0,7.18,7.18
14830.0,1.2,0.4,2,1,17.08,5.81,27.8,16.9
14831.0,1.0,0.0,1,1,57.4,22.5,79.9,79.9
14832.0,1.0,0.0,1,1,12.15,0.65,12.8,12.8
14833.0,4.0,0.0,4,4,47.6,0.0,47.6,47.6
14834.0,1.0,0.0,1,1,8.75,2.57,10.8,10.8
14835.0,1.0,0.0,1,1,8.4,2.0,10.8,8.5
14838.0,1.57,0.73,3,1,5.88,2.88,11.7,5.8
14839.0,1.0,0.0,1,1,66.9,0.0,66.9,66.9
15001.0,1.88,1.17,4,1,27.3,9.19,37.8,33.4
15002.0,1.22,0.42,2,1,17.06,9.78,40.6,17.6
15009.0,2.59,3.17,19,2,12.61,14.05,84.5,7.0
15010.0,1.5,0.5,2,2,4.35,1.45,5.8,5.8
15011.0,1.29,0.59,3,1,18.07,5.69,29.2,18.8
15012.0,2.0,2.73,25,1,19.69,26.44,231.0,12.5
15026.0,1.67,1.25,5,1,14.53,10.99,42.0,15.3
15028.0,1.0,0.0,1,1,89.0,0.0,89.0,89.0
15031.0,1.0,0.0,1,1,27.6,0.0,27.6,27.6
15036.0,1.0,0.0,1,1,11.8,0.0,11.8,11.8
15038.0,1.65,1.03,5,1,8.92,6.03,21.8,9.8
15039.0,1.7,1.25,7,1,18.21,18.92,93.0,9.9
15042.0,1.33,0.47,2,1,16.47,6.46,25.6,11.9
15045.0,1.41,0.65,3,1,12.19,4.82,26.5,10.79
15049.0,1.0,0.0,1,1,10.9,0.0,10.9,10.9
15052.0,1.81,1.18,6,1,32.03,40.54,272.0,17.8
15057.0,1.71,1.75,6,1,31.66,23.24,72.0,14.0
15060.0,1.36,0.88,5,1,20.8,13.05,69.0,15.8
15061.0,2.0,0.0,2,2,19.8,0.0,19.8,19.8
15063.0,2.0,0.82,3,2,8.27,0.4,8.6,8.5
15066.0,1.44,0.76,4,1,12.08,6.22,25.2,10.0
15067.0,1.0,0.0,1,1,15.74,7.89,34.9,13.8
15073.0,1.5,0.5,2,2,8.5,2.7,11.2,11.2
15074.0,1.11,0.31,2,1,35.92,9.1,59.6,32.8
15078.0,2.0,1.41,4,1,14.0,7.07,24.0,9.0
15082.0,1.0,0.0,1,1,17.13,1.89,19.8,15.8
15083.0,1.83,1.34,6,2,10.81,4.8,18.9,11.4
15092.0,1.47,0.79,4,1,16.47,8.87,45.0,12.0
15094.0,1.72,1.2,8,1,30.76,37.81,276.0,17.0
15102.0,1.0,0.0,1,1,29.9,0.0,29.9,29.9
15123.0,1.78,0.92,3,1,31.83,18.11,56.4,18.8
15542.0,2.0,0.0,2,2,59.8,0.0,59.8,59.8
15547.0,1.0,0.0,1,1,6.0,0.0,6.0,6.0
15548.0,1.0,0.0,1,1,12.35,7.45,19.8,19.8
15557.0,1.5,0.5,2,2,52.75,14.95,67.7,67.7
15562.0,1.0,0.0,1,1,36.8,0.0,36.8,36.8
15564.0,1.0,0.0,1,1,10.5,4.67,13.8,13.8
15570.0,1.0,0.0,1,1,5.5,0.0,5.5,5.5
15572.0,1.0,0.0,1,1,22.9,7.0,29.9,29.9
