u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
13854627199,14158.0,1.0,1.0,0.0,0,58.8,58.8,0.0,0,22.79,22.79,0.0,0,218.59,218.59,0.0,0,2.0,1.0,1.0,0,130.6,58.8,71.8,0,20,20,0,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,71.8,58.8,43.53333333333333,31.236872798380798,1.0,0.0,0.3333333333333333,0.4714045207910317,58.8,0.0,19.6,27.718585822512665,22.79,0.0,7.596666666666668,10.743309028827612,218.59,0.0,72.86333333333333,103.04431419971162,20,0,6.666666666666668,9.428090415820634,1.0,1.0,0.67,0.47,1.0,0.0,1,1,65.3,6.5,71.8,71.8,1.5,0.5,2,2,42.0,16.8,58.8,58.8
13854627199,14545.0,2.0,2.0,0.0,0,25.2,25.2,0.0,0,22.79,22.79,0.0,0,218.59,218.59,0.0,0,7.0,3.0,4.0,0,121.4,58.0,63.4,0,20,20,0,0,6,2,4,0,4.0,3.0,2.333333333333333,1.699673171197595,63.4,58.0,40.46666666666667,28.699051474840694,2.0,0.0,0.6666666666666666,0.9428090415820634,25.2,0.0,8.4,11.879393923933996,22.79,0.0,7.596666666666668,10.743309028827612,218.59,0.0,72.86333333333333,103.04431419971162,20,0,6.666666666666668,9.428090415820634,4.0,2.0,2.0,1.63,1.17,0.37,2,1,20.23,11.35,34.9,25.2,1.5,0.5,2,2,42.0,16.8,58.8,58.8
13864739266,10706.0,1.0,1.0,0.0,0,19.8,19.8,0.0,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,15,10,7,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662427,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,14035.0,1.0,0.0,1.0,0,11.9,0.0,11.9,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,9.0,2.0,7.0,0,93.09,21.700000000000006,71.38999999999999,0,15,10,7,0,7,2,5,0,7.0,2.0,3.0,2.943920288775949,71.38999999999999,21.70000000000001,31.03,29.88220986919585,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413279,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,5.0,2.0,2.33,2.05,1.29,0.7,3,1,13.3,8.04,29.7,11.9,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,14293.0,1.0,0.0,1.0,0,16.5,0.0,16.5,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,2.0,1.0,1.0,0,33.0,16.5,16.5,0,15,10,7,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.5,16.5,11.0,7.7781745930520225,1.0,0.0,0.3333333333333333,0.4714045207910317,16.5,0.0,5.5,7.7781745930520225,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,1.0,1.0,0.67,0.47,1.0,0.0,1,1,16.5,0.0,16.5,16.5,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,14651.0,3.0,3.0,0.0,0,38.8,38.8,0.0,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,4.0,4.0,0.0,0,44.6,44.6,0.0,0,15,10,7,0,2,2,0,0,4.0,0.0,1.3333333333333333,1.8856180831641267,44.6,0.0,14.866666666666667,21.024641627280012,3.0,0.0,1.0,1.4142135623730951,38.8,0.0,12.933333333333332,18.290495406692028,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,2.0,0.0,0.67,0.94,2.0,1.0,3,3,22.3,16.5,38.8,38.8,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,15009.0,5.0,1.0,4.0,0,23.0,5.0,18.0,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,117.0,70.0,47.0,0,555.0,326.0,229.0,0,15,10,7,0,44,30,22,0,70.0,47.0,39.0,29.13188402192118,326.0,229.0,185.0,136.67723536370886,4.0,1.0,1.6666666666666667,1.699673171197595,18.0,5.0,7.666666666666668,7.586537784494027,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,30.0,22.0,17.33,12.68,2.59,3.17,19,2,12.61,14.05,84.5,7.0,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,15012.0,4.0,4.0,0.0,0,15.6,15.6,0.0,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,15,10,7,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,4.0,0.0,1.3333333333333333,1.8856180831641267,15.6,0.0,5.2,7.353910524340093,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,2.57,1.5,5,3,18.03,10.75,38.8,16.5
13864739266,30248.0,3.0,2.0,1.0,0,0.6000000000000001,0.4,0.2,0,23.324,14.662,8.661999999999999,0,188.97000000000003,99.43,89.54,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,15,10,7,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,2.0,1.0,1.0,0.8164965809277259,0.4,0.2,0.20000000000000004,0.16329931618554522,14.662,8.661999999999999,7.774666666666667,6.018531456168432,99.43,89.54,62.99000000000001,44.723283272437264,10,7,5.666666666666668,4.189935029992179,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,2.57,1.5,5,3,18.03,10.75,38.8,16.5
15954611837,14160.0,2.0,0.0,2.0,0,11.98,0.0,11.98,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,28.0,11.0,17.0,0,712.8699999999997,363.8,349.07000000000005,0,23,10,13,0,23,10,13,0,17.0,11.0,9.333333333333334,7.039570693980958,363.8,349.07000000000005,237.62333333333336,168.132645319766,2.0,0.0,0.6666666666666666,0.9428090415820634,11.98,0.0,3.9933333333333336,5.647426159076558,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,13.0,10.0,7.67,5.56,1.22,0.51,3,1,30.99,32.34,139.8,17.9,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954611837,14357.0,2.0,0.0,2.0,0,4.8,0.0,4.8,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,5.0,3.0,2.0,0,12.4,7.6,4.8,0,23,10,13,0,3,2,1,0,3.0,2.0,1.6666666666666667,1.247219128924647,7.6,4.8,4.133333333333333,3.1382939455839516,2.0,0.0,0.6666666666666666,0.9428090415820634,4.8,0.0,1.6,2.2627416997969516,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,2.0,1.0,1.0,0.82,1.67,0.47,2,2,4.13,0.81,4.8,4.6,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954611837,14362.0,1.0,0.0,1.0,0,3.5,0.0,3.5,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,25.0,11.0,14.0,0,99.69999999999996,51.3,48.39999999999999,0,23,10,13,0,16,6,10,0,14.0,11.0,8.333333333333334,6.018490028422597,51.3,48.39999999999999,33.23333333333333,23.52931977106199,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,10.0,6.0,5.33,4.11,1.56,1.0,5,1,6.23,5.77,25.0,3.5,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954611837,14366.0,1.0,0.0,1.0,0,4.3,0.0,4.3,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,27.0,8.0,19.0,0,380.58999999999986,159.0,221.59000000000003,0,23,10,13,0,23,7,17,0,19.0,8.0,9.0,7.788880963698615,221.59000000000003,159.0,126.86333333333334,93.27416946233771,1.0,0.0,0.3333333333333333,0.4714045207910317,4.3,0.0,1.4333333333333331,2.027039439401436,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,17.0,7.0,8.0,6.98,1.17,0.38,2,1,16.55,11.35,61.3,14.4,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954611837,14435.0,1.0,1.0,0.0,0,16.6,16.6,0.0,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,12.0,8.0,4.0,0,192.1,125.7,66.4,0,23,10,13,0,11,7,4,0,8.0,4.0,4.0,3.2659863237109037,125.7,66.4,64.03333333333335,51.34408978213126,1.0,0.0,0.3333333333333333,0.4714045207910317,16.6,0.0,5.533333333333334,7.825315045131125,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,7.0,4.0,3.67,2.87,1.09,0.29,2,1,17.46,5.37,33.2,16.6,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954611837,14796.0,1.0,0.0,1.0,0,12.8,0.0,12.8,0,713.6080000000002,702.7719999999998,10.835999999999999,0,182.45000000000007,82.68,99.77,0,1.0,0.0,1.0,0,12.8,0.0,12.8,0,23,10,13,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.0339778661252055,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.0339778661252055,702.7719999999997,10.836,237.86933333333332,328.76559210612174,99.77,82.68,60.81666666666666,43.56617367739436,13,10,7.666666666666668,5.557777333511021,1.0,0.0,0.33,0.47,1.0,0.0,1,1,12.8,0.0,12.8,12.8,1.33,0.47,2,1,9.0,5.02,16.6,11.98
15954688237,10045.0,1.0,0.0,1.0,0,11.9,0.0,11.9,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,13.0,3.0,10.0,0,133.60000000000002,35.6,98.0,0,33,15,19,0,10,2,9,0,10.0,3.0,4.333333333333333,4.189935029992179,98.0,35.6,44.53333333333333,40.50393670853352,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413279,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,9.0,2.0,3.67,3.86,1.3,0.46,2,1,13.36,5.95,25.7,11.9,2.5,2.14,7,2,25.62,27.55,83.8,11.9
15954688237,14835.0,1.0,1.0,0.0,0,8.5,8.5,0.0,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,6.0,2.0,4.0,0,50.40000000000001,19.3,31.1,0,33,15,19,0,6,2,4,0,4.0,2.0,2.0,1.6329931618554518,31.1,19.3,16.8,12.8189963205653,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.833333333333333,4.006938426723769,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,4.0,2.0,2.0,1.63,1.0,0.0,1,1,8.4,2.0,10.8,8.5,2.5,2.14,7,2,25.62,27.55,83.8,11.9
15954688237,15012.0,29.0,4.0,25.0,0,83.80000000000003,8.7,75.1,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,33,15,19,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,25.0,4.0,9.666666666666666,10.964589468932349,75.1,8.7,27.93333333333333,33.54045649990802,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,2.5,2.14,7,2,25.62,27.55,83.8,11.9
15954688237,15052.0,12.0,12.0,0.0,0,33.599999999999994,33.599999999999994,0.0,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,33,15,19,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,12.0,0.0,4.0,5.656854249492381,33.599999999999994,0.0,11.199999999999998,15.839191898578663,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,2.5,2.14,7,2,25.62,27.55,83.8,11.9
15954688237,15083.0,1.0,1.0,0.0,0,7.5,7.5,0.0,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,22.0,9.0,13.0,0,129.70000000000002,58.99999999999999,70.7,0,33,15,19,0,12,6,7,0,13.0,9.0,7.333333333333332,5.436502143433364,70.7,58.99999999999999,43.23333333333333,30.94148599462468,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,7.0,6.0,4.33,3.09,1.83,1.34,6,2,10.81,4.8,18.9,11.4,2.5,2.14,7,2,25.62,27.55,83.8,11.9
