2900000394940,28.2185
2900000401495,10.318000000000001
2900000404731,27.994
2900000408586,27.994
2900000416307,118.75800000000004
2900000417663,23.03375
2900000418073,179.2525
2900000448520,114.08574999999999
2900000449732,23.834250000000004
2900000451452,105.30375000000001
2900000452756,70.29325
2900000468030,39.211749999999995
2900000476042,134.68025
2900000485990,16.1345
2900000490130,80.01425000000003
2900000516892,38.83874999999999
2900000544765,33.159499999999994
2900000557161,27.994
2900000562165,11.65525
2900000566378,41.77774999999998
2900000574274,27.994
2900000587649,34.9865
2900000588691,29.093999999999994
2900000598973,25.9495
2900000604360,83.938
2900000623040,27.994
2900000680036,27.994
2900000776104,12.088000000000001
2900000780040,19.11725
2900000780743,24.25175
2900000780835,4.879
2900000781603,17.865750000000002
2900000784918,27.994
2900000840164,25.02775
2900000840805,36.726749999999996
2900000845121,27.994
2900000847224,27.994
2900000849785,107.249
2900000852525,27.994
2900000855502,14.04925
2900000856585,27.994
2900000863286,27.994
2900000863880,27.994
2900000864498,105.38400000000001
2900000870994,29.7095
2900000874145,10.34325
2900000874930,95.58525
2900000880467,27.994
2900000883475,25.2575
2900000883819,26.776500000000006
2900000884007,26.01775
2900000890688,27.994
2900000934474,31.890750000000008
2900000936997,100.63174999999998
2900000941830,49.849249999999984
2900001020541,27.994
2900001047739,43.99375
2900001050364,27.42025
2900001050500,7.053
2900001050791,37.184
2900001053938,27.994
2900001067881,84.70650000000003
2900001067911,36.672250000000005
2900001068499,38.06675
2900001068833,275.091
2900001078658,66.84450000000001
2900001090605,18.7305
2900001092012,78.25125
2900001093019,5.30075
2900001094702,27.994
2900001095952,117.949
2900001109598,29.079249999999995
2900001137843,13.894
2900001157902,153.40475
2900001211239,32.847750000000005
2900001211321,57.85674999999999
2900001215688,70.51599999999999
2900001216616,49.09399999999998
2900001220255,49.24674999999999
2900001222099,96.724
2900001234399,109.7115
2900001238632,44.406250000000014
2900001240246,16.564
2900001255080,123.29750000000001
2900001270014,15.141000000000002
2900001270199,15.33475
2900001270205,31.774250000000002
2900001307901,28.294
2900001308168,28.294
2900001309639,12.0615
2900001331616,28.294
2900001355049,28.294
2900001364058,28.294
2900001398121,11.56875
2900001413886,28.294
2900001419826,69.03925000000001
2900001421652,47.194750000000006
2900001423069,27.076749999999997
2900001431651,28.294
2900001432658,11.1765
2900001432672,35.77049999999999
2900001435116,16.727999999999998
2900001436120,28.294
2900001436366,18.085
2900001436410,10.966
2900001436700,79.56825000000002
2900001437165,96.1985
2900001437424,6.35175
2900001451932,27.808250000000005
2900001452366,144.45824999999996
2900001462648,28.294
2900001463379,41.357249999999986
2900001465380,28.294
2900001465816,9.417
2900001465960,74.494
2900001466509,5.827999999999999
2900001467353,28.372750000000003
2900001470780,28.294
2900001497336,91.03099999999999
2900001509459,70.50174999999999
2900001538596,50.2605
2900001540117,78.87975
2900001540971,29.374249999999996
2900001550246,18.192000000000004
2900001559720,11.630500000000001
2900001568630,35.670249999999996
2900001575201,23.4655
2900001578363,42.62049999999999
2900001582933,16.466500000000003
2900001645768,102.15775
2900001661508,49.88624999999999
2900001663823,106.91324999999999
2900001668996,28.294
2900001671408,69.09125
2900001684507,65.29225
2900002532630,97.61600000000001
2900002542837,35.482749999999996
2900002548457,9.30875
2900002701746,28.202000000000005
2900002927733,29.290999999999997
2900002930092,56.671499999999995
2900002932416,480.24299999999994
2900002932614,51.82025
2900002933024,21.901500000000006
2900002933918,163.3335
2900002934304,25.269750000000002
2900002934342,41.2565
2900002934762,29.290999999999997
2900002934892,42.91824999999999
2900002934915,29.290999999999997
2900002936520,56.88175000000001
2900002936940,104.63100000000001
2900002937428,35.18599999999999
2900002937503,74.80325000000002
2900002944402,68.11574999999999
2900002944471,110.65500000000002
2900002944495,36.89425000000001
2900002969559,43.539
2900003105154,42.41625000000001
2900003105161,30.685000000000002
2900003106281,102.22624999999998
2900003106502,41.890250000000016
2900003107363,52.54524999999999
2900003108773,79.87875000000001
2900003110479,90.47399999999999
2900003114002,31.891250000000003
2900003114170,121.03549999999998
2900003114613,41.6695
2900003114880,30.685000000000002
2900003115009,67.7755
2900003116341,30.685000000000002
2900003116822,93.69550000000001
2900003117386,59.8995
2900003120607,114.73950000000002
2900003122076,30.685000000000002
2900003123479,22.461499999999997
6222021615010082737,69.12025
6227002180901670266,30.685000000000002
6227002180921663895,29.947000000000003
