1595150738747,75.88229050279325
1595150738976,85.56157894736845
1595150770945,75.44899038461539
1595150771652,74.3959090909091
1595150883423,73.55823529411765
1595150992095,65.40830000000001
1595150997786,77.3619902912621
1595151123344,74.3959090909091
1595151168727,77.3619902912621
1595151204906,74.3959090909091
1595151355660,74.3959090909091
1595151375125,74.3959090909091
1595151442803,74.3959090909091
1595151609213,74.3959090909091
1595151616471,74.3959090909091
1595151629143,75.44899038461539
1595151630446,75.69935779816514
1595151630774,88.3714814814815
1595151631146,77.3619902912621
1595151644528,74.8492741935484
1595151738968,74.3959090909091
1595151786686,75.88229050279325
1595151866807,75.88229050279325
1595151915963,75.69935779816514
1595160035249,77.3619902912621
1595160353664,117.92666666666668
1596130424193,74.3959090909091
1596140586607,82.35085714285717
1596140587802,73.55823529411765
1596140594374,77.3619902912621
1596140628703,74.3959090909091
1596160006376,75.88229050279325
1596160024097,75.44899038461539
1596160058337,77.3619902912621
1598140055923,88.3714814814815
1598140107578,75.44899038461539
1598140129341,74.3959090909091
2900000040663,75.88229050279325
2900000047648,75.88229050279325
2900000048812,74.8492741935484
2900000050419,75.88229050279325
2900000050785,73.55823529411765
2900000060012,75.69935779816514
2900000071742,162.12239436619726
2900000072022,162.73833333333337
2900000072701,74.3959090909091
2900000074163,74.60848484848485
2900000124974,85.56157894736845
2900000125261,160.1198780487805
2900000138056,77.3619902912621
2900000138223,88.3714814814815
2900000164567,75.44899038461539
2900000177079,74.3959090909091
2900000178106,75.44899038461539
2900000179417,88.3714814814815
2900000192492,74.3959090909091
2900000194298,75.88229050279325
2900000203457,101.34775510204084
2900000210790,82.35085714285717
2900000216952,142.401871657754
2900000224001,74.3959090909091
2900000224315,74.3959090909091
2900000239876,74.8492741935484
2900000245396,77.3619902912621
2900000245914,201.61028571428574
2900000246638,75.88229050279325
2900000253230,74.3959090909091
2900000254503,75.88229050279325
2900000255463,75.44899038461539
2900000256637,77.3619902912621
2900000268692,82.35085714285717
2900000271814,85.56157894736845
2900000284333,104.25296874999994
2900000304376,77.3619902912621
2900000307377,75.44899038461539
2900000308312,77.3619902912621
2900000317307,73.55823529411765
2900000330863,82.35085714285717
2900000337633,88.3714814814815
2900000339637,74.60848484848485
2900000342651,74.3959090909091
2900000345300,151.78366666666653
2900000348561,74.3959090909091
2900000350175,74.3959090909091
2900000350458,77.3619902912621
2900000353848,160.1198780487805
2900000372849,73.55823529411765
2900000383913,119.49739130434784
2900000384187,74.3959090909091
2900000385627,74.3959090909091
2900000386440,77.3619902912621
2900000386495,77.3619902912621
2900000390256,75.69935779816514
2900000394940,74.8492741935484
2900000401495,74.8492741935484
2900000404731,74.3959090909091
2900000408586,74.3959090909091
2900000416307,162.73833333333337
2900000417663,74.3959090909091
2900000418073,133.04046153846156
2900000448520,101.34775510204084
2900000449732,74.3959090909091
2900000451452,163.33218750000003
2900000452756,75.69935779816514
2900000468030,74.3959090909091
2900000476042,142.401871657754
2900000485990,75.44899038461539
2900000490130,104.25296874999994
2900000516892,88.3714814814815
2900000544765,75.69935779816514
2900000557161,74.3959090909091
2900000562165,77.3619902912621
2900000566378,142.401871657754
2900000574274,74.3959090909091
2900000587649,151.78366666666653
2900000588691,77.3619902912621
2900000598973,75.69935779816514
2900000604360,117.92666666666668
2900000623040,74.3959090909091
2900000680036,74.3959090909091
2900000776104,77.3619902912621
2900000780040,75.69935779816514
2900000780743,75.44899038461539
2900000780835,82.35085714285717
2900000781603,75.88229050279325
2900000784918,74.3959090909091
2900000840164,151.78366666666653
2900000840805,74.8492741935484
2900000845121,74.3959090909091
2900000847224,74.3959090909091
2900000849785,77.3619902912621
2900000852525,74.3959090909091
2900000855502,75.88229050279325
2900000856585,74.3959090909091
2900000863286,74.3959090909091
2900000863880,74.3959090909091
2900000864498,104.25296874999994
2900000870994,74.3959090909091
2900000874145,88.3714814814815
2900000874930,215.21623655913976
2900000880467,74.3959090909091
2900000883475,75.69935779816514
2900000883819,85.56157894736845
2900000884007,74.8492741935484
2900000890688,74.3959090909091
2900000934474,151.78366666666653
2900000936997,92.43318181818182
2900000941830,117.92666666666668
2900001020541,74.3959090909091
2900001047739,82.35085714285717
2900001050364,74.60848484848485
2900001050500,75.69935779816514
2900001050791,74.60848484848485
2900001053938,74.3959090909091
2900001067881,104.25296874999994
2900001067911,75.69935779816514
2900001068499,77.3619902912621
2900001068833,312.02248868778287
2900001078658,75.88229050279325
2900001090605,74.8492741935484
2900001092012,82.35085714285717
2900001093019,73.55823529411765
2900001094702,74.3959090909091
2900001095952,170.3001544401546
2900001109598,75.88229050279325
2900001137843,74.8492741935484
2900001157902,88.3714814814815
2900001211239,74.3959090909091
2900001211321,80.735
2900001215688,88.3714814814815
2900001216616,75.88229050279325
2900001220255,82.35085714285717
2900001222099,210.83375
2900001234399,104.25296874999994
2900001238632,88.3714814814815
2900001240246,74.60848484848485
2900001255080,77.3619902912621
2900001270014,73.55823529411765
2900001270199,75.44899038461539
2900001270205,74.8492741935484
2900001307901,74.3959090909091
2900001308168,74.3959090909091
2900001309639,74.8492741935484
2900001331616,74.3959090909091
2900001355049,74.3959090909091
2900001364058,74.3959090909091
2900001398121,65.40830000000001
2900001413886,74.3959090909091
2900001419826,75.69935779816514
2900001421652,104.25296874999994
2900001423069,80.735
2900001431651,74.3959090909091
2900001432658,65.40830000000001
2900001432672,74.8492741935484
2900001435116,65.40830000000001
2900001436120,74.3959090909091
2900001436366,74.60848484848485
2900001436410,75.88229050279325
2900001436700,104.25296874999994
2900001437165,75.88229050279325
2900001437424,74.60848484848485
2900001451932,74.8492741935484
2900001452366,104.25296874999994
2900001462648,74.3959090909091
2900001463379,85.56157894736845
2900001465380,74.3959090909091
2900001465816,74.3959090909091
2900001465960,162.12239436619726
2900001466509,73.55823529411765
2900001467353,74.8492741935484
2900001470780,74.3959090909091
2900001497336,85.56157894736845
2900001509459,75.69935779816514
2900001538596,88.3714814814815
2900001540117,151.78366666666653
2900001540971,74.3959090909091
2900001550246,75.69935779816514
2900001559720,75.88229050279325
2900001568630,85.56157894736845
2900001575201,77.3619902912621
2900001578363,77.3619902912621
2900001582933,75.88229050279325
2900001645768,101.34775510204084
2900001661508,162.12239436619726
2900001663823,77.3619902912621
2900001668996,74.3959090909091
2900001671408,163.33218750000003
2900001684507,77.3619902912621
2900002532630,85.56157894736845
2900002542837,75.44899038461539
2900002548457,75.44899038461539
2900002701746,75.44899038461539
2900002927733,74.3959090909091
2900002930092,75.44899038461539
2900002932416,162.12239436619726
2900002932614,88.3714814814815
2900002933024,80.735
2900002933918,209.37424242424245
2900002934304,75.44899038461539
2900002934342,74.8492741935484
2900002934762,74.3959090909091
2900002934892,162.12239436619726
2900002934915,74.3959090909091
2900002936520,104.25296874999994
2900002936940,104.25296874999994
2900002937428,77.3619902912621
2900002937503,104.25296874999994
2900002944402,162.12239436619726
2900002944471,88.3714814814815
2900002944495,82.35085714285717
2900002969559,77.3619902912621
2900003105154,77.3619902912621
2900003105161,74.3959090909091
2900003106281,215.21623655913976
2900003106502,75.44899038461539
2900003107363,117.92666666666668
2900003108773,162.12239436619726
2900003110479,75.88229050279325
2900003114002,82.35085714285717
2900003114170,244.5060975609756
2900003114613,77.3619902912621
2900003114880,74.3959090909091
2900003115009,209.37424242424245
2900003116341,74.3959090909091
2900003116822,88.3714814814815
2900003117386,75.44899038461539
2900003120607,117.92666666666668
2900003122076,74.3959090909091
2900003123479,74.60848484848485
6222021615010082737,88.3714814814815
6227002180901670266,74.3959090909091
6227002180921663895,74.60848484848485
